,tweet_id,text,location_mentions
1096,ID_783618709189459969,"Cholera outbreak risk now severe in #Haiti, Nellie Kingston of @Concern told @TodaySOR #HurricaneMatthew DONATE:","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 37, 'end_offset': 42}]"
1097,ID_783979797408022529,We can help. Live Beyond is a Nashville nonprofit that provides medical care in Haiti. Make a donation.,"[{'text': 'Nashville', 'type': 'City/town', 'start_offset': 30, 'end_offset': 39}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 80, 'end_offset': 85}]"
1098,ID_783453124631535616,#Washington #News Maryland Group Sending Hurricane Relief Supplies to Haiti: The impacts of Hurricane Andrew,"[{'text': 'Washington', 'type': 'State', 'start_offset': 1, 'end_offset': 11}, {'text': 'Maryland', 'type': 'State', 'start_offset': 18, 'end_offset': 26}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 70, 'end_offset': 75}]"
1099,ID_783529881883774976,RT @JohnRCoby: The Clinton Foundation is prepared to help with hurricane relief. The Trump Foundation is preparing to pay for Trumps vacati,[]
1100,ID_783701188650819590,RT @TimesofSanDiego: San Diego-based charity is airlifting $7M in medical supplies to hurricane-ravaged Haiti:  http,"[{'text': 'San Diego', 'type': 'State', 'start_offset': 21, 'end_offset': 30}]"
1101,ID_783543607357804544,"RT @billmckibben: It’s the worst hurricane I’ve seen during my life--Fidele Nicolas, Haitian official It destroyed schools, roads. http",[]
1102,ID_783757902179930112,The impact of Hurricane Matthew on the country of Haiti has been profound. Centre St Vincent Pour Enfants,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 50, 'end_offset': 55}]"
1103,ID_783938967066570752,Telegraph Pics: Hurricane Matthew: Death toll in Haiti rises to 23 as rescuers struggle to,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 49, 'end_offset': 54}]"
1104,ID_783752092322332672,RT @YahooNews: Hurricane Matthew has killed at least 17 people in Haiti and the Dominican Republic,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 66, 'end_offset': 71}, {'text': 'Dominican Republic', 'type': 'Country', 'start_offset': 80, 'end_offset': 98}]"
1105,ID_783616459826139136,RT @oxfamgb: #HurricaneMatthew: 11 dead as UN warns of worst humanitarian crisis in Haiti since 2010 quake  via @t,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 84, 'end_offset': 89}]"
1106,ID_783947842092138497,U.S. Nonprofit All Hands Volunteers Heads To Haiti After Hurricane,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 45, 'end_offset': 50}]"
1107,ID_783711618756546561,Hurricane Matthew Pummels Haiti and Moves Toward U.S.  Donate funds thru .,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 26, 'end_offset': 31}, {'text': 'U.S.', 'type': 'Country', 'start_offset': 49, 'end_offset': 53}]"
1108,ID_783709468500561920,RT @bbb_give: Hurricane Matthew devastates Haiti and heads for the U.S. coast. BBB WGA offers tips on how and what to donate. /,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 43, 'end_offset': 48}, {'text': 'U.S.', 'type': 'Country', 'start_offset': 67, 'end_offset': 71}]"
1109,ID_783897759128678400,"Hurricane Matthew blamed for 25 deaths, most of those in Haiti. Millions now being evacuated along American coast. #HeartNews","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 57, 'end_offset': 62}]"
1110,ID_783765009046175745,"States of emergency declared in 4 states after Hurricane Matthew batters Cuba, Haiti: A boy walks,  #emergency","[{'text': 'Cuba', 'type': 'Country', 'start_offset': 73, 'end_offset': 77}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 79, 'end_offset': 84}]"
1111,ID_783620734304137217,"BREAKING: #Hurricane warnings issued for NW #Bahamas, including Nassau & Freeport. #Matthew eyewall coming ashore in SW #Haiti.","[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 45, 'end_offset': 52}, {'text': 'Nassau', 'type': 'City/town', 'start_offset': 64, 'end_offset': 70}, {'text': 'Freeport', 'type': 'City/town', 'start_offset': 73, 'end_offset': 81}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 121, 'end_offset': 126}]"
1112,ID_783824111491481600,Some early views of damage. PHOTOS: Hurricane #Matthews destructive path through #Haiti @pritheworld,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 82, 'end_offset': 87}]"
1113,ID_783523851510611969,RT @NBCNews: Relief groups mobilize for Haiti after catastrophic Hurricane Matthew damage,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 40, 'end_offset': 45}]"
1114,ID_783814167975178240,Hurricane Matthew hits the Bahamas as Haiti tries to dig out: Rescue workers in Haiti struggled to reach isol,"[{'text': 'Bahamas', 'type': 'Island', 'start_offset': 27, 'end_offset': 34}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 38, 'end_offset': 43}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 80, 'end_offset': 85}]"
1115,ID_784649327222333440,I was thinking of Haiti tonight. My wife brought to my attention that the death toll has risen,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 18, 'end_offset': 23}]"
1116,ID_783785848840019968,Aid teams try to reach areas in Haiti pounded by hurricane  via @WSJ,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 32, 'end_offset': 37}]"
1117,ID_783431566806568960,#Cuba Haiti: The European Union brings relief to victims of hurricane Matthew in Haiti  #crisismanagement,"[{'text': 'Cuba', 'type': 'Country', 'start_offset': 1, 'end_offset': 5}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 6, 'end_offset': 11}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 81, 'end_offset': 86}]"
1118,ID_783887455804096512,"While Hurricane Matthew moves through the Caribbean, Haiti is still struggling to deal with the damage the storm","[{'text': 'Caribbean', 'type': 'Continent', 'start_offset': 42, 'end_offset': 51}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 53, 'end_offset': 58}]"
1119,ID_783469473772793857,"Damage very serious as Hurricane Matthew slams Haiti, Cuba -  via","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 47, 'end_offset': 52}, {'text': 'Cuba', 'type': 'Country', 'start_offset': 54, 'end_offset': 58}]"
1120,ID_783985895493865472,"RT @rolandsmartin: 7AM ET on #NewsOneNow: Hurricane Matthew kills 21 in Haiti. States of Emergency declared in Florida, Georgia and the Car","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 72, 'end_offset': 77}, {'text': 'Florida', 'type': 'State', 'start_offset': 111, 'end_offset': 118}, {'text': 'Georgia', 'type': 'State', 'start_offset': 120, 'end_offset': 127}]"
1121,ID_783875987486363648,#HurricaneMatthew’s toll: 19 dead in #Haiti; widespread #damage via @BreitbartNews,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 38, 'end_offset': 43}]"
1122,ID_784697900894818305,RT @NewsWorldIN: #HurricaneMatthew Kills Nearly 900 in #Haiti,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 56, 'end_offset': 61}]"
1123,ID_783802181682012160,"#floridanow #Matthew Leaves Catastrophic Devastation in Haiti, Cuba; 11 Deaths Blamed on Storm @weatherchannel","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 56, 'end_offset': 61}, {'text': 'Cuba', 'type': 'Country', 'start_offset': 63, 'end_offset': 67}]"
1124,ID_783713208020324352,Venezuela to send humanitarian aid to hurricane-ravaged Haiti  #NoTextAndDrive,"[{'text': 'Venezuela', 'type': 'Country', 'start_offset': 0, 'end_offset': 9}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 56, 'end_offset': 61}]"
1125,ID_783840556510097408,Hurricane Matthew devastates areas of Haiti and Cuba and heads towards the Bahamas. #J2150M,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 38, 'end_offset': 43}, {'text': 'Cuba', 'type': 'Country', 'start_offset': 48, 'end_offset': 52}, {'text': 'Bahamas', 'type': 'Island', 'start_offset': 75, 'end_offset': 82}]"
1126,ID_783615203627991041,"Hurricane Matthew is heading for Haiti, where 2010 earthquake victims live in precarious conditions  #BBCGoFigure","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 33, 'end_offset': 38}]"
1127,ID_783786213610254336,"US is sending 150-200 troops, 9 helos to help w/ Hurricane Matthew response in Haiti, SOUTHCOM commander says","[{'text': 'US', 'type': 'Country', 'start_offset': 0, 'end_offset': 2}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 79, 'end_offset': 84}]"
1128,ID_783572441004072960,"At least 11 people are dead as Hurricane Matthew battered Haiti and the Dominican Republic before moving to Cuba,","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 58, 'end_offset': 63}, {'text': 'Dominican Republic', 'type': 'Country', 'start_offset': 72, 'end_offset': 90}, {'text': 'Cuba', 'type': 'Country', 'start_offset': 108, 'end_offset': 112}]"
1129,ID_783394931104768001,"Hurricane Matthew hit Haiti today. Our staff in Chambrun is safe, NVM will be doing immediate relief in S. Haiti.","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 22, 'end_offset': 27}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 107, 'end_offset': 112}]"
1130,ID_783667249798221824,Update: Hurricane Matthew has crossed Haiti and we do know there has been damage. Although we have not heard from,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 38, 'end_offset': 43}]"
1131,ID_783407958839492609,Hurricane Matthew hits Haiti this morning with 145 mph winds. Thousands are seeking emergency shelters. #JMC3413,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 23, 'end_offset': 28}]"
1132,ID_783684749797629952,Clinton Foundation to the rescue!!! Right? Uh no,[]
1133,ID_783694018769096704,RT @MichaelJBroyles: #MAF #Haiti prepping for a survey flight to assess the damage from Hurricane Matthew. #iflymaf,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 27, 'end_offset': 32}]"
1134,ID_783921937231716352,"At least 26 people killed, including 22 in Haiti, as powerful hurricane lashes Caribbean on the path to the US.","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 43, 'end_offset': 48}]"
1135,ID_783823471348445184,"Pls make donations to orgs. that will get the money to where it is needed, unlike what happened after the earthquake! #HurricaneRelief",[]
1136,ID_783662116825956352,#HurricaneMatthew is pounding Haiti and our vetted partners are ready to respond. Give today and help save lives.,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 30, 'end_offset': 35}]"
1137,ID_783586802183483392,Hurricane Matthew: Thousands displaced in Haiti: The most powerful Caribbean hurricane in nea  Celebrate Life!,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 42, 'end_offset': 47}]"
1138,ID_783847064463474688,RT @JamaicaObserver: #TrackingMatthew: Hurricane death toll rises to 10 in Haiti — officials Details:  /,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 75, 'end_offset': 80}]"
1139,ID_783645950979956736,"#HurricaneMatthew #Hurricane #Haiti Obama speaks today on relief of SE USA, and Haiti.","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 30, 'end_offset': 35}, {'text': 'USA', 'type': 'Country', 'start_offset': 71, 'end_offset': 74}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 80, 'end_offset': 85}]"
1140,ID_783681598587826176,Looks like #Matthew is rebuilding inner core after some terrain interaction in Haiti and Cuba. Warm waters await.,"[{'text': 'Haiti', 'type': 'Island', 'start_offset': 79, 'end_offset': 84}, {'text': 'Cuba', 'type': 'Island', 'start_offset': 89, 'end_offset': 93}]"
1141,ID_783995779019108352,#Breaking Hurricane Matthew kills 39 as Haiti death toll rises Read More :,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 40, 'end_offset': 45}]"
1142,ID_783770822108413953,RT @MusicForRelief: Thanks @JoeComposer! Donations made will help provide immediate. Please visit  to give. /,[]
1143,ID_783799530424709120,Consider donating to our Ministry Partner Open Door Haiti for Haiti Hurricane Relief.,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 52, 'end_offset': 57}, {'text': 'Haiti', 'type': 'Country', 'start_offset': 62, 'end_offset': 67}]"
1144,ID_783766016522199040,"Hurricane response in Haiti slowed by blocked roads, floods, power outages","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 22, 'end_offset': 27}]"
1145,ID_783676660608602112,.@lacaymca reports Haiti #YMCA volunteers & staff safe after hurricane Matthew. Minor facility damage. @YMCA_Canada,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 19, 'end_offset': 24}]"
1146,ID_783603954143924225,Concerning that bridge linking Port au Prince &Southern #Haiti has collapsed makes movement of supplies challenging,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 57, 'end_offset': 62}]"
1147,ID_783419028861628416,RT @ONENewsNZ: At least seven dead in Caribbean as powerful Hurricane Matthew roars across Haiti,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 91, 'end_offset': 96}]"
1148,ID_783831632151191552,"After Hurricane Matthew strikes Haiti, relief agencies are on the move","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 32, 'end_offset': 37}]"
1149,ID_784689411925704705,RT @IndMediaGroup: Hurricane Matthew death toll in Haiti rises to 65  #LovinLeeds #Barnsleyis #Sheffieldissuper #Rot,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 51, 'end_offset': 56}]"
1150,ID_783609609982320641,"Heartbreaking. Please look into relief efforts if you have the means. Keep them in your thoughts, and the Bahamians.","[{'text': 'Bahamians', 'type': 'Country', 'start_offset': 106, 'end_offset': 115}]"
1151,ID_783567182986752000,"Hurricane Matthew has left a trail of destruction in Haiti, Cuba and the Dominican Republic.","[{'text': 'Haiti', 'type': 'Island', 'start_offset': 53, 'end_offset': 58}, {'text': 'Cuba', 'type': 'Island', 'start_offset': 60, 'end_offset': 64}, {'text': 'Dominican Republic', 'type': 'Country', 'start_offset': 73, 'end_offset': 91}]"
1152,ID_784696725285908481,"#BreakingNews Hurricane Matthew kills over 800 in Haiti, glances past Florida","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 50, 'end_offset': 55}, {'text': 'Florida', 'type': 'State', 'start_offset': 70, 'end_offset': 77}]"
1153,ID_783731003567243264,Please support the @LT_Haiti mission base that was damaged by #HurricaneMatthew,[]
1154,ID_783690116082626560,#HurricaneMatthews scope of destruction is not yet clear. #Haiti Government still assessing the damage,"[{'text': 'Haiti', 'type': 'Country', 'start_offset': 59, 'end_offset': 64}]"
