,tweet_id,text,location_mentions
2438,ID_1176496065736060929,"Catastrophe hits #Pakistan again - earthquake rattles Azad Kashmir, DIG Mirpur says 19 killed, 300 injured. Death toll expected to rise.",[]
2439,ID_1176715167264063488,#PakArmy rescue teams operating in areas rattled by #earthquake,[]
2440,ID_1176499983958380545,NDMA warned that aftershocks can be expected within the next 24 hours in the earthquake-hit areas across Pakistan. It further urged the public to share any losses or damage to the authority. #Earthquake #AJK #Pakistan #Newsonepk Read More:,[]
2441,ID_1176496111613284352,Mohtarma Benazir Bhutto Medical college boys hostel is severely damaged due to earthquake. Ya Allah reham. #earthquake,[]
2442,ID_1176509524510957569,Chairman NDMA Gen Afzal says 10 confirmed dead 100 injured in #Earthquake Other reports indicate higher number of causalities #Pakistan #Jatlan,[]
2443,ID_1176476774437478405,"More Then 10 Casualities & 100+ are injured Heavy damages in Mirpur, Bhimbar and other areas of AJK due to earthquake Ὁ4 #EarthQuake",[]
2444,ID_1176484786166218753,The #earthquake in #Mirpur Azad Kashmir has been really severe. The aftermath of tremors have made it hard to access the affected areas. Pakistan Armys aviation team is carrying out the rescue activities. 4 people confimed dead so far while more than 100 are injured.,[]
2445,ID_1176516634498031616,People were helping themselves to bring injured on nearest roads only to find the roads blocked due to destruction. No roads connecting the people to nearest hospitals. #Earthquake,[]
2446,ID_1176882557117444097,Death toll from quake climbs to 38 as relief operations continue. #pakistan,[]
2447,ID_1177137369562193920,Today a Free-Medical Camp was organized by Pakistan Army in Nushki to Provide Medical Care more than 700 People. Thank you PAK ARMY #Balochistan #Pakarmy #nushki #medicalcamp #Pakistan,[]
2448,ID_1176584966467129355,Thats scary! An earthquake of magnitude 6.3 hit India-Pakistan border region near Jammu and Kashmir. Ya Allah reham. #earthquake,[]
2449,ID_1176472118671925248,5.8 magnitude earthquake has damaged the roads and there are reports of a death and several injuries in Mirpur. If this doesnt scare us then what will? #Earthquake,[]
2450,ID_1176481382287233024,RT @MurtazaViews: Heart-wrenching scenes after heavy #Earthquake in Mirpur and other parts of Azad Kashmir causes massive damage .,[]
2451,ID_1176556910490857474,Hospitals told to cancel staff leaves over dengue outbreak. #pakistan,[]
2452,ID_1176504808515211264,An #earthquake hit #jatlan #jarikas and #Mirpur areas of Azad jammu and #kashmir. Rescue operations initiated by civil administration and Army troops. P.S : ALLAH hum sbki hifazat farmaye,[]
2453,ID_1176470972867731457,Roads damaged due to strong #earthquake in #Mirpur district of #AzadKashmir. Ya Allah Rehm.,[]
2454,ID_1177146978431422464,"Five killed, others injured in Iran train accident -  #Pakistan",[]
2455,ID_1176464580639375362,"A 6.1 magnitude #earthquake jolts #Mirpur, #AzadKashmir. At least 50 injured have been transferred to various hospitals in the city while one girl was killed when a building collapsed.",[]
2456,ID_1176501926273474561,RT @GhaffarDawnNews: BREKING NEWS: according Initial reports 19 people died after #earthquake in Pakistan.,[]
2457,ID_1176781302386892803,35 deaths and 400+ people have been reported so far due to the devastating #Earthquake that jolted Northern-Pakistan yesterday. Our prayers go out for the affected people. May Allah keep us safe from all kinds of natural disasters. Ameen!,[]
2458,ID_1176499243030331393,So according to initial reports over 300 injured and 19 died ὢ4 Hoping this no wont increase and praying for the injured ones. May the deceased souls rest in peace Ameen #earthquake,[]
2459,ID_1176514521172779008,"RT @nadeemmalik: #Earthquake 10 dead, 100 injured: NDMA #Pakistan",[]
2460,ID_1176545290301661184,"23 lost lives with more than 400 injured & Firdous Ashiq Awan think its funny Awful & Pathetic! She must be sacked immediately for such heartless, senseless, shameless & slanderous remarks, Ask for forgiveness from Allah & apologize to the people of Pakistan. #Earthquake",[]
2461,ID_1176465435761487873,"Rescue operations started, emergency declared. Injured and trapped people in Mirpur, AJK need urgent attention. #earthquake",[]
2462,ID_1176484605303689217,At least 4 dead & 100 injured during a strong #earthquake in Pakistan. May Allah forgive us & have mercy on us. Ameen,[]
2463,ID_1176534453692354560,"So far, 20 people have been killed and about 300 injured. Rescue teams of Pak Army arrive in the affected areas for operation. Rescue operations continue Or, may Allaah have mercy on him #Earthquake",[]
2464,ID_1176469959146389505,It is saddening to hear about the collapse of building in Mirpur Azad Kashmir due to earthquake. May Allah keep us all safe from every tragic natural incident. Prayers for the injured people. #earthquake,[]
2465,ID_1176519911113445376,The upper cannal of Jehlium and along side road destroyed.  #earthquake,[]
2466,ID_1176471641632792576,"#EarthQuake Jolts The Whole Kashmir Badly, Were Watching Pics Showing Damage From AJK But Unfortunately Dont Know What Happened In IOK Due To Communication Blackout. May ALLAH Help All From Both Sides !!",[]
2467,ID_1176531574617231366,#AzadKashmir #earthquake #MirpurAzadKashmir twenty three dead more than 400 Injured #DIG #Mirpur #sardarGulfraz,[]
2468,ID_1176499809248829454,#earthquake #Mirpur 19 deaths and more than 300 injured reported so far..,[]
2469,ID_1176543214297321472,"Dozens have lost lives, 400+ injured, infinite have become homeless due to destruction But LETS SELL TABDEELI Disgusted.  #EarthQuake",[]
2470,ID_1176565731238043652,Many people are dead coz of #earthquake but this @PTIofficial fat toad is in political point scoring mood. She is Imran Khans choice This is Tabdeeli.. This is Democracy Ignorance & shamelessness at its peak.. Astaghfirullah..,[]
2471,ID_1176821128465190913,RT @ahaidergilani86: 23 people lost their lives more the 400 injured and she thinks this is a joke?!?,[]
2472,ID_1176805907889631232,"All these British - Mirpuri Kashmiris have such a Big & Kind heart,when it comes to Helping the needy ones. Saw Azad kashmiris ( specifically Mirpuris, and ppl from Bhimber) coming forward for their brothers and sisters. Donate for #Earthquake victims send ur donations to #KORT",[]
2473,ID_1176486351371300864,"#Earthquake 5.8 magnitude earthquake hit different parts of Pakistan but the worst hit was Mirpur, Azad Kashmir some footage from Jatlaan Azad Kashmir . Pak Army Rescue Teams moving fast toward Mirpur & High Alerts in all Hospitals . May God keep everbody safe..",[]
2474,ID_1176510115920384000,#earthquake hit in northern areas of #Pakistan,[]
2475,ID_1176490228762255366,"Breaking News: Mohra-Saang, a village 1km away from Jatlan #Earthquake has been levelled. Not a single house left in the village. 3 confirmed dead so far, More than hundred injured. Road that leads to village is no more functional. Emergency Situation!",[]
2476,ID_1176716320395681792,"Horror scenes of Mirpur Azad Kashmirs earthquake! 60+ people are died & 800+ are admitted in different hospitals. News coming from sources isnt good, hoping it’s not any further major damage. Stay safe everyone. Ya Allah guid us to run on the right path! #earthquake #Mirpur",[]
2477,ID_1176468264387584001,This is Jatlan near mirpur my city 15 Km away from mirpur. The road has been almost damaged. @Dr_AyeshaNavid,[]
2478,ID_1176467618670219264,#EarthquakeAlert Mirpur hospital also Damaged by #Earthquake #Pakistan,[]
2479,ID_1176508068605177856,"Earthquake in Pakistan: Eight Dead, Over 100 Injured After Powerful Quake Jolts PoKs Mirpur and Other Areas; Pictures Show Scale of Destruction as Roads Cave in, Vehicles Overturned #earthquake #Pakistan #mirpurearthquake #POK #PoKEarthquake",[]
2480,ID_1176476178187730944,"Images and videos by locals pouring in showing the damages by #earthquake in main #Muzaffarabad city (Jalata-Road), #Kashmir, #Pakistan.",[]
2481,ID_1176498388491280393,"A monstrous #earthquake has been seen in Azad Kashmir, Islamabad, Rawalpindi, Jhelum, Peshawar, Faisalabad and many other cities of Pakistan killin 19s and injurin 300s in Azad Kashmir. #PakistanArmy has launched rescue operations",[]
2482,ID_1176560077815406594,#Earthquake death toll roses to 23. Allah bakhshe. Aur baqyun ko shifa de..Ameen,[]
2483,ID_1176613691921436675,It was a bright sunny day but things took a dark turn & many lives laid to ruins. This Tragedy took many lives & seriously injured countless civilians. Donate now to help those in need.  #charitytuesday #pakistan #earthquake #MuslimHands #Earthquake2019,[]
2484,ID_1176541264604467202,"Usman Buzdar did well in emergency situations. Punjab government provide maximum support to Mirpur authorities by rescuers, ambulances , medical teams and by emergency equipment",[]
2485,ID_1176486406803341312,"RT @TariqNaqash: Death toll soars to 8, and of them 3 are minors, says Div Commissioner #Mirpur Chaudhry Muhammad Tayyab. #Earthquake",[]
2486,ID_1176644490095931393,COAS directs immediate rescue operation for victims of earthquake. #pakistan,[]
2487,ID_1176472570243231744,"The #earthquake, M 5.8, struck west of Tirana, just after 4 p.m. local time (1400 GMT) on Saturday. There is damage to buildings. Earthquake has shaken central Albania, injuring dozens of people and damaging buildings. These photos are from Geology Dept of University of Tirana",[]
2488,ID_1176484850217435136,According to rescue officials at least 06 people died and over 100 are injured after the 6.3 magnitude #earthquake hits #Ajk #Pakistan,[]
2489,ID_1176495977886289920,"Earthquake kills 19, injures more than 300 in Mirpur Azad Kashm #Source @geonews_urdu #earthquake",[]
2490,ID_1176490089247051777,"Download to watch LIVE:  Quake caused no damage to Mangla dam, power generation facilities: Director SDMA #Pak #Live #NEWS #Channel #ARYNewsLiveHD #Pakistan #WorldNews #OZOOTV #Android",[]
2491,ID_721637852384079877,Dozens killed in Ecuador after 7.8-magnitude earthquake strikes - AOL Travel UK,[]
2492,ID_721736610769989632,"RT @TIME: Death toll in the Ecuador earthquake has risen to at least 233, the countrys president said",[]
2493,ID_721995551588360192,"[IN THE NEWS] BREAKING: Ecuador Earthquake Kills 238, Living 1,500 Injures",[]
2494,ID_722091518849335297,RT @UNICEFLive: UNICEF is racing to support children hit by #EcuadorEarthquake. Help keep supplies flowing:,[]
2495,ID_722204384139087872,Our earthquake relief fund now covers #Kumamoto recovery:  More about the fund:,[]
2496,ID_722131349524627456,"RT @globalfiredmgf: #EcuadorEarthquake reports rise to 350 killed, 2,500 injured & 100,000 in need of assistance, many are still believed t",[]
2497,ID_721658218020257793,Earthquake rocks Ecuador: dozens killed,[]
2498,ID_721783038967947265,RT @ssportsgirl: Search: Dad & brother after Ecuador quake pls help #ronaldsmith #michaelsmith #EcuadorEarthquake #bahiadecaraquez /,[]
2499,ID_722158806881296384,#KevinFrezhx3 Ecuador quake death toll climbs to 350; dramatic rescue gives hope for survivors: Rescuers in Ec,[]
2500,ID_721966156018356224,246 died in the Magnitude 7.8 earthquake that strikes the coast of Ecuador -  values,[]
2501,ID_722089531269332992,"The Latest: Aid, Rescuers Pouring Into Quake-Hit Ecuador via NYT",[]
2502,ID_721872332088832000,@TheEllenShow Please help #EcuadorEarthquake needs you RT for international donations,[]
2503,ID_722167049502371840,"RT @MacCocktail: On this date, April 18, 1906, a major earthquake struck San Francisco with a 7.8 magnitude. 3,000 people died.",[]
2504,ID_721757200855736320,RT @Daily_Express: Ecuador earthquake: Death toll soars to 233 as government declares state of emergency:,[]
2505,ID_721754760299216897,Dozens reported dead after earthquake in Ecuador,[]
2506,ID_721743666419802113,Vice President of Ecuador @JorgeGlas says rescue teams are being deployed along the coast where the earthquakes effects have been strongest,[]
2507,ID_721592550277136384,"RT @NBCNews: UPDATE: At least 77 dead, 588 wounded in #Ecuador earthquake",[]
2508,ID_721944291657052160,"Ecuador quake death toll at 272, fears it will increase  #Africa #SouthAfrica",[]
2509,ID_721716600970338305,Official death toll of Ecuadors 7.8 earthquake has risen to 233. Town of Pedernales is destroyed says Pres Correa.,[]
2510,ID_721607697955577856,RT @AlexanderXV: @AlexanderXV The dome of the Church of Montecristi collapsed but the Church still standing  #Ecuador #Earthquake,[]
2511,ID_721807777409187840,RT @pearson: Our partner @SaveTheChildren is working to help quake survivors in Japan & Ecuador. Follow them & donate to help:,[]
2512,ID_721793843960483841,RT @cruzrojaecuador: Donations for #EcuadorQuake Please give us a RT #Ecuador #Earthquake,[]
2513,ID_721767225456074752,@RT_com: URGENT: Death toll in #Ecuador #quake rises to 233 – President #Correa #1 in #Pakistan,[]
