words,labels
You can find out overall situation in Azad Kashmir in terms of damage injuries but u cannot find anything abt prevailing situation damage injuries in beseiged Kashmir due to lockdown clampdown by Delhi No mobile services no internet but only Indian lies working earthquake,O O O O O O O U-STATE U-STATE O O O O O O O O O O O O O O O O O U-STATE O O O O O U-CITY O O O O O O O O O O O
BREAKING A powerful 5 8 magnitude earthquake has struck Pakistan s capital Islamabad and other cities in the eastern Punjab province People gathered outside their office buildings in panic after the earthquake,O O O O O O O O O U-COUNTRY O O U-CITY O O O O O O U-STATE O O O O O O O O O O O O
Somebody please check if IOK Kashmir under siege is safe from earthquake No Communication with IOK for since last month No Media No Camera No Ph Internet No Food No Medicine No Healthcare Plz Help mirpur jehlum azadkashmir earthquake,O O O O O U-CITY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-CITY I-CITY L-CITY O
RT godfatheriv Damage to mangla dam after the Earthquake Hope the pid_gov is on top of things and media must refrain from spreading unn,O O O O O O O O O O O O O O O O O O O O O O O O
earthquake in aazaad kashmir caused much damage to roads houses mosque and people there NDMA saying that there will may be aftershocks during coming 24 hrs Pray for the ppl there suffering frm miseries May Allah save them frm more damage Ameen,O O B-CITY L-CITY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Strong earthquake jolts Mirpur Azad Kashmir collapsing several buildings and road Over 50 people are reportedly injured May Allah help them Pray for the victims Earthquake Islambad Lahore Mirpur AJK Pakistan earthquake,O O O U-CITY U-STATE U-STATE O O O O O O O O O O O O O O O O O O O O U-CITY U-CITY U-CITY U-CITY U-COUNTRY O
DIG Mirpur confirms 19 people Dead and 300 Injured Yaa ALLAH khair earthquake,O U-CITY O O O O O O O O O O O
Devastating news approximately 20 people died during the Earthquake in Jatlan AzadKashmir May God bless the departed souls Only time will tell the exact figure of the casualties Kashmir,O O O O O O O O O O U-CITY U-CITY O O O O O O O O O O O O O O O O U-STATE
Important Aftershocks are expected in earthquake areas within 24 hours NDMA Pakistan after Magnitude 5 8 Earthquake,O O O O O O O O O O O U-COUNTRY O O O O O
Mirpur AJK Earthquake Update 19 people died 300 injured 200 houses damaged Mangla Dam Power is safe EarthquakeInPakistan,U-CITY U-CITY O O O O O O O O O O U-OTHER U-OTHER O O O O
RT pakistaninews Video 8 dead 100 hurt as strong earthquake jolts Pakistan pakistan,O O O O O O O O O O O B-COUNTRY U-COUNTRY
20 deaths 300 injured due to limited capacity administratorion has arranged mattresses in parking area of DHQ Mirpur to facilitate maximum injured people earthquake,O O O O O O O O O O O O O O O O O U-CITY O O O O O O
At least 19 people were killed and more than 300 injured as a strong earthquake jolted northern and northwestern Pakistan and areas of Pakistan administered Azad Kashmir on Tuesday an official said earthquake,O O O O O O O O O O O O O O O O O O O U-COUNTRY O O O U-COUNTRY O U-STATE U-STATE O O O O O O
RT Xadeejournalist Ten people died in earthquake no threat to Mangla Dam,O O O O O O O O O O U-NATURAL U-NATURAL
At least 7 killed as quake hits Pakistan administered Kashmir pakistan,O O O O O O O U-COUNTRY O U-CITY U-COUNTRY
Pakistan earthquake Houses collapse in 5 8 tremor pakistan,U-COUNTRY O O O O O O O U-COUNTRY
This is the situation in Azad Kashmir and we dont know what is the situation in Jammu Kashmir There is no internet no other way to communicate so we dont know the damage this has caused there Earthquake,O O O O O U-CITY U-CITY O O O O O O O O O O U-CITY O O O O O O O O O O O O O O O O O O O O
Deadly and massive destruction in Mirpur Azaad Kashmir 50 people are injured reportedly May Allah have mercy upon us Ὁ4 Prayersᾓ2 earthquake,O O O O O U-CITY U-CITY U-CITY O O O O O O O O O O O O O O
RT timesofindia JUSTIN Death toll in Pakistan quake jumps to 19 more than 300 wounded police AFP earthquake,O O O O O O U-COUNTRY O O O O O O O O O O O
I pledge to donate all my match fees from PAKvSL series to the people affected by Earthquake in Pakistan today Shadab Khan Well Done 76Shadabkhan Cricket Pakistan ShadabKhan,O O O O O O O O O O O O O O O O O O U-COUNTRY O O O O O O O U-COUNTRY O
A bit ridiculous that Indian media can run a story on earthquake damage in Pakistan administered Kashmir but not about the India side due to the news blackout earthquake Mirpur Kashmir,O O O O O O O O O O O O O O U-COUNTRY O U-CITY O O O O O O O O O O O O U-CITY U-CITY
earthquake 5 Dead more then 100 injured after Earthquake jolts many areas of Pakistan Vast damage in Mirpur AzadKashmir P we dont need your help Indians AJK will never be part of India so quit ranting about it If you care so much about Kashmiris lift the curfew in IOK,O O O O O O O O O O O O O U-COUNTRY O O O U-CITY U-CITY O O O O O O O U-CITY O O O O O O O O O O O O O O O O O O O O O O O
Punjab govt dispatches rescue teams to help earthquake victims pakistan,U-STATE O O O O O O O O U-COUNTRY
RT FabihaSays Earthquake in Azad Kashmir Pakistan earthquake,O O O O U-CITY U-CITY U-COUNTRY O
CCTV Footage of earthquake in Jatlaan Mirpur AJK One person was injured EarthquakeinPakistan,O O O O O U-CITY U-CITY U-CITY O O O O O
Update 5 8 magnitude Earthquake jolted Southern localities of Azad Kashmir badly brought massive destruction in Mirpur 24 people reported died 300 injured One aftershock has been observed since evening Keep the victims remember in your PRAYERS ὢDὉ4,O O O O O O O O O U-CITY U-CITY O O O O O U-CITY O O O O O O O O O O O O O O O O O O O O O
Thank you ndmapk for issuing following earthquake aftershocks alert Ὢ8 Earthquake,O O O O O O O O O O O
Oh God the earthquake was so big that even the road in jehlum cracked i hope all my desi oomfs are safe please take care earthquake,O O O O O O O O O O O O U-CITY O O O O O O O O O O O O O
Very Sad To Know about deaths in Mirpur May Allah Pak Grant Them Highest Ranks in Jannah My Condolences are with families of deceased earthquake,O O O O O O O U-CITY O O O O O O O O O O O O O O O O O
OfficialDGISPR Please send troops to few km ahead as well because in IOK thousands of Muslim lives are at risk Kashmir Pakistan,O O O O O O O O O O O O O O O O O O O O U-CITY U-COUNTRY
The road that runs alongside the Jatlan River canal from Chachian to Jatlan have bben destroyed causing numerous causalities chaos charitytuesday pakistan earthquake MuslimHands Kashmir Earthquake2019 SOS,O O O O O O O O O O O O O O O O O O O O O U-COUNTRY O O U-STATE O O
PakArmy rescuing the injured in Earthquake without a rest Whereas Young volunteers from neighbouring cities like SaraiAlamgir Jhelum Kharian Gujrat are helping people in hospitals Mirpur is awake Pakistan is awake,O O O O O O O O O O O O O O O O U-CITY U-CITY U-CITY U-CITY O O O O O U-CITY O O U-COUNTRY O O
NDMA chief says relief efforts in full swing pakistan,O O O O O O O O U-COUNTRY
24 9 19 Massive earthquake with magnitude 5 8 6 1 We lost many lives leaving many injured and a great loss to infrastructure May Allah have mercy on all of us EarthquakeinPakistan earthquake,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Pakistan Battles Dengue Epidemic as 20 Killed So Far Over 10 000 Tested Positive pakistan,U-COUNTRY O O O O O O O O O O O O O U-COUNTRY
Pakistan military continues search and rescue operations in earthquake affected areas amid fears death toll could rise,U-COUNTRY O O O O O O O O O O O O O O O O
13 000 boys lifted during Kashmir lockdown women team reveal pakistan kashmir,O O O O O U-CITY O O O O U-COUNTRY U-CITY
Has this woman lost it completely Making a joke about a terrible earthquake that s claimed at least 19 lives EarthquakeinPakistan,O O O O O O O O O O O O O O O O O O O O O
The strong earthquake of 5 8 magnitude brought disasters to different parts of Azad Jammu and Kashmir AJK as the death toll increased to 30 while more than 450 reported being injured so far ARYNews EarthquakeinPakistan Karachi Pakistan News,O O O O O O O O O O O O O U-STATE U-STATE O O U-STATE O O O O O O O O O O O O O O O O O O U-CITY U-COUNTRY O
Mirpur AJK Earthquake Update NDMA 25 SEP 1215 hrs 20 PAK Army machines working 16 local machines working Pak Armys Medical team to reach today 200 family tents kitchen sets to operational today PakistanEarthquake EarthquakeInPakistan,U-CITY U-CITY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
News earthquake Nine year old killed in Lahore roof collapse during earthquake,O O O O O O O U-CITY O O O O
SAPM for Information Chairman NDMA Lt General Afzal addressing a Joint press briefing at Quake effected Jatlan Village at Mirpur AJK Total 24 deaths 450 injuries include 80 severely injured over 400 houses damaged earthquake EarthquakeinPakistan,O O O O O O O O O O O O O O O O O O O U-CITY U-CITY O O O O O O O O O O O O O O O
If ANY of the injured need blood in Pakistan or for whatever other reason in the image below the blood types along with the phone numbers are shown Please share this with as many people as possible A retweet can be you saving a life Pakistan EarthquakeinPakistan earthquake,O O O O O O O O U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-COUNTRY O O
As survey teams gather information on Wednesday from the entire earthquake affected area it transpires that the number of deceased persons is 37 Of them 33 died in district Mirpur and 4 in the neighbouring district Bhimber The injured are more than 500 Officials,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-CITY O O O O O O U-CITY O O O O O O O
Chief of Army Staff General Qamar Javed Bajwa personally went to see the areas affected by yesterday s earthquake in AJ K and went to oversea the repair work being carried out by Pak Army Well done Pak Armed Forces KashmirOurPride PakArmedForcesZindabad DGISPR COAS,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Its been 51 days Kashmir is burning Limited supplies of food water medical equipment and not forgetting the recent earthquake jolts that uprooted its areas RemoveCurfewInKashmir,O O O O U-CITY O O O O O O O O O O O O O O O O O O O O O
Dozens of people have been killed and over 400 are injured due to yesterday s earthquake in Pakistan The injured wounded need your help MuslimAid is on the ground your generosity could save lives Donate NOW 75 could provide urgently needed medical supplies treatment,O O O O O O O O O O O O O O O O O U-COUNTRY O O O O O O O O O O O O O O O O O O O O O O O O O O
More than 100 people injured and Emergency in all hospitals Prayers for everyone in this scary Situation earthquake May God keep safe all in from earthquake,O O O O O O O O O O O O O O O O O O O O O O O O O O
NDMA army playing vital role in quake rescue relief efforts Firdous pakistan,O O O O O O O O O O O U-COUNTRY
At least 38 people were killed and more than 500 injured in a powerful earthquake of magnitude 5 8 on the Richter scale on Tuesday that hit Azad Kashmir and other areas in the eastern Punjab province Pakistan,O O O O O O O O O O O O O O O O O O O O O O O O O O O U-CITY O O O O O O O U-CITY O U-COUNTRY
Local authorities in Kashmir confirmed 38 deaths ndmapk has not updated death toll from Mirpur earthquake Their official contact nos on website are not reachable and media person not answering calls Are we really prepared for any disaster,O O O U-STATE O O O O O O O O O O U-CITY O O O O O O O O O O O O O O O O O O O O O O O
USGS reports a M4 7 earthquake 4km WNW of New Mirpur Pakistan on 9 26 19 7 01 26 UTC quake,O O O O O O O O O U-CITY U-CITY U-COUNTRY O O O O O O O O O
Earthquake felt in different areas of Pakistan with 4 4 magnitude It was only 4km underdeep According to media 32 People injured in Azad Kashmir,O O O O O O U-COUNTRY O O O O O O O O O O O O O O O O U-NATURAL U-NATURAL
Shifa Foundation Emergency Response Team ERT meeting with ADC Mirpur at DC office MirpurAzadKashmir to discuss the damage caused by the earthquake and services that Shifa Foundation can offer for people of the affected area Jatlan ShifaFoundation EarthquakeinPakistan,U-HUMAN-MADE U-HUMAN-MADE O O O O O O O U-CITY O O O O O O O O O O O O O O O U-HUMAN-MADE U-HUMAN-MADE O O O O O O O O U-CITY O O
Our teams are on the ground providing cooked meals medical aid clothes blankets and shelter to help victims survive the first few weeks of this disaster Donate now to help families in need pakistan kashmir earthquake,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O U-COUNTRY U-STATE O
