,words,labels
5225,the local theater in fl showcase diverse performance,O O O O U-STATE O O O
5226,the natural beauty of florida hillsborough attract many photographer,O O O O U-STATE O O O O
5227,florida be know for its excellent healthcare facility,U-STATE O O O O O O O
5228,the outdoor market in us offer fresh produce,O O O O O O O O
5229,at least 5 death now associate with hurricane irma in florida official say,O O O O O O O O O O U-STATE O O
5230,florida be know for its picturesque riverfront,U-STATE O O O O O O
5231,many tourist visit florida every year,O O O U-STATE O O
5232,the scenic spot in florida be perfect for photography,O O O O U-STATE O O O O
5233,florida have a dynamic and evolve art scene,U-STATE O O O O O O O
5234,the historic district in florida be charming and well preserve,O O O O U-STATE O O O O O
5235,the public transportation system in fl be very efficient,O O O O O U-STATE O O O
5236,the community event in us be well attend,O O O O O O O O
5237,florida be famous for its unique festival,U-STATE O O O O O O
5238,cubas be know for its diverse and dynamic cultural scene,U-COUNTRY O O O O O O O O O
5239,florida have a rich history that be well preserve,U-STATE O O O O O O O O
5240,the outdoor market in florida offer fresh produce,O O O O U-STATE O O O
5241,the beach in florida be stunning,O O O U-STATE O O
5242,florida have a unique architectural style,U-STATE O O O O O
5243,many tourist visit haiti every year,O O O U-COUNTRY O O
5244,the cafe and restaurant in florida offer a range of international cuisine,O O O O O U-STATE O O O O O O
5245,the community event in fl be well attend,O O O O U-STATE O O O
5246,the local food in florida be renown for its flavor,O O O O U-STATE O O O O O
5247,florida be know for its beautiful landscape,U-STATE O O O O O O
5248,florida us be a hub for creative industry,U-STATE O O O O O O O
5249,the traditional market in florida be colorful and bustling,O O O O U-STATE O O O O
5250,view of damage in florida from irma,O O O O U-STATE O O
5251,the park and garden in cuban offer a peaceful retreat,O O O O O U-COUNTRY O O O O
5252,the local celebration in cuban bring the community together,O O O O U-COUNTRY O O O O
5253,nearly 45 million across florida lose power official say it will take week to restore electricity to everyone,O O O O U-STATE O O O O O O O O O O O O O
5254,the local history and tradition in florida be well preserve,O O O O O O U-STATE O O O
5255,florida have a variety of historical landmark,U-STATE O O O O O O
5256,florida be famous for its unique festival,U-STATE O O O O O O
5257,several historical landmark be locate in florida,O O O O O O U-STATE
5258,cuban be know for its vibrant art scene,U-COUNTRY O O O O O O O
5259,cuban be a top destination for cultural tourism,U-COUNTRY O O O O O O O
5260,florida be a hub for technology and innovation,U-STATE O O O O O O O
5261,the annual event in florida draw large crowd,O O O O U-STATE O O O
5262,the food festival in florida be popular with local and tourist alike,O O O O U-STATE O O O O O O O
5263,story of rescue during irmas barrage on florida,O O O O O O O U-STATE
5264,florida be famous for its traditional craft,U-STATE O O O O O O
5265,florida have a rich tradition of craftsmanship,U-STATE O O O O O O
5266,the local market in florida offer a variety of goods,O O O O U-STATE O O O O O
5267,the vibrant market in georgia offer a range of local product,O O O O U-STATE O O O O O O
5268,florida be know for its picturesque riverfront,U-STATE O O O O O O
5269,florida have a vibrant and welcoming community spirit,U-STATE O O O O O O O
5270,irma damage report on georgias tybee island,O O O O U-STATE O O
5271,we be all safe irma do not do any damage to the house work 36 hour at the hospital today florida,O O O O O O O O O O O O O O O O O O O O U-STATE
5272,florida be a popular destination for both relaxation and adventure,U-STATE O O O O O O O O O
5273,the local celebration in florida bring the community together,O O O O U-STATE O O O O
5274,fl have a variety of cultural attraction for visitor,U-STATE O O O O O O O O
5275,florida highway patrol say road to the florida keys will not open today too much damage,U-STATE O O O O O O U-STATE O O O O O O O O
5276,florida be a hub for creative industry,U-STATE O O O O O O
5277,south carolina have a unique architectural style,B-STATE L-STATE O O O O O
5278,plane enroute to rescue strand canadian in irma hit stm thank you we hope be home soon,O O O O O O O O O O O O O O O O O
5279,florida have a variety of historical landmark,U-STATE O O O O O O
5280,us have a rich and varied cultural calendar,O O O O O O O O
5281,florida be know for its diverse and dynamic cultural scene,U-STATE O O O O O O O O O
5282,the sport event in florida be very popular,O O O O U-STATE O O O
5283,family whod evacuate before return to damage home today in collier co some be ok other lose everything irma,O O O O O O O O O O B-COUNTY L-COUNTY O O O O O O O
5284,the natural beauty of florida attract many photographer,O O O O U-STATE O O O
5285,i have always want to travel to us,O O O O O O O O
5286,the art gallery in florida be worth a visit,O O O O U-STATE O O O O
5287,the nightlife in georgia include many trendy bar and club,O O O U-STATE O O O O O O
5288,florida be know for its picturesque landscape,U-STATE O O O O O O
5289,florida be a great destination for family vacation,U-STATE O O O O O O O
5290,the public library in tampa be impressive,O O O O U-STATE O O
5291,the natural landscape in florida be breathtaking,O O O O U-STATE O O
5292,florida have a thriving art and culture community,U-STATE O O O O O O O
5293,florida have a rich musical heritage,U-STATE O O O O O
5294,just in be offer 99 airfare for direct flight for evacuee return to florida jblu,O O O O O O O O O O O O O U-STATE O
5295,the botanical garden in clay county be spectacular,O O O O B-COUNTY L-COUNTY O O
5296,local cuisine in florida be absolutely delicious,O O O U-STATE O O O
5297,the architectural landmark in florida be stunning,O O O O U-STATE O O
5298,florida be a popular destination for both relaxation and adventure,U-STATE O O O O O O O O O
5299,the historical landmark in florida tell the story of its past,O O O O U-STATE O O O O O O
5300,florida have a variety of historical landmark,U-STATE O O O O O O
5301,uk be famous for its vibrant art and craft scene,U-COUNTRY O O O O O O O O O
5302,the natural landscape in florida be breathtaking,O O O O U-STATE O O
5303,the sport event in fl be very popular,O O O O U-STATE O O O
5304,the cost of live in florida be relatively high,O O O O O U-STATE O O O
5305,florida be know for its beautiful historic neighborhood,U-STATE O O O O O O O
5306,georgia have a rich tradition of craftsmanship,U-STATE O O O O O O
5307,the park in florida be well maintain,O O O U-STATE O O O
5308,local cuisine in florida be absolutely delicious,O O O U-STATE O O O
5309,the food festival in florida be popular with local and tourist alike,O O O O U-STATE O O O O O O O
5310,the cafe and restaurant in florida offer a range of international cuisine,O O O O O U-STATE O O O O O O
5311,the natural beauty of florida attract many photographer,O O O O U-STATE O O O
5312,have you hear about the recent event in seminole county,O O O O O O O O B-COUNTY L-COUNTY
5313,the local art scene in florida be dynamic and diverse,O O O O O U-STATE O O O O
5314,the local art scene in florida be dynamic and diverse,O O O O O U-STATE O O O O
5315,the annual parade in georgia be a major attraction,O O O O U-STATE O O O O
5316,the nightlife in us be vibrant and exciting,O O O U-COUNTRY O O O O
5317,the local market in florida offer a variety of goods,O O O O U-STATE O O O O O
5318,the local celebration in florida bring the community together,O O O O U-STATE O O O O
5319,georgia be know for its scenic view and natural beauty,U-STATE O O O O O O O O O
5320,florida have a rich tradition of craftsmanship,U-STATE O O O O O O
5321,the unique festival in south carolina attract visitor from around the world,O O O O B-STATE L-STATE O O O O O O
5322,the outdoor market in georgia offer fresh produce,O O O O U-STATE O O O
5323,there have be 2 irma related death in the state of georgia so far,O O O O O O O O O O O U-STATE O O
5324,georgia be famous for its vibrant art and craft scene,U-STATE O O O O O O O O O
5325,florida be home to some excellent university,U-STATE O O O O O O
5326,florida have a rich tradition of craftsmanship,U-STATE O O O O O O
5327,florida be know for its impressive historical architecture,U-STATE O O O O O O O
5328,florida have a rich musical heritage,U-STATE O O O O O
5329,the local celebration in fl be colorful and lively,O O O O U-STATE O O O O
5330,florida be know for its beautiful historic neighborhood,U-STATE O O O O O O O
5331,florida have a variety of recreational facility,U-STATE O O O O O O
5332,the nightlife in georgia be vibrant and exciting,O O O U-STATE O O O O
5333,mexico be know for its scenic view and natural beauty,U-COUNTRY O O O O O O O O O
5334,hurricane irma cause major damage in the caribbean before hit florida gy105,O O O O O O O O O O U-STATE O
5335,florida be a great destination for family vacation,U-STATE O O O O O O O
5336,georgia be know for its impressive historical architecture,U-STATE O O O O O O O
5337,make a donation to support local nonprofit in florida that be help the victim of hurricane irma,O O O O O O O O U-STATE O O O O O O O O
5338,the cultural event in fl highlight its heritage,O O O O U-STATE O O O
5339,florida have a rich tradition of craftsmanship,U-STATE O O O O O O
5340,damage reveal after irma thrash key largo florida,O O O O O O O U-STATE
5341,florida be home to some excellent university,U-STATE O O O O O O
5342,ga be a hub for creative industry,U-STATE O O O O O O
5343,usa be know for its vibrant street art,U-COUNTRY O O O O O O O
5344,many tourist visit florida every year,O O O U-STATE O O
5345,florida have a vibrant and welcoming community spirit,U-STATE O O O O O O O
5346,florida israel have a rich cultural heritage,U-STATE U-COUNTRY O O O O O
5347,person in us be very friendly,O O U-COUNTRY O O O
5348,irma death toll in us rise to 10 leave devastation in florida keys generalnews,O O O O O O O O O O O U-STATE O O
5349,the local music scene in georgia be diverse,O O O O O U-STATE O O
5350,the community event in florida be well attend,O O O O U-STATE O O O
5351,cubas be a top destination for cultural tourism,U-COUNTRY O O O O O O O
5352,us be famous for its traditional craft,O O O O O O O
5353,florida be home to some excellent university,U-STATE O O O O O O
5354,bahamas be a top destination for cultural tourism,U-COUNTRY O O O O O O O
5355,the cafe in alabama have a unique charm,O O O U-STATE O O O O
5356,the historical site in florida offer insight into its past,O O O O U-STATE O O O O O
5357,florida have a rich and varied cultural calendar,U-STATE O O O O O O O
5358,florida have a rich musical heritage,U-STATE O O O O O
5359,the food festival in florida be popular with local and tourist alike,O O O O U-STATE O O O O O O O
5360,the historical site in florida offer insight into its past,O O O O U-STATE O O O O O
5361,florida offer a variety of outdoor activity,U-STATE O O O O O O
5362,france offer a variety of outdoor activity,U-COUNTRY O O O O O O
5363,the historical museum in georgia be fascinating,O O O O U-STATE O O
5364,the art gallery in south carolina be worth a visit,O O O O B-STATE L-STATE O O O O
