sentence_id,words,labels
ID_729345430300073984,80K,O
ID_729345430300073984,ppl,O
ID_729345430300073984,evacuated,O
ID_729345430300073984,32K,O
ID_729345430300073984,households,O
ID_729345430300073984,registered,O
ID_729345430300073984,with,O
ID_729345430300073984,Red,O
ID_729345430300073984,Cross,O
ID_735550848814567424,Important,O
ID_735550848814567424,tool,O
ID_735550848814567424,for,O
ID_735550848814567424,ymm,O
ID_735550848814567424,evacuees,O
ID_735550848814567424,ymmfire,O
ID_735550848814567424,AlbertaStrong,O
ID_729138069249523712,RT,O
ID_729138069249523712,Squamishtown,O
ID_729138069249523712,Gervais1010,O
ID_729138069249523712,Forestry,O
ID_729138069249523712,wildfire,O
ID_729138069249523712,crews,O
ID_729138069249523712,are,O
ID_729138069249523712,en,O
ID_729138069249523712,route,O
ID_729138069249523712,at,O
ID_729138069249523712,which,O
ID_729138069249523712,time,O
ID_729138069249523712,Squamish,I-CITY
ID_729138069249523712,Fire,O
ID_729138069249523712,Rescue,O
ID_729138069249523712,may,O
ID_729138069249523712,move,O
ID_729138069249523712,into,O
ID_729138069249523712,support,O
ID_729138069249523712,role,O
ID_728812451953676290,1600,O
ID_728812451953676290,structures,O
ID_728812451953676290,reported,O
ID_728812451953676290,destroyed,O
ID_728812451953676290,in,O
ID_728812451953676290,Canadian,I-COUNTRY
ID_728812451953676290,wildfire,O
ID_728812451953676290,region,O
ID_728812451953676290,Authorities,O
ID_728812451953676290,now,O
ID_728812451953676290,ordered,O
ID_728812451953676290,suspend,O
ID_728812451953676290,rescue,O
ID_728812451953676290,operations,O
ID_728812451953676290,CC,O
ID_728812451953676290,horrors,O
ID_728812451953676290,wont,O
ID_728812451953676290,go,O
ID_728812451953676290,away,O
ID_733785225247870976,RT,O
ID_733785225247870976,samarzii,O
ID_733785225247870976,Crisis,O
ID_733785225247870976,stricken,O
ID_733785225247870976,Attawapiskat,I-DISTRICT
ID_733785225247870976,donates,O
ID_733785225247870976,5,O
ID_733785225247870976,000,O
ID_733785225247870976,to,O
ID_733785225247870976,FortMcMurray,O
ID_733785225247870976,fire,O
ID_733785225247870976,victims,O
ID_733785225247870976,cdnpoli,O
ID_1110818935258181637,Even,O
ID_1110818935258181637,as,O
ID_1110818935258181637,our,O
ID_1110818935258181637,teams,O
ID_1110818935258181637,continue,O
ID_1110818935258181637,to,O
ID_1110818935258181637,provide,O
ID_1110818935258181637,urgent,O
ID_1110818935258181637,assistance,O
ID_1110818935258181637,to,O
ID_1110818935258181637,CycloneIdai,O
ID_1110818935258181637,victims,O
ID_1110818935258181637,our,O
ID_1110818935258181637,regular,O
ID_1110818935258181637,resilience,O
ID_1110818935258181637,programming,O
ID_1110818935258181637,continues,O
ID_1110818935258181637,in,O
ID_1110818935258181637,other,O
ID_1110818935258181637,parts,O
ID_1110818935258181637,of,O
ID_1110818935258181637,the,O
ID_1110818935258181637,country,O
ID_1110818935258181637,Lets,O
ID_1110818935258181637,not,O
ID_1110818935258181637,forget,O
ID_1110818935258181637,the,O
ID_1110818935258181637,drought,O
ID_1110818935258181637,we,O
ID_1110818935258181637,were,O
ID_1110818935258181637,already,O
ID_1110818935258181637,facing,O
ID_1110818935258181637,before,O
ID_1110818935258181637,the,O
ID_1110818935258181637,cyclone,O
ID_1110818935258181637,and,O
ID_1110818935258181637,the,O
ID_1110818935258181637,need,O
ID_1110818935258181637,for,O
ID_1110818935258181637,better,O
ID_1110818935258181637,resilience,O
ID_1110818935258181637,strategies,O
ID_1112883653741248512,Pontagea,O
ID_1112883653741248512,Health,O
ID_1112883653741248512,Centre,O
ID_1112883653741248512,in,O
ID_1112883653741248512,Beira,I-CITY
ID_1112883653741248512,Mozambique,I-COUNTRY
ID_1112883653741248512,was,O
ID_1112883653741248512,partially,O
ID_1112883653741248512,destroyed,O
ID_1112883653741248512,by,O
ID_1112883653741248512,CycloneIdai,O
ID_1112883653741248512,with,O
ID_1112883653741248512,many,O
ID_1112883653741248512,services,O
ID_1112883653741248512,such,O
ID_1112883653741248512,as,O
ID_1112883653741248512,paediatrics,O
ID_1112883653741248512,and,O
ID_1112883653741248512,full,O
ID_1112883653741248512,maternity,O
ID_1112883653741248512,no,O
ID_1112883653741248512,longer,O
ID_1112883653741248512,available,O
ID_1112883653741248512,Many,O
ID_1112883653741248512,medical,O
ID_1112883653741248512,supplies,O
ID_1112883653741248512,were,O
ID_1112883653741248512,lost,O
ID_1112883653741248512,or,O
ID_1112883653741248512,damaged,O
ID_1113443046216146949,Today,O
ID_1113443046216146949,DeptofDefense,O
ID_1113443046216146949,AFRICOM,O
ID_1113443046216146949,flew,O
ID_1113443046216146949,4,O
ID_1113443046216146949,missions,O
ID_1113443046216146949,to,O
ID_1113443046216146949,deliver,O
ID_1113443046216146949,humanitarian,O
ID_1113443046216146949,assistance,O
ID_1113443046216146949,to,O
ID_1113443046216146949,communities,O
ID_1113443046216146949,affected,O
ID_1113443046216146949,by,O
ID_1113443046216146949,CycloneIdai,O
ID_1113443046216146949,To,O
ID_1113443046216146949,date,O
ID_1113443046216146949,U,I-COUNTRY
ID_1113443046216146949,S,I-COUNTRY
ID_1113443046216146949,military,O
ID_1113443046216146949,aircraft,O
ID_1113443046216146949,have,O
ID_1113443046216146949,flown,O
ID_1113443046216146949,15,O
ID_1113443046216146949,missions,O
ID_1113443046216146949,transported,O
ID_1113443046216146949,125,O
ID_1113443046216146949,metric,O
ID_1113443046216146949,tons,O
ID_1113443046216146949,of,O
ID_1113443046216146949,relief,O
ID_1113443046216146949,supplies,O
ID_1113443046216146949,in,O
ID_1113443046216146949,support,O
ID_1113443046216146949,of,O
ID_1113443046216146949,the,O
ID_1113443046216146949,USAID,O
ID_1113443046216146949,led,O
ID_1113443046216146949,mission,O
ID_1106924873375457280,ARMY,O
ID_1106924873375457280,STEPS,O
ID_1106924873375457280,IN,O
ID_1106924873375457280,TO,O
ID_1106924873375457280,EVACUATE,O
ID_1106924873375457280,CYCLONE,O
ID_1106924873375457280,VICTIMS,O
ID_1106924873375457280,The,O
ID_1106924873375457280,Zimbabwe,I-COUNTRY
ID_1106924873375457280,National,O
ID_1106924873375457280,Army,O
ID_1106924873375457280,has,O
ID_1106924873375457280,swiftly,O
ID_1106924873375457280,responded,O
ID_1106924873375457280,to,O
ID_1106924873375457280,the,O
ID_1106924873375457280,eastern,O
ID_1106924873375457280,highlands,O
ID_1106924873375457280,areas,O
ID_1106924873375457280,affected,O
ID_1106924873375457280,by,O
ID_1106924873375457280,cycloneidai,O
ID_1106924873375457280,Attacued,O
ID_1106924873375457280,is,O
ID_1106924873375457280,an,O
ID_1106924873375457280,image,O
ID_1106924873375457280,of,O
ID_1106924873375457280,an,O
ID_1106924873375457280,army,O
ID_1106924873375457280,helicopter,O
ID_1106924873375457280,evacuating,O
ID_1106924873375457280,people,O
ID_1106924873375457280,to,O
ID_1106924873375457280,safer,O
ID_1106924873375457280,ground,O
ID_1108056627968729088,Im,O
ID_1108056627968729088,really,O
ID_1108056627968729088,impressed,O
ID_1108056627968729088,about,O
ID_1108056627968729088,the,O
ID_1108056627968729088,readiness,O
ID_1108056627968729088,of,O
ID_1108056627968729088,ordinary,O
ID_1108056627968729088,Zimbos,O
ID_1108056627968729088,to,O
ID_1108056627968729088,help,O
ID_1108056627968729088,those,O
ID_1108056627968729088,affected,O
ID_1108056627968729088,by,O
ID_1108056627968729088,cycloneidai,O
ID_1108056627968729088,as,O
ID_1108056627968729088,seen,O
ID_1108056627968729088,in,O
ID_1108056627968729088,social,O
ID_1108056627968729088,media,O
ID_1108056627968729088,and,O
ID_1108056627968729088,elsewhere,O
ID_1108056627968729088,I,O
ID_1108056627968729088,visited,O
ID_1108056627968729088,ZiFMStereo,O
ID_1108056627968729088,this,O
ID_1108056627968729088,afternoon,O
ID_1108056627968729088,and,O
ID_1108056627968729088,saw,O
ID_1108056627968729088,their,O
ID_1108056627968729088,efforts,O
ID_1108056627968729088,to,O
ID_1108056627968729088,collect,O
ID_1108056627968729088,food,O
ID_1108056627968729088,and,O
ID_1108056627968729088,other,O
ID_1108056627968729088,essentials,O
ID_1108056627968729088,in,O
ID_1108056627968729088,full,O
ID_1108056627968729088,swing,O
ID_1108056627968729088,More,O
ID_1108056627968729088,about,O
ID_1108056627968729088,that,O
ID_1108056627968729088,visit,O
ID_1108056627968729088,tomorrow,O
ID_1112957924949872640,RT,O
ID_1112957924949872640,ComradeFatsooo,O
ID_1112957924949872640,Calling,O
ID_1112957924949872640,all,O
ID_1112957924949872640,citizens,O
ID_1112957924949872640,Get,O
ID_1112957924949872640,involved,O
ID_1112957924949872640,and,O
ID_1112957924949872640,help,O
ID_1112957924949872640,out,O
ID_1112957924949872640,victims,O
ID_1112957924949872640,of,O
ID_1112957924949872640,CycloneIdai,O
ID_1112957924949872640,Together,O
ID_1112957924949872640,were,O
ID_1112957924949872640,stronger,O
ID_1112957924949872640,Twimbos,O
ID_1107192446360928257,Take,O
ID_1107192446360928257,Action,O
ID_1107192446360928257,Now,O
ID_1107192446360928257,Donate,O
ID_1107192446360928257,towards,O
ID_1107192446360928257,relief,O
ID_1107192446360928257,efforts,O
ID_1107192446360928257,for,O
ID_1107192446360928257,all,O
ID_1107192446360928257,people,O
ID_1107192446360928257,affected,O
ID_1107192446360928257,by,O
ID_1107192446360928257,cycloneidai,O
ID_1107192446360928257,Visit,O
ID_1107192446360928257,your,O
ID_1107192446360928257,nearest,O
ID_1107192446360928257,Econet,O
ID_1107192446360928257,shop,O
ID_1107192446360928257,to,O
ID_1107192446360928257,drop,O
ID_1107192446360928257,your,O
ID_1107192446360928257,donation,O
ID_1107192446360928257,or,O
ID_1107192446360928257,use,O
ID_1107192446360928257,the,O
ID_1107192446360928257,Ecocash,O
ID_1107192446360928257,biller,O
ID_1107192446360928257,code,O
ID_1107192446360928257,320041,O
ID_1107192446360928257,Dial,O
ID_1107192446360928257,112,O
ID_1107192446360928257,or,O
ID_1107192446360928257,111,O
ID_1107192446360928257,in,O
ID_1107192446360928257,case,O
ID_1107192446360928257,of,O
ID_1107192446360928257,emergencies,O
ID_1107192446360928257,Do,O
ID_1107192446360928257,not,O
ID_1107192446360928257,attempt,O
ID_1107192446360928257,to,O
ID_1107192446360928257,cross,O
ID_1107192446360928257,flooded,O
ID_1107192446360928257,rivers,O
ID_1107192446360928257,Spread,O
ID_1107192446360928257,the,O
ID_1107192446360928257,word,O
ID_1110589322267373568,CycloneIdai,O
ID_1110589322267373568,has,O
ID_1110589322267373568,swept,O
ID_1110589322267373568,away,O
ID_1110589322267373568,homes,O
ID_1110589322267373568,livelihoods,O
ID_1110589322267373568,belongings,O
ID_1110589322267373568,This,O
ID_1110589322267373568,family,O
ID_1110589322267373568,despair,O
ID_1110589322267373568,at,O
ID_1110589322267373568,the,O
ID_1110589322267373568,thought,O
ID_1110589322267373568,of,O
ID_1110589322267373568,trying,O
ID_1110589322267373568,to,O
ID_1110589322267373568,rebuild,O
ID_1110589322267373568,their,O
ID_1110589322267373568,lives,O
ID_1110589322267373568,MalawiFloods2019,O
ID_1109812561434894336,UK,I-COUNTRY
ID_1109812561434894336,is,O
ID_1109812561434894336,moving,O
ID_1109812561434894336,fast,O
ID_1109812561434894336,to,O
ID_1109812561434894336,support,O
ID_1109812561434894336,those,O
ID_1109812561434894336,in,O
ID_1109812561434894336,need,O
ID_1109812561434894336,C,O
ID_1109812561434894336,to,O
ID_1109812561434894336,MalawiGovt,O
ID_1109812561434894336,and,O
ID_1109812561434894336,UNMalawi,O
ID_1109812561434894336,for,O
ID_1109812561434894336,coordinating,O
ID_1109812561434894336,the,O
ID_1109812561434894336,relief,O
ID_1109812561434894336,effort,O
ID_1109812561434894336,UKaid,O
ID_1109812561434894336,CycloneIdai,O
ID_1110773253042327552,UPDATE,O
ID_1110773253042327552,We,O
ID_1110773253042327552,are,O
ID_1110773253042327552,pleased,O
ID_1110773253042327552,to,O
ID_1110773253042327552,announce,O
ID_1110773253042327552,that,O
ID_1110773253042327552,US,O
ID_1110773253042327552,76,O
ID_1110773253042327552,000,O
ID_1110773253042327552,has,O
ID_1110773253042327552,now,O
ID_1110773253042327552,been,O
ID_1110773253042327552,raised,O
ID_1110773253042327552,for,O
ID_1110773253042327552,the,O
ID_1110773253042327552,CycloneIdai,O
ID_1110773253042327552,victims,O
ID_1110773253042327552,We,O
ID_1110773253042327552,are,O
ID_1110773253042327552,only,O
ID_1110773253042327552,US,O
ID_1110773253042327552,24,O
ID_1110773253042327552,000,O
ID_1110773253042327552,short,O
ID_1110773253042327552,of,O
ID_1110773253042327552,the,O
ID_1110773253042327552,targeted,O
ID_1110773253042327552,US,O
ID_1110773253042327552,100,O
ID_1110773253042327552,000,O
ID_1110773253042327552,If,O
ID_1110773253042327552,you,O
ID_1110773253042327552,may,O
ID_1110773253042327552,kindly,O
ID_1110773253042327552,donate,O
ID_1110773253042327552,below,O
ID_1110773253042327552,or,O
ID_1110773253042327552,by,O
ID_1110773253042327552,retweeting,O
ID_1110773253042327552,Thank,O
ID_1110773253042327552,you,O
ID_1110773253042327552,all,O
ID_1110773253042327552,for,O
ID_1110773253042327552,the,O
ID_1110773253042327552,love,O
ID_1110773253042327552,and,O
ID_1110773253042327552,care,O
ID_1110773253042327552,FFE,O
ID_1107303079597273096,From,O
ID_1107303079597273096,tomorrow,O
ID_1107303079597273096,we,O
ID_1107303079597273096,pledge,O
ID_1107303079597273096,to,O
ID_1107303079597273096,collect,O
ID_1107303079597273096,any,O
ID_1107303079597273096,donations,O
ID_1107303079597273096,from,O
ID_1107303079597273096,any,O
ID_1107303079597273096,of,O
ID_1107303079597273096,our,O
ID_1107303079597273096,customers,O
ID_1107303079597273096,with,O
ID_1107303079597273096,aid,O
ID_1107303079597273096,and,O
ID_1107303079597273096,deliver,O
ID_1107303079597273096,them,O
ID_1107303079597273096,daily,O
ID_1107303079597273096,to,O
ID_1107303079597273096,the,O
ID_1107303079597273096,crisis,O
ID_1107303079597273096,collection,O
ID_1107303079597273096,centres,O
ID_1107303079597273096,in,O
ID_1107303079597273096,Harare,I-CITY
ID_1107303079597273096,A,O
ID_1107303079597273096,lot,O
ID_1107303079597273096,is,O
ID_1107303079597273096,needed,O
ID_1107303079597273096,so,O
ID_1107303079597273096,lets,O
ID_1107303079597273096,unite,O
ID_1107303079597273096,and,O
ID_1107303079597273096,give,O
ID_1107303079597273096,to,O
ID_1107303079597273096,those,O
ID_1107303079597273096,who,O
ID_1107303079597273096,have,O
ID_1107303079597273096,been,O
ID_1107303079597273096,affected,O
ID_1107303079597273096,the,O
ID_1107303079597273096,worst,O
ID_1107303079597273096,Ubuntu,O
ID_1107303079597273096,LoveZimbabwe,O
ID_1107303079597273096,CycloneIDAI,O
ID_1106890899647270913,CycloneIdai,O
ID_1106890899647270913,Why,O
ID_1106890899647270913,arent,O
ID_1106890899647270913,there,O
ID_1106890899647270913,more,O
ID_1106890899647270913,rescue,O
ID_1106890899647270913,ops,O
ID_1106890899647270913,photos,O
ID_1106890899647270913,going,O
ID_1106890899647270913,around,O
ID_1106890899647270913,All,O
ID_1106890899647270913,we,O
ID_1106890899647270913,are,O
ID_1106890899647270913,seeing,O
ID_1106890899647270913,thus,O
ID_1106890899647270913,far,O
ID_1106890899647270913,is,O
ID_1106890899647270913,the,O
ID_1106890899647270913,destruction,O
ID_1106890899647270913,of,O
ID_1106890899647270913,the,O
ID_1106890899647270913,cycl9ne,O
ID_1106890899647270913,8n,O
ID_1106890899647270913,Manicaland,I-CITY
ID_1106890899647270913,yet,O
ID_1106890899647270913,there,O
ID_1106890899647270913,are,O
ID_1106890899647270913,no,O
ID_1106890899647270913,photos,O
ID_1106890899647270913,not,O
ID_1106890899647270913,a,O
ID_1106890899647270913,single,O
ID_1106890899647270913,photo,O
ID_1106890899647270913,or,O
ID_1106890899647270913,video,O
ID_1106890899647270913,showing,O
ID_1106890899647270913,rescue,O
ID_1106890899647270913,operations,O
ID_1106890899647270913,from,O
ID_1106890899647270913,ZRP,O
ID_1106890899647270913,subaqua,O
ID_1106890899647270913,unit,O
ID_1106890899647270913,Army,O
ID_1106890899647270913,or,O
ID_1106890899647270913,airforce,O
ID_1106890899647270913,444,O
ID_1107302237049667585,Please,O
ID_1107302237049667585,like,O
ID_1107302237049667585,retweet,O
ID_1107302237049667585,so,O
ID_1107302237049667585,this,O
ID_1107302237049667585,message,O
ID_1107302237049667585,reach,O
ID_1107302237049667585,as,O
ID_1107302237049667585,many,O
ID_1107302237049667585,people,O
ID_1107302237049667585,as,O
ID_1107302237049667585,possible,O
ID_1107302237049667585,We,O
ID_1107302237049667585,need,O
ID_1107302237049667585,all,O
ID_1107302237049667585,hands,O
ID_1107302237049667585,on,O
ID_1107302237049667585,the,O
ID_1107302237049667585,deck,O
ID_1107302237049667585,8658,O
ID_1107302237049667585,so,O
ID_1107302237049667585,far,O
ID_1107302237049667585,but,O
ID_1107302237049667585,we,O
ID_1107302237049667585,need,O
ID_1107302237049667585,far,O
ID_1107302237049667585,much,O
ID_1107302237049667585,more,O
ID_1107302237049667585,CycloneIdaiZW,O
ID_1107302237049667585,zimbabwe,I-COUNTRY
ID_1107302237049667585,Bulawayo,I-CITY
ID_1107302237049667585,Harare,I-CITY
ID_1113033183514243072,AfricansRising,O
ID_1113033183514243072,Hello,O
ID_1113033183514243072,thank,O
ID_1113033183514243072,you,O
ID_1113033183514243072,for,O
ID_1113033183514243072,this,O
ID_1113033183514243072,Well,O
ID_1113033183514243072,you,O
ID_1113033183514243072,know,O
ID_1113033183514243072,4,O
ID_1113033183514243072,provinces,O
ID_1113033183514243072,were,O
ID_1113033183514243072,afected,O
ID_1113033183514243072,by,O
ID_1113033183514243072,the,O
ID_1113033183514243072,cycloneIdai,O
ID_1113033183514243072,but,O
ID_1113033183514243072,Sofala,I-CITY
ID_1113033183514243072,province,O
ID_1113033183514243072,is,O
ID_1113033183514243072,a,O
ID_1113033183514243072,clear,O
ID_1113033183514243072,exemple,O
ID_1113033183514243072,of,O
ID_1113033183514243072,the,O
ID_1113033183514243072,devastation,O
ID_1113033183514243072,Only,O
ID_1113033183514243072,last,O
ID_1113033183514243072,week,O
ID_1113033183514243072,the,O
ID_1113033183514243072,government,O
ID_1113033183514243072,announced,O
ID_1113033183514243072,that,O
ID_1113033183514243072,rescue,O
ID_1113033183514243072,was,O
