tweet_id,text,location_mentions,text_transformed
ID_783431566806568960,Cuba Haiti: The European Union brings relief to victims of hurricane Matthew in Haiti  crisismanagement,Cuba=>COUNTRY * Haiti=>COUNTRY * Haiti=>COUNTRY,cuba haiti the european union bring relief to victim of hurricane matthew in haiti crisismanagement
ID_783887455804096512,"While Hurricane Matthew moves through the Caribbean, Haiti is still struggling to deal with the damage the storm",Caribbean=>CONTINENT * Haiti=>COUNTRY,while hurricane matthew move through the caribbean haiti be still struggle to deal with the damage the storm
ID_783469473772793857,"Damage very serious as Hurricane Matthew slams Haiti, Cuba -  via",Haiti=>COUNTRY * Cuba=>COUNTRY,damage very serious as hurricane matthew slam haiti cuba via
ID_783985895493865472,"RT : 7AM ET on : Hurricane Matthew kills 21 in Haiti. States of Emergency declared in Florida, Georgia and the Car",Haiti=>COUNTRY * Florida=>STATE * Georgia=>STATE,rt 7 a.m. et on hurricane matthew kill 21 in haiti state of emergency declare in florida georgia and the car
ID_783875987486363648,toll: 19 dead in Haiti; widespread damage via,Haiti=>COUNTRY,toll 19 dead in haiti widespread damage via
ID_784697900894818305,RT :  Kills Nearly 900 in Haiti,Haiti=>COUNTRY,rt kill nearly 900 in haiti
ID_783802181682012160,"floridanow Matthew Leaves Catastrophic Devastation in Haiti, Cuba; 11 Deaths Blamed on Storm",Haiti=>COUNTRY * Cuba=>COUNTRY,floridanow matthew leaves catastrophic devastation in haiti cuba 11 death blame on storm
ID_783713208020324352,Venezuela to send humanitarian aid to hurricane-ravaged Haiti,Venezuela=>COUNTRY * Haiti=>COUNTRY,venezuela to send humanitarian aid to hurricane ravage haiti
ID_783840556510097408,Hurricane Matthew devastates areas of Haiti and Cuba and heads towards the Bahamas. J2150M,Haiti=>COUNTRY * Cuba=>COUNTRY * Bahamas=>ISLAND,hurricane matthew devastate area of haiti and cuba and head towards the bahamas j2150m
ID_783615203627991041,"Hurricane Matthew is heading for Haiti, where 2010 earthquake victims live in precarious conditions  BBCGoFigure",Haiti=>COUNTRY,hurricane matthew be head for haiti where 2010 earthquake victim live in precarious condition bbcgofigure
ID_783786213610254336,"US is sending 150-200 troops, 9 helos to help w/ Hurricane Matthew response in Haiti, SOUTHCOM commander says",US=>COUNTRY * Haiti=>COUNTRY,us be send 150 200 troops 9 helo to help with hurricane matthew response in haiti southcom commander say
ID_783572441004072960,"At least 11 people are dead as Hurricane Matthew battered Haiti and the Dominican Republic before moving to Cuba,",Haiti=>COUNTRY * Dominican Republic=>COUNTRY * Cuba=>COUNTRY,at least 11 person be dead as hurricane matthew batter haiti and the dominican republic before move to cuba
ID_783394931104768001,"Hurricane Matthew hit Haiti today. Our staff in Chambrun is safe, NVM will be doing immediate relief in S. Haiti.",Haiti=>COUNTRY * Haiti=>COUNTRY,hurricane matthew hit haiti today our staff in chambrun be safe nvm will be do immediate relief in s. haiti
ID_783667249798221824,Update: Hurricane Matthew has crossed Haiti and we do know there has been damage. Although we have not heard from,Haiti=>COUNTRY,update hurricane matthew have cross haiti and we do know there have be damage although we have not hear from
ID_783407958839492609,Hurricane Matthew hits Haiti this morning with 145 mph winds. Thousands are seeking emergency shelters. JMC3413,Haiti=>COUNTRY,hurricane matthew hit haiti this morning with 145 mph wind thousand be seek emergency shelter jmc3413
ID_783684749797629952,Clinton Foundation to the rescue!!! Right? Uh no,,clinton foundation to the rescue !!! right ? uh no
ID_783694018769096704,RT : MAF Haiti prepping for a survey flight to assess the damage from Hurricane Matthew. iflymaf,Haiti=>COUNTRY,rt maf haiti prep for a survey flight to assess the damage from hurricane matthew iflymaf
ID_783921937231716352,"At least 26 people killed, including 22 in Haiti, as powerful hurricane lashes Caribbean on the path to the US.",Haiti=>COUNTRY,at least 26 person kill include 22 in haiti as powerful hurricane lash caribbean on the path to the us
ID_783823471348445184,"Pls make donations to orgs. that will get the money to where it is needed, unlike what happened after the earthquake!",,pls make donation to org that will get the money to where it be need unlike what happen after the earthquake !
ID_783662116825956352,is pounding Haiti and our vetted partners are ready to respond. Give today and help save lives.,Haiti=>COUNTRY,be pound haiti and our vet partner be ready to respond give today and help save life
ID_783586802183483392,Hurricane Matthew: Thousands displaced in Haiti: The most powerful Caribbean hurricane in nea  Celebrate Life!,Haiti=>COUNTRY,hurricane matthew thousand displace in haiti the most powerful caribbean hurricane in nea celebrate life !
ID_783847064463474688,RT : : Hurricane death toll rises to 10 in Haiti  officials Details:  /,Haiti=>COUNTRY,rt hurricane death toll rise to 10 in haiti official detail /
ID_783645950979956736,"Hurricane Haiti Obama speaks today on relief of SE USA, and Haiti.",Haiti=>COUNTRY * USA=>COUNTRY * Haiti=>COUNTRY,hurricane haiti obama speak today on relief of se usa and haiti
ID_783681598587826176,Looks like Matthew is rebuilding inner core after some terrain interaction in Haiti and Cuba. Warm waters await.,Haiti=>ISLAND * Cuba=>ISLAND,look like matthew be rebuild inner core after some terrain interaction in haiti and cuba warm water await
ID_783995779019108352,Breaking Hurricane Matthew kills 39 as Haiti death toll rises Read More :,Haiti=>COUNTRY,break hurricane matthew kill 39 as haiti death toll rise read more
ID_783770822108413953,RT : Thanks ! Donations made will help provide immediate. Please visit  to give. /,,rt thanks ! donation make will help provide immediate please visit to give /
ID_783799530424709120,Consider donating to our Ministry Partner Open Door Haiti for Haiti Hurricane Relief.,Haiti=>COUNTRY * Haiti=>COUNTRY,consider donate to our ministry partner open door haiti for haiti hurricane relief
ID_783766016522199040,"Hurricane response in Haiti slowed by blocked roads, floods, power outages",Haiti=>COUNTRY,hurricane response in haiti slow by block road flood power outage
ID_783676660608602112,. reports Haiti YMCA volunteers & staff safe after hurricane Matthew. Minor facility damage.,Haiti=>COUNTRY,report haiti ymca volunteer & staff safe after yurricane matthew minor facility damage
ID_783603954143924225,Concerning that bridge linking Port au Prince &Southern Haiti has collapsed makes movement of supplies challenging,Haiti=>COUNTRY,concern that bridge link port au prince &southern haiti have collapse make movement of supplies challenge
ID_783419028861628416,RT : At least seven dead in Caribbean as powerful Hurricane Matthew roars across Haiti,Haiti=>COUNTRY,rt at least seven dead in caribbean as powerful hurricane matthew roar across haiti
ID_783831632151191552,"After Hurricane Matthew strikes Haiti, relief agencies are on the move",Haiti=>COUNTRY,after hurricane matthew strike haiti relief agency be on the move
ID_784689411925704705,RT : Hurricane Matthew death toll in Haiti rises to 65   Barnsleyis Sheffieldissuper Rot,Haiti=>COUNTRY,rt hurricane matthew death toll in haiti rise to 65 barnsleyis sheffieldissuper rot
ID_783609609982320641,"Heartbreaking. Please look into relief efforts if you have the means. Keep them in your thoughts, and the Bahamians.",Bahamians=>COUNTRY,heartbreak please look into relief effort if you have the means keep they in your thought and the bahamians
ID_783567182986752000,"Hurricane Matthew has left a trail of destruction in Haiti, Cuba and the Dominican Republic.",Haiti=>ISLAND * Cuba=>ISLAND * Dominican Republic=>COUNTRY,hurricane matthew have leave a trail of destruction in haiti cuba and the dominican republic
ID_784696725285908481,"Hurricane Matthew kills over 800 in Haiti, glances past Florida",Haiti=>COUNTRY * Florida=>STATE,hurricane matthew kill over 800 in haiti glance past florida
ID_783731003567243264,Please support the  mission base that was damaged by,,please support the mission base that be damage by
ID_783690116082626560,scope of destruction is not yet clear. Haiti Government still assessing the damage,Haiti=>COUNTRY,scope of destruction be not yet clear haiti government still assess the damage
ID_783948237032067072,"Hurricane Matthew kills 17, Haiti postpones poll",Haiti=>COUNTRY,hurricane matthew kill 17 haiti postpone poll
ID_783530561268805632,"PLEASE DONATE TO HAITI , THEY ARE STILL RECOVERING FROM A EARTHQUAKE 6 YEARS AGO . PLEASE HELP THE PEOPLE OF HAITI.",HAITI=>COUNTRY * HAITI=>COUNTRY,please donate to haiti they be still recover from a earthquake 6 year ago please help the people of haiti
