tweet_id,text,location_mentions,text_transformed
ID_912094772155822080,Please donate to the Hurricane Relief Fund to  They are in desperate need of help. Hurricane Maria decimated,,please donate to the hurricane relief fund to they be in desperate need of help hurricane maria decimate
ID_913026275526180864,The people of  are citizens of the US! Period! So they need our help!,,the person of be citizen of the us ! period ! so they need our help !
ID_910677987598647296,"All Power Out as Hurricane Marias Winds, Floods Crush Puerto Rico-Worst case is island",,all power out as hurricane marias wind floods crush puerto rico bad case be island
ID_912124173698211840,"Category 5 Hurricane Maria Causes Mind Boggling Damage to Dominica, on Path to Puerto Rico",,category 5 hurricane maria cause mind boggling damage to dominica on path to puerto rico
ID_913398745563373568,Thankyou We contacted Drs. and March of Dimes to help the preemies & their moms in the USA.,,thankyou we contact drs. and march of dimes to help the preemy & their mom in the usa
ID_914921321070460928,The  & partners have launched a $31M appeal to provide aid to 65K people in Dominica after :,,the & partner have launch a $ 31 million appeal to provide aid to 65 thousand person in dominica after
ID_913129065317466112,"RT : A must read. The people of Puerto Rico & US Virgin Islands need our help, & we need to act quickly  http",,rt a must read the person of puerto rico & us virgin island need our help & we need to act quickly http
ID_914839889178488832,A: Media briefing prior to USNSComforts deployment from Norfolk this afternoon to  to support Hurricane Maria relief.,,a media briefing prior to usnscomforts deployment from norfolk this afternoon to to support hurricane maria relief
ID_913364108992491521,"Priorities! . has time to tweet about Trump / NFL, but seems to have no position or empathy for American citizens at risk and in need of help following hurricane Maria.",,priority ! have time to tweet about trump / nfl but seem to have no position or empathy for american citizen at risk and in need of help follow hurricane maria
ID_912196348958588929,Aid reaches Puerto Rico after Maria as threat from cracked dam recedes,,aid reach puerto rico after maria as threat from crack dam recede
ID_912361668616884224,DSTRFoodShortage No food: devastating impact of Maria in Pu,,dstrfoodshortage no food devastating impact of maria in pu
ID_913225453741248512,RT : We need your help. Please donate to our LifeLink of Puerto Rico Staff Aid.  ourstaff donate,,rt we need your help please donate to our lifelink of puerto rico staff aid ourstaff donate
ID_912314490351431681,Please Help this Childrens Hospital  Maria,,please help this childrens hospital maria
ID_914190210728173575,Links for different charities you can donate to to help our Puerto Rican brothers and sisters after Hurricane Maria:,,link for different charity you can donate to to help our puerto rican brother and sister after hurricane maria
ID_914490673746907137,Official Death Toll of 16 not being updated eitherListen at 1:20 8 Police Officers dead,,official death toll of 16 not be update eitherlisten at 1:20 8 police officer dead
ID_912461989087236097,RT : Jennifer Lopez pledges $1 million of own money to victims of Hurricane Maria in Puerto Rico,,rt jennifer lopez pledge $ 1 million of own money to victim of hurricane maria in puerto rico
ID_913424297212948480,"The 2017 Puerto Rico Tip-Off will be played at Coastal Carolina University (Conway, SC) due to the damage caused by Hurricane Maria.",,the 2017 puerto rico tip off will be play at coastal carolina university ( conway sc ) due to the damage cause by hurricane maria
ID_914473257721585665,"She said the Democrat Mayor would not allow the food, water & supplies to be distributed. She also said Feds need to take over.",,she say the democrat mayor would not allow the food water & supplies to be distribute she also say fed need to take over
ID_911549177523589121,Puerto Rico is in real trouble. Dam breaking. 95% (!) of cell towers destroyed.,,puerto rico be in real trouble dam break 95 % ( ! ) of cell tower destroy
ID_912334268273168384,"Puerto Rico, you are not alone.  locations accept specific donations for residents affected by .",,puerto rico you be not alone location accept specific donation for resident affect by
ID_914884223567360001,Donations being packaged from the Roberto Clemente Museum are being sent to Puerto Rico to help with recovery efforts from hurricane Maria,,donation be package from the roberto clemente museum be be send to puerto rico to help with recovery effort from yurricane maria
ID_914580981704732672,"Head to head, Rahm Emanuel beats out hurricane Maria for number of minority folks killed.",,head to head rahm emanuel beat out yurricane maria for number of minority folk kill
ID_913341422836883456,GALMOBILE Emergency Model  puertorico hurricanemaria clean drinking water emergency relief,,galmobile emergency model puertorico hurricanemaria clean drinking water emergency relief
ID_912362540612558850,Ive just heard from one of my best friends for the first time since hurricane Maria struck. She said the entire island of PR is destroyed. 6,,i have just hear from one of my good friend for the first time since yurricane maria strike she say the entire island of pr be destroy 6
ID_912375775835377667,Just arrived in Puerto Rico. Will see the damage done by Hurricane Maria & assess what is needed from the federal govt. puertoricostrong,,just arrive in puerto rico will see the damage do by hurricane maria & assess what be need from the federal govt puertoricostrong
ID_912193322126585856,Video shows destruction of Crashboat Beach in Puerto Rico. Aftermath of Hurricane Maria via /r/WTF,,video show destruction of crashboat beach in puerto rico aftermath of hurricane maria via /r/wtf
ID_911736751441498113,I took a break from loading supplies to be sent for  relief. Just had to watch !,,i take a break from loading supplies to be send for relief just have to watch !
ID_911701866970525698,Restoring full power to Puerto Rico could take a year Read more:  flooding puertoRico hurricaneMaria,,restore full power to puerto rico could take a year read more flooding puertorico hurricanemaria
ID_912354634265616384,How to help the Caribbean  USVirginIslands BVI donate,,how to help the caribbean usvirginisland bvi donate
ID_913239991001563137,Where are the text a thons raising money for  and victims of hurricaneMaria ? I wonder how  would act if something of this capacity happened to Hawaii- an island thats much further off the US coast than PR!?,,where be the text a thon raise money for and victim of hurricanemaria ? i wonder how would act if something of this capacity happen to hawaii- a island thats much further off the us coast than pr !?
ID_910646785814691840,"Hurricane conditions are not over in Puerto Rico, Maria will strengthen again, and no one can say where it goes past Saturday.",,hurricane condition be not over in puerto rico maria will strengthen again and no one can say where it go past saturday
ID_912315995666223105,Dam damaged by Hurricane Maria still posing threat. Thoughts remain w/all evacd & those still recovering from storm,,dam damage by hurricane maria still pose threat thought remain with / all evacd & that still recover from storm
ID_911646951581523970,An opportunity to rebuild distributed clean energy: A Storms Never Destroyed a Grid Like Maria Ruined Puerto Ricos,,a opportunity to rebuild distribute clean energy a storm never destroy a grid like maria ruin puerto ricos
ID_910680782947090433,Hurricane Maria caused major damage in Puerto Rico. Hurricane Maria also knocked out the power in Puerto Rico.,,hurricane maria cause major damage in puerto rico hurricane maria also knock out the power in puerto rico
ID_914261024995454977,RT : . prepare mobile command vehicles for deployment to assist with Hurricane Maria,,rt prepare mobile command vehicle for deployment to assist with hurricane maria
ID_912183268577071104,hurricanemaria QUESTELL FAMILY MISSING 5 DAYS IN PONCE. PLEASE HELP FIND THEM,,hurricanemaria questell family missing 5 day in ponce please help find they
