,tweet_id,plain_text,xml_text
1372,ID_909103872085577728,#IrmaRecovery #HurricaneIrma PAHO/WHO experts are working in🇻🇮US Virgin Islands to receive medical supplies to store/distribute them safely.,#IrmaRecovery #HurricaneIrma PAHO/WHO experts are working in🇻🇮<COUNTRY>US</COUNTRY> Virgin Islands to receive medical supplies to store/distribute them safely.
1373,ID_908324848799064069,Scenes from flood damage in Nassau county in the #Jacksonville area. Flood waters in the 3-4 foot range #Irma,Scenes from flood damage in <COUNTY>Nassau county</COUNTY> in the #<CITY>Jacksonville</CITY> area. Flood waters in the 3-4 foot range #Irma
1374,ID_908760683675873281,Hurricane #Irma Keys Recovery Drive Continues Til 9p @ 2099 Adams Ln NO MORE WATER OR PLYWOOD NEEDED Still need all other supplies PLEASE RT,Hurricane #Irma Keys Recovery Drive Continues Til 9p @ <ROAD>2099 Adams Ln</ROAD> NO MORE WATER OR PLYWOOD NEEDED Still need all other supplies PLEASE RT
1375,ID_909486653865111552,@kevinkugler my cousins house was destroyed by irma fema denied her any chance you can retweet this,@kevinkugler my cousins house was destroyed by irma fema denied her any chance you can retweet this
1376,ID_906143825411928069,Lawmakers are already calling for TPS for victims of #hurricaneirma in the Caribbean via @alextdaugherty,Lawmakers are already calling for TPS for victims of #hurricaneirma in the <OTHER-LOCATIONS>Caribbean</OTHER-LOCATIONS> via @alextdaugherty
1377,ID_907982271810076672,Hurricane Irma damaged 90% of homes in the Florida Keys  via @MailOnline,Hurricane Irma damaged 90% of homes in the <STATE>Florida</STATE> Keys  via @MailOnline
1378,ID_905706991711956992,"Hurricane Irma Evacuation Thursday morning 4:17 AM September 7, 2017","Hurricane Irma Evacuation Thursday morning 4:17 AM September 7, 2017"
1379,ID_905709932993024000,#VIDEO: #Hurricane #Irma destroys 90% of homes in #Barbuda and 95% in #SaintMartin  #floods #hurricaneirma #caribbean,#VIDEO: #Hurricane #Irma destroys 90% of homes in #<ISLAND>Barbuda</ISLAND> and 95% in #<ISLAND>SaintMartin</ISLAND>  #floods #hurricaneirma #caribbean
1380,ID_906872824312328193,TAMPA FL: Need a ride to a shelter? #Uber is offering free rides to open shelters with promo code: TBSHELTER #HurricaneIrma,<CITY>TAMPA</CITY> <STATE>FL</STATE>: Need a ride to a shelter? #Uber is offering free rides to open shelters with promo code: TBSHELTER #HurricaneIrma
1381,ID_908253547552235521,96 people confirmed dead from the 8.2 magnitude earthquake in Mexico last week. World Vision will be distributing aid to those affected,96 people confirmed dead from the 8.2 magnitude earthquake in <COUNTRY>Mexico</COUNTRY> last week. World Vision will be distributing aid to those affected
1382,ID_906235271645102083,"For those evacuating from #HurricaneIrma, there are currently two shelters open in Tallahassee/@LeonCounty.","For those evacuating from #HurricaneIrma, there are currently two shelters open in Tallahassee/@LeonCounty."
1383,ID_907505446516391937,Irmas Destruction Aftermath; From The Caribbean To Florida,Irmas Destruction Aftermath; From The <ISLAND>Caribbean</ISLAND> To <STATE>Florida</STATE>
1384,ID_909143812055928832,Hurricane Irma leaves UK’s Caribbean tax havens relying on volunteers,Hurricane Irma leaves <COUNTRY>UK</COUNTRY>’s Caribbean tax havens relying on volunteers
1385,ID_907227218593685506,Cosmic Kamer on @richardbranson as he reveals damage to Necker Island after Hurricane Irma destroyed it,Cosmic Kamer on @richardbranson as he reveals damage to <ISLAND>Necker Island</ISLAND> after Hurricane Irma destroyed it
1386,ID_906915712903643136,#HurricaneIrma : #Florida hit by eye of the storm leaving four dead and a million without power,#HurricaneIrma : #<STATE>Florida</STATE> hit by eye of the storm leaving four dead and a million without power
1387,ID_906077136016027648,BREVARD COUNTY: another key resource for you - this can help you find your evacuation route.  @WESH #Irma,<COUNTY>BREVARD COUNTY</COUNTY>: another key resource for you - this can help you find your evacuation route.  @WESH #Irma
1388,ID_905886465279840258,Drivers park near Keys bridges to avoid potential flooding #Irma @nbc6,Drivers park near Keys bridges to avoid potential flooding #Irma @nbc6
1389,ID_907523755471126528,Key West: #aerial #footage shows #Irmas damage – #video,<CITY>Key West</CITY>: #aerial #footage shows #Irmas damage – #video
1390,ID_908627998672392192,Hurricane Irma death toll at 69; power outage at 6.8 million people #HurricaneIrma #HurricaneIrma2017  via @cbsnews,Hurricane Irma death toll at 69; power outage at 6.8 million people #HurricaneIrma #HurricaneIrma2017  via @cbsnews
1391,ID_908563547407376384,Fashion editors donated some gorgeous designer pieces to be auctioned off for Hurricane Irma relief.,Fashion editors donated some gorgeous designer pieces to be auctioned off for Hurricane Irma relief.
1392,ID_908437742765379584,"With flooding comes the potential for purchasing a flood damaged car, check out these tips to avoid purchasing one.","With flooding comes the potential for purchasing a flood damaged car, check out these tips to avoid purchasing one."
1393,ID_907235182800982017,#Death #Toll from #Hurricane #Irma still #Rising in the #Cari -  - #News,#Death #Toll from #Hurricane #Irma still #Rising in the #Cari -  - #News
1394,ID_906445977338425344,#HurricaneIrma hit north #Haiti today. Please donate so our teams on the ground can provide vital medical supplies:,#HurricaneIrma hit north #<ISLAND>Haiti</ISLAND> today. Please donate so our teams on the ground can provide vital medical supplies:
1395,ID_908405083842531328,I was so proud of Logan. He was a flood light in a dark hallway.” – Logans dad. Donate now:  #GiveforGoodLou,I was so proud of Logan. He was a flood light in a dark hallway.” – Logans dad. Donate now:  #GiveforGoodLou
1396,ID_908071373314064391,"Your donation helps the Red Cross provide shelter, food and comfort to families hit by Hurricanes Irma and","Your donation helps the Red Cross provide shelter, food and comfort to families hit by Hurricanes Irma and"
1397,ID_908909682282188800,#printthisontv PLEASE HELP!!! TIME IS RUNNING OUT FOR US AND NO PLACE TO GO. #IrmaRecovery,#printthisontv PLEASE HELP!!! TIME IS RUNNING OUT FOR US AND NO PLACE TO GO. #IrmaRecovery
1398,ID_908654952960143361,"Our teams in the Dominican Republic are responding to the damage of #Irma - which has displaced nearly 20,000 people #IrmaRecovery","Our teams in the <COUNTRY>Dominican Republic</COUNTRY> are responding to the damage of #Irma - which has displaced nearly 20,000 people #IrmaRecovery"
1399,ID_906948223771619329,Christian Organizations Already Sending Cargo Planes Full of Support for Hurricane Irma Victims  via @ConstitutionNat,Christian Organizations Already Sending Cargo Planes Full of Support for Hurricane Irma Victims  via @ConstitutionNat
1400,ID_908365804093263872,More Than 15 Dead After 8.2-Magnitute Earthquake Hits Mexico’s Southern Coast 😥,More Than 15 Dead After 8.2-Magnitute Earthquake Hits <COUNTRY>Mexico</COUNTRY>’s Southern Coast 😥
1401,ID_905558282890223616,Flood damage? 8 problems to watch out for.  via @CBSNews @Glink,Flood damage? 8 problems to watch out for.  via @CBSNews @Glink
1402,ID_908528926770819073,WTH??? And then there were those who answered the call to serve and lost their homes to the same flood waters.,WTH??? And then there were those who answered the call to serve and lost their homes to the same flood waters.
1403,ID_906656227698016256,Manatee County Issues Mandatory Evacuations Ahead Of Irma,<COUNTY>Manatee County</COUNTY> Issues Mandatory Evacuations Ahead Of Irma
1404,ID_908175623138562048,"Stunning drone footage captures severe damage, flooding in Naples after Hurricane #Irma blows through the area.","Stunning drone footage captures severe damage, flooding in <CITY>Naples</CITY> after Hurricane #Irma blows through the area."
1405,ID_906156434680840194,Today we are airlifting emergency relief supplies to #StMaarten to help 2000 families devastated by #HurricaneIrma.,Today we are airlifting emergency relief supplies to #StMaarten to help 2000 families devastated by #HurricaneIrma.
1406,ID_908030063559487488,"Churches, if u were affected by Irma, then were here to help. If u want to donate to help others, check this out.","Churches, if u were affected by Irma, then were here to help. If u want to donate to help others, check this out."
1407,ID_906083750378950657,Our island is decimated. Via @rachg8r #CruzBay #StJohnVirginIslands #USVI #HurricaneIrma (Pics: David Knight Jr.) Please send help!,Our island is decimated. Via @rachg8r #CruzBay #StJohnVirginIslands #USVI #HurricaneIrma (Pics: David Knight Jr.) Please send help!
1408,ID_908474998419017728,"Guys, hang tight. Comcast is having issues. Ill see you guys very soon. I promise. Plus, Irma did so much damage here.","Guys, hang tight. Comcast is having issues. Ill see you guys very soon. I promise. Plus, Irma did so much damage here."
1409,ID_907878777748942848,Donate w/ PayPal to our #HurricaneIrma relief campaign! Well ensure that 100% of donations go to relief efforts,Donate w/ PayPal to our #HurricaneIrma relief campaign! Well ensure that 100% of donations go to relief efforts
1410,ID_906145852514852866,.@RAFBrizeNorton C-17 readied for flight in aid of those affected by devastation caused in wake of #HurricaneIrma #Irma #Irma2017,.@RAFBrizeNorton C-17 readied for flight in aid of those affected by devastation caused in wake of #HurricaneIrma #Irma #Irma2017
1411,ID_907599680095248386,.@FOmyronpitts: Fayetteville welcomed #Irma evacuees with open arms:,.@FOmyronpitts: <CITY>Fayetteville</CITY> welcomed #Irma evacuees with open arms:
1412,ID_906670965266026496,"With Irma About To Strike Florida, Trump Begs For Donations To His Re-Election Campaign | Addicting Info | Clueless","With Irma About To Strike <STATE>Florida</STATE>, Trump Begs For Donations To His Re-Election Campaign | Addicting Info | Clueless"
1413,ID_905675783011753986,"Polk Sheriff warns IDs will be checked at evacuation shelters, putting countless lives at risk for racist politics!","Polk Sheriff warns IDs will be checked at evacuation shelters, putting countless lives at risk for racist politics!"
1414,ID_909461968645435392,You can help victims of Hurricane Irma and Hurricane Harvey by donating to the #RedCross.,You can help victims of Hurricane Irma and <NATURAL-POINT-OF-INTEREST>Hurricane Harvey</NATURAL-POINT-OF-INTEREST> by donating to the #RedCross.
1415,ID_909532610539528192,Monroe County residents and Hurricane Irma first responders will receive free admission to all remaining Marlins home games with valid I.D,<COUNTY>Monroe</COUNTY> County residents and Hurricane Irma first responders will receive free admission to all remaining Marlins home games with valid I.D
1416,ID_906246347732512768,"#Irma: Analysis estimates 8.5M Florida properties at risk of wind damage, 3.5M at risk of storm surge damage","#Irma: Analysis estimates 8.5M <STATE>Florida</STATE> properties at risk of wind damage, 3.5M at risk of storm surge damage"
1417,ID_907672115696062464,Update on #IrmaHurricane2017 evacuees. @scaia at 2:30p #LISTEN @KYWNewsradio,Update on #IrmaHurricane2017 evacuees. @scaia at 2:30p #LISTEN @KYWNewsradio
1418,ID_906056409334390784,Im gonne donate 1$ for every Retweet this tweet gets! HELP #IrmaHurricane #Irma2017 #irma,Im gonne donate 1$ for every Retweet this tweet gets! HELP #IrmaHurricane #Irma2017 #irma
1419,ID_908901008696385536,IRMA RECOVERY: Westovers 439th CES hard at work at Homestead Air Reserve Base in support of Hurricane Irma relief efforts. #CitizenAirmen,IRMA RECOVERY: Westovers 439th CES hard at work at Homestead Air Reserve Base in support of Hurricane Irma relief efforts. #CitizenAirmen
1420,ID_905625117895655428,RT @matchavi: hey yall!! all proceeds from my inprnt for the next 2 weeks are going to Direct Relief for Hurricane Harvey & Irma! /,RT @matchavi: hey yall!! all proceeds from my inprnt for the next 2 weeks are going to Direct Relief for Hurricane Harvey & Irma! /
