sentence_id,words,labels
ID_1110777600983662592,generous,O
ID_1110777600983662592,response,O
ID_1110777600983662592,to,O
ID_1110777600983662592,the,O
ID_1110777600983662592,appeal,O
ID_1110777600983662592,call,O
ID_1110777600983662592,for,O
ID_1110777600983662592,urgent,O
ID_1110777600983662592,funding,O
ID_1110777600983662592,for,O
ID_1110777600983662592,life,O
ID_1110777600983662592,save,O
ID_1110777600983662592,aid,O
ID_1110777600983662592,in,O
ID_1110777600983662592,wake,O
ID_1110777600983662592,of,O
ID_1108642959195553792,mozambique,I-COUNTRY
ID_1108642959195553792,exxonmobil,O
ID_1108642959195553792,provide,O
ID_1108642959195553792,300000,O
ID_1108642959195553792,to,O
ID_1108642959195553792,support,O
ID_1108642959195553792,cyclone,O
ID_1108642959195553792,relief,O
ID_1108642959195553792,effort,O
ID_1108128119880331264,report,O
ID_1108128119880331264,from,O
ID_1108128119880331264,beira,I-CITY
ID_1108128119880331264,1,O
ID_1108128119880331264,on,O
ID_1108128119880331264,the,O
ID_1108128119880331264,14th,O
ID_1108128119880331264,march,O
ID_1108128119880331264,the,O
ID_1108128119880331264,central,O
ID_1108128119880331264,regional,O
ID_1108128119880331264,of,O
ID_1108128119880331264,mozambique,I-COUNTRY
ID_1108128119880331264,and,O
ID_1108128119880331264,most,O
ID_1108128119880331264,particularly,O
ID_1108128119880331264,the,O
ID_1108128119880331264,city,O
ID_1108128119880331264,of,O
ID_1108128119880331264,beira,I-CITY
ID_1108128119880331264,be,O
ID_1108128119880331264,heavily,O
ID_1108128119880331264,affect,O
ID_1108128119880331264,by,O
ID_1108128119880331264,cyclone,O
ID_1108128119880331264,idai,O
ID_1108128119880331264,there,O
ID_1108128119880331264,have,O
ID_1108128119880331264,be,O
ID_1108128119880331264,extensive,O
ID_1108128119880331264,wind,O
ID_1108128119880331264,and,O
ID_1108128119880331264,water,O
ID_1108128119880331264,damage,O
ID_1108128119880331264,to,O
ID_1108128119880331264,the,O
ID_1108128119880331264,city,O
ID_1108128119880331264,and,O
ID_1108128119880331264,surround,O
ID_1108128119880331264,area,O
ID_1108128119880331264,with,O
ID_1108128119880331264,loss,O
ID_1108128119880331264,of,O
ID_1108128119880331264,life,O
ID_1108128119880331264,property,O
ID_1110107548261253120,on,O
ID_1110107548261253120,march,O
ID_1110107548261253120,12,O
ID_1110107548261253120,report,O
ID_1110107548261253120,online,O
ID_1110107548261253120,that,O
ID_1110107548261253120,tropical,O
ID_1110107548261253120,be,O
ID_1110107548261253120,poise,O
ID_1110107548261253120,to,O
ID_1110107548261253120,move,O
ID_1110107548261253120,inland,O
ID_1110107548261253120,over,O
ID_1110107548261253120,east,O
ID_1110107548261253120,african,O
ID_1110107548261253120,country,O
ID_1110107548261253120,that,O
ID_1110107548261253120,be,O
ID_1110107548261253120,already,O
ID_1110107548261253120,soak,O
ID_1110107548261253120,by,O
ID_1110107548261253120,flooding,O
ID_1110107548261253120,rain,O
ID_1110107548261253120,from,O
ID_1110107548261253120,the,O
ID_1110107548261253120,same,O
ID_1110107548261253120,storm,O
ID_1110107548261253120,system,O
ID_1110107548261253120,early,O
ID_1110107548261253120,this,O
ID_1110107548261253120,month,O
ID_1110107548261253120,the,O
ID_1110107548261253120,storm,O
ID_1110107548261253120,system,O
ID_1110107548261253120,drop,O
ID_1110107548261253120,heavy,O
ID_1110107548261253120,rain,O
ID_1110107548261253120,on,O
ID_1110107548261253120,malawi,I-COUNTRY
ID_1110815291729235968,navigate,O
ID_1110815291729235968,challenging,O
ID_1110815291729235968,fly,O
ID_1110815291729235968,condition,O
ID_1110815291729235968,a,O
ID_1110815291729235968,raf,O
ID_1110815291729235968,aircraft,O
ID_1110815291729235968,deliver,O
ID_1110815291729235968,20,O
ID_1110815291729235968,tonne,O
ID_1110815291729235968,of,O
ID_1110815291729235968,lifesave,O
ID_1110815291729235968,uk,I-COUNTRY
ID_1110815291729235968,aid,O
ID_1110815291729235968,supplies,O
ID_1110815291729235968,to,O
ID_1110815291729235968,that,O
ID_1110815291729235968,affect,O
ID_1110815291729235968,by,O
ID_1110815291729235968,the,O
ID_1110815291729235968,cyclone,O
ID_1110815291729235968,that,O
ID_1110815291729235968,strike,O
ID_1110815291729235968,mozambique,I-COUNTRY
ID_1110815291729235968,zimbabwe,I-COUNTRY
ID_1110815291729235968,and,O
ID_1110815291729235968,malawi,I-COUNTRY
ID_1110815291729235968,we,O
ID_1110815291729235968,stand,O
ID_1110815291729235968,unite,O
ID_1110815291729235968,with,O
ID_1110815291729235968,that,O
ID_1110815291729235968,affect,O
ID_1110815291729235968,by,O
ID_1110815291729235968,the,O
ID_1110815291729235968,devastation,O
ID_1110815291729235968,of,O
ID_1110815291729235968,cyclone,O
ID_1110815291729235968,idai,O
ID_1110815291729235968,at,O
ID_1110815291729235968,this,O
ID_1110815291729235968,difficult,O
ID_1110815291729235968,time,O
ID_1107671523488382976,you,O
ID_1107671523488382976,may,O
ID_1107671523488382976,not,O
ID_1107671523488382976,be,O
ID_1107671523488382976,able,O
ID_1107671523488382976,to,O
ID_1107671523488382976,make,O
ID_1107671523488382976,a,O
ID_1107671523488382976,monetary,O
ID_1107671523488382976,contribution,O
ID_1107671523488382976,or,O
ID_1107671523488382976,have,O
ID_1107671523488382976,anything,O
ID_1107671523488382976,else,O
ID_1107671523488382976,to,O
ID_1107671523488382976,donate,O
ID_1107671523488382976,but,O
ID_1107671523488382976,you,O
ID_1107671523488382976,can,O
ID_1107671523488382976,still,O
ID_1107671523488382976,make,O
ID_1107671523488382976,the,O
ID_1107671523488382976,world,O
ID_1107671523488382976,a,O
ID_1107671523488382976,good,O
ID_1107671523488382976,place,O
ID_1107671523488382976,volunteer,O
ID_1107671523488382976,your,O
ID_1107671523488382976,time,O
ID_1107671523488382976,energy,O
ID_1107671523488382976,in,O
ID_1107671523488382976,packing,O
ID_1107671523488382976,for,O
ID_1107671523488382976,the,O
ID_1107671523488382976,victim,O
ID_1107671523488382976,of,O
ID_1107671523488382976,play,O
ID_1107671523488382976,your,O
ID_1107671523488382976,part,O
ID_1107671523488382976,rt,O
ID_1107671523488382976,serviceaboveself,O
ID_1107671523488382976,rotary,O
ID_1108633888669253633,18454,O
ID_1108633888669253633,person,O
ID_1108633888669253633,have,O
ID_1108633888669253633,come,O
ID_1108633888669253633,together,O
ID_1108633888669253633,to,O
ID_1108633888669253633,raise,O
ID_1108633888669253633,over,O
ID_1108633888669253633,157000,O
ID_1108633888669253633,a,O
ID_1108633888669253633,big,O
ID_1108633888669253633,thank,O
ID_1108633888669253633,you,O
ID_1108633888669253633,to,O
ID_1108633888669253633,everyone,O
ID_1108633888669253633,who,O
ID_1108633888669253633,have,O
ID_1108633888669253633,support,O
ID_1108633888669253633,the,O
ID_1108633888669253633,relief,O
ID_1108633888669253633,campaign,O
ID_1108633888669253633,fd,O
ID_1108633888669253633,let,O
ID_1108633888669253633,continue,O
ID_1108633888669253633,to,O
ID_1108633888669253633,assist,O
ID_1108633888669253633,that,O
ID_1108633888669253633,in,O
ID_1108633888669253633,affect,O
ID_1108633888669253633,area,O
ID_1108633888669253633,your,O
ID_1108633888669253633,contribution,O
ID_1108633888669253633,matter,O
ID_1108461910943559680,update,O
ID_1108461910943559680,the,O
ID_1108461910943559680,death,O
ID_1108461910943559680,toll,O
ID_1108461910943559680,from,O
ID_1108461910943559680,a,O
ID_1108461910943559680,cyclone,O
ID_1108461910943559680,that,O
ID_1108461910943559680,smashed,O
ID_1108461910943559680,into,O
ID_1108461910943559680,mozambique,I-COUNTRY
ID_1108461910943559680,and,O
ID_1108461910943559680,zimbabwe,I-COUNTRY
ID_1108461910943559680,have,O
ID_1108461910943559680,rise,O
ID_1108461910943559680,to,O
ID_1108461910943559680,more,O
ID_1108461910943559680,than,O
ID_1108461910943559680,300,O
ID_1108461910943559680,as,O
ID_1108461910943559680,rescuer,O
ID_1108461910943559680,race,O
ID_1108461910943559680,against,O
ID_1108461910943559680,the,O
ID_1108461910943559680,clock,O
ID_1108461910943559680,to,O
ID_1108461910943559680,help,O
ID_1108461910943559680,survivor,O
ID_1108461910943559680,and,O
ID_1108461910943559680,the,O
ID_1108461910943559680,un,O
ID_1108461910943559680,lead,O
ID_1108461910943559680,the,O
ID_1108461910943559680,charge,O
ID_1108461910943559680,to,O
ID_1108461910943559680,provide,O
ID_1108461910943559680,aid,O
ID_1112659148871737344,no,O
ID_1112659148871737344,money,O
ID_1112659148871737344,no,O
ID_1112659148871737344,grocery,O
ID_1112659148871737344,and,O
ID_1112659148871737344,90,O
ID_1112659148871737344,of,O
ID_1112659148871737344,the,O
ID_1112659148871737344,city,O
ID_1112659148871737344,destroy,O
ID_1112659148871737344,the,O
ID_1112659148871737344,devastation,O
ID_1112659148871737344,leave,O
ID_1112659148871737344,by,O
ID_1112659148871737344,cyclone,O
ID_1112659148871737344,idai,O
ID_1112659148871737344,in,O
ID_1112659148871737344,mozambique,I-COUNTRY
ID_1112659148871737344,show,O
ID_1112659148871737344,that,O
ID_1112659148871737344,climate,O
ID_1112659148871737344,change,O
ID_1112659148871737344,be,O
ID_1112659148871737344,a,O
ID_1112659148871737344,thing,O
ID_1112659148871737344,of,O
ID_1112659148871737344,the,O
ID_1112659148871737344,present,O
ID_1112659148871737344,not,O
ID_1112659148871737344,the,O
ID_1112659148871737344,future,O
ID_1107966483810971649,a,O
ID_1107966483810971649,aerial,O
ID_1107966483810971649,survey,O
ID_1107966483810971649,of,O
ID_1107966483810971649,mozambique,O
ID_1107966483810971649,cyclone,O
ID_1107966483810971649,hit,O
ID_1107966483810971649,province,O
ID_1107966483810971649,show,O
ID_1107966483810971649,that,O
ID_1107966483810971649,a,O
ID_1107966483810971649,50,O
ID_1107966483810971649,kilometer,O
ID_1107966483810971649,30,O
ID_1107966483810971649,mile,O
ID_1107966483810971649,stretch,O
ID_1107966483810971649,of,O
ID_1107966483810971649,land,O
ID_1107966483810971649,be,O
ID_1107966483810971649,under,O
ID_1107966483810971649,water,O
ID_1107966483810971649,president,O
ID_1107966483810971649,filipe,O
ID_1107966483810971649,nyusi,O
ID_1107966483810971649,say,O
ID_1107966483810971649,at,O
ID_1107966483810971649,least,O
ID_1107966483810971649,1000,O
ID_1107966483810971649,person,O
ID_1107966483810971649,could,O
ID_1107966483810971649,have,O
ID_1107966483810971649,be,O
ID_1107966483810971649,kill,O
ID_1107966483810971649,by,O
ID_1117490364070465536,rt,O
ID_1117490364070465536,red,O
ID_1117490364070465536,cross,O
ID_1117490364070465536,everywhere,O
ID_1117490364070465536,for,O
ID_1117490364070465536,everyone,O
ID_1112443492096200704,vi,O
ID_1112443492096200704,the,O
ID_1112443492096200704,law,O
ID_1112443492096200704,scars,O
ID_1112443492096200704,dedicate,O
ID_1112443492096200704,to,O
ID_1112443492096200704,the,O
ID_1112443492096200704,victim,O
ID_1112443492096200704,and,O
ID_1112443492096200704,that,O
ID_1112443492096200704,affect,O
ID_1112443492096200704,by,O
ID_1112443492096200704,be,O
ID_1112443492096200704,out,O
ID_1112443492096200704,now,O
ID_1112443492096200704,its,O
ID_1112443492096200704,available,O
ID_1112443492096200704,for,O
ID_1112443492096200704,sale,O
ID_1112443492096200704,on,O
ID_1112443492096200704,for,O
ID_1112443492096200704,1,O
ID_1112443492096200704,all,O
ID_1112443492096200704,proceed,O
ID_1112443492096200704,from,O
ID_1112443492096200704,the,O
ID_1112443492096200704,single,O
ID_1112443492096200704,will,O
ID_1112443492096200704,be,O
ID_1112443492096200704,donate,O
ID_1112443492096200704,to,O
ID_1112443492096200704,the,O
ID_1112443492096200704,person,O
ID_1112443492096200704,of,O
ID_1112443492096200704,chimanimani,I-CITY
ID_1112443492096200704,by,O
ID_1112443492096200704,cyclone,O
ID_1112443492096200704,idai,O
ID_1112443492096200704,check,O
ID_1112443492096200704,out,O
ID_1111335568531689472,thank,O
ID_1111335568531689472,you,O
ID_1111335568531689472,in,O
ID_1111335568531689472,advance,O
ID_1111335568531689472,for,O
ID_1111335568531689472,your,O
ID_1111335568531689472,contribution,O
ID_1111335568531689472,to,O
ID_1111335568531689472,aid,O
ID_1111335568531689472,the,O
ID_1111335568531689472,woman,O
ID_1111335568531689472,and,O
ID_1111335568531689472,girl,O
ID_1111335568531689472,disproportionately,O
ID_1111335568531689472,affect,O
ID_1111335568531689472,by,O
ID_1111335568531689472,idai,O
ID_1111335568531689472,especially,O
ID_1111335568531689472,75000,O
ID_1111335568531689472,pregnant,O
ID_1111335568531689472,one,O
ID_1111335568531689472,in,O
ID_1111335568531689472,mozambique,I-COUNTRY
ID_1111335568531689472,unfpa,O
ID_1111958909097521152,make,O
ID_1111958909097521152,child,O
ID_1111958909097521152,and,O
ID_1111958909097521152,woman,O
ID_1111958909097521152,count,O
ID_1111958909097521152,counselor,O
ID_1111958909097521152,provide,O
ID_1111958909097521152,psychosocial,O
ID_1111958909097521152,support,O
ID_1111958909097521152,to,O
ID_1111958909097521152,victim,O
ID_1111958909097521152,emergency,O
ID_1111958909097521152,together,O
ID_1111958909097521152,we,O
ID_1111958909097521152,can,O
ID_1111958909097521152,assist,O
ID_1111958909097521152,the,O
ID_1111958909097521152,affect,O
ID_1111958909097521152,to,O
ID_1111958909097521152,donate,O
ID_1111958909097521152,please,O
ID_1111958909097521152,contact,O
ID_1111958909097521152,263,O
ID_1111958909097521152,242,O
ID_1111958909097521152,754124,O
ID_1111958909097521152,263,O
ID_1111958909097521152,719,O
ID_1111958909097521152,980515,O
ID_1111958909097521152,makcaw,O
ID_1111958909097521152,zim,O
ID_1108626409126354945,just,O
ID_1108626409126354945,announced,O
ID_1108626409126354945,deploy,O
ID_1108626409126354945,a,O
ID_1108626409126354945,disaster,O
ID_1108626409126354945,assistance,O
ID_1108626409126354945,response,O
ID_1108626409126354945,team,O
ID_1108626409126354945,to,O
ID_1108626409126354945,mozambique,I-COUNTRY
ID_1108626409126354945,in,O
ID_1108626409126354945,response,O
ID_1108626409126354945,to,O
ID_1108626409126354945,massive,O
ID_1108626409126354945,flooding,O
ID_1108626409126354945,cause,O
ID_1108626409126354945,by,O
ID_1108626409126354945,work,O
ID_1108626409126354945,closely,O
ID_1108626409126354945,with,O
ID_1108626409126354945,our,O
ID_1108626409126354945,partner,O
ID_1108626409126354945,the,O
ID_1108626409126354945,team,O
ID_1108626409126354945,will,O
ID_1108626409126354945,provide,O
ID_1108626409126354945,critical,O
ID_1108626409126354945,lifesaving,O
ID_1108626409126354945,assistance,O
ID_1108626409126354945,to,O
ID_1108626409126354945,the,O
ID_1108626409126354945,person,O
ID_1108626409126354945,of,O
ID_1108626409126354945,mozambique,I-COUNTRY
ID_1108626409126354945,malawi,I-COUNTRY
ID_1108626409126354945,zimbabwe,I-COUNTRY
ID_1112845876656050180,the,O
ID_1112845876656050180,damage,O
ID_1112845876656050180,to,O
ID_1112845876656050180,infrastructure,O
ID_1112845876656050180,in,O
ID_1112845876656050180,mozambique,I-COUNTRY
ID_1112845876656050180,malawi,I-COUNTRY
ID_1112845876656050180,and,O
ID_1112845876656050180,zimbabwe,I-COUNTRY
ID_1112845876656050180,be,O
ID_1112845876656050180,estimate,O
ID_1112845876656050180,at,O
ID_1112845876656050180,1,O
ID_1112845876656050180,billion,O
ID_1112845876656050180,with,O
ID_1112845876656050180,your,O
ID_1112845876656050180,donation,O
ID_1112845876656050180,we,O
ID_1112845876656050180,can,O
ID_1112845876656050180,begin,O
ID_1112845876656050180,to,O
ID_1112845876656050180,restore,O
ID_1112845876656050180,rebuild,O
ID_1112845876656050180,donate,O
ID_1112845876656050180,here,O
ID_1108358285781016576,thank,O
ID_1108358285781016576,you,O
ID_1108358285781016576,team,O
ID_1108358285781016576,rushinga,O
ID_1108358285781016576,for,O
ID_1108358285781016576,raise,O
ID_1108358285781016576,131,O
ID_1108358285781016576,00,O
ID_1108358285781016576,through,O
ID_1108358285781016576,seek,O
ID_1108358285781016576,donation,O
ID_1108358285781016576,towards,O
ID_1108358285781016576,the,O
ID_1108358285781016576,victim,O
ID_1108358285781016576,many,O
ID_1108358285781016576,thanks,O
ID_1108358285781016576,to,O
ID_1108358285781016576,and,O
ID_1108358285781016576,mona,O
ID_1108358285781016576,for,O
ID_1108358285781016576,lead,O
ID_1108358285781016576,the,O
ID_1108358285781016576,initiative,O
ID_1108957602803646464,we,O
ID_1108957602803646464,emphasize,O
ID_1108957602803646464,on,O
ID_1108957602803646464,protection,O
ID_1108957602803646464,issue,O
ID_1108957602803646464,as,O
ID_1108957602803646464,we,O
ID_1108957602803646464,assist,O
ID_1108957602803646464,the,O
ID_1108957602803646464,community,O
ID_1108957602803646464,affect,O
ID_1108957602803646464,by,O
ID_1108957602803646464,here,O
ID_1108957602803646464,rescue,O
ID_1108957602803646464,operation,O
ID_1108957602803646464,drop,O
ID_1108957602803646464,a,O
ID_1108957602803646464,pregnant,O
ID_1108957602803646464,woman,O
ID_1108957602803646464,a,O
ID_1108957602803646464,boy,O
ID_1108957602803646464,and,O
ID_1108957602803646464,a,O
ID_1108957602803646464,man,O
ID_1108957602803646464,at,O
ID_1108957602803646464,skyline,O
ID_1108957602803646464,for,O
ID_1108957602803646464,treatment,O
ID_1108957602803646464,after,O
ID_1108957602803646464,be,O
ID_1108957602803646464,airlift,O
ID_1108957602803646464,from,O
ID_1108957602803646464,various,O
ID_1108957602803646464,place,O
ID_1108957602803646464,they,O
ID_1108957602803646464,be,O
ID_1108957602803646464,maroon,O
ID_1108957602803646464,at,O
ID_1108957602803646464,in,O
ID_1108957602803646464,chimanimani,I-CITY
ID_1107283229395042307,africa,O
ID_1107283229395042307,southeast,O
ID_1107283229395042307,many,O
ID_1107283229395042307,dead,O
ID_1107283229395042307,in,O
ID_1107283229395042307,zimbabwe,I-COUNTRY
ID_1107283229395042307,and,O
ID_1107283229395042307,mozambique,I-COUNTRY
ID_1107283229395042307,serious,O
ID_1107283229395042307,unfolding,O
ID_1107283229395042307,bbc,O
ID_1107283229395042307,news,O
ID_1107192991612108800,guy,O
ID_1107192991612108800,beware,O
ID_1107192991612108800,of,O
ID_1107192991612108800,this,O
ID_1107192991612108800,dodgy,O
ID_1107192991612108800,politician,O
ID_1107192991612108800,masquerade,O
ID_1107192991612108800,as,O
