id_sentence,word,tag
HURRICANE_FLORENCE_2018_108,/,I-ST
HURRICANE_FLORENCE_2018_108,Marion,L-ST
HURRICANE_FLORENCE_2018_108,die,O
HURRICANE_FLORENCE_2018_108,to,O
HURRICANE_FLORENCE_2018_108,flood,O
HURRICANE_FLORENCE_2018_108,waters,O
HURRICANE_FLORENCE_2018_108,from,O
HURRICANE_FLORENCE_2018_108,#,O
HURRICANE_FLORENCE_2018_108,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_108,.,O
HURRICANE_FLORENCE_2018_108,@ABCNews4,O
HURRICANE_FLORENCE_2018_108,@wpdeabc15,O
HURRICANE_FLORENCE_2018_108,#,O
HURRICANE_FLORENCE_2018_108,chsnews,O
HURRICANE_FLORENCE_2018_108,#,O
HURRICANE_FLORENCE_2018_108,scnews,O
HURRICANE_FLORENCE_2018_108,#,O
HURRICANE_FLORENCE_2018_108,sctweets,O
HURRICANE_FLORENCE_2018_109,.@ECUBrodySOM,O
HURRICANE_FLORENCE_2018_109,student,O
HURRICANE_FLORENCE_2018_109,Holly,O
HURRICANE_FLORENCE_2018_109,Pittard,O
HURRICANE_FLORENCE_2018_109,assisted,O
HURRICANE_FLORENCE_2018_109,in,O
HURRICANE_FLORENCE_2018_109,#,O
HURRICANE_FLORENCE_2018_109,HurricaneFlorence,O
HURRICANE_FLORENCE_2018_109,preparation,O
HURRICANE_FLORENCE_2018_109,last,O
HURRICANE_FLORENCE_2018_109,week,O
HURRICANE_FLORENCE_2018_109,",",O
HURRICANE_FLORENCE_2018_109,delivering,O
HURRICANE_FLORENCE_2018_109,water,O
HURRICANE_FLORENCE_2018_109,to,O
HURRICANE_FLORENCE_2018_109,the,O
HURRICANE_FLORENCE_2018_109,Walter,O
HURRICANE_FLORENCE_2018_109,B.,O
HURRICANE_FLORENCE_2018_109,Jones,O
HURRICANE_FLORENCE_2018_109,Center,O
HURRICANE_FLORENCE_2018_109,in,O
HURRICANE_FLORENCE_2018_109,#,O
HURRICANE_FLORENCE_2018_109,PittCountyNC,O
HURRICANE_FLORENCE_2018_109,.,O
HURRICANE_FLORENCE_2018_109,Thank,O
HURRICANE_FLORENCE_2018_109,you,O
HURRICANE_FLORENCE_2018_109,",",O
HURRICANE_FLORENCE_2018_109,Holly,O
HURRICANE_FLORENCE_2018_109,!,O
HURRICANE_FLORENCE_2018_109,#,O
HURRICANE_FLORENCE_2018_109,PirateNation,O
HURRICANE_FLORENCE_2018_110,There,O
HURRICANE_FLORENCE_2018_110,are,O
HURRICANE_FLORENCE_2018_110,people,O
HURRICANE_FLORENCE_2018_110,alive,O
HURRICANE_FLORENCE_2018_110,today,O
HURRICANE_FLORENCE_2018_110,who,O
HURRICANE_FLORENCE_2018_110,will,O
HURRICANE_FLORENCE_2018_110,be,O
HURRICANE_FLORENCE_2018_110,dead,O
HURRICANE_FLORENCE_2018_110,by,O
HURRICANE_FLORENCE_2018_110,next,O
HURRICANE_FLORENCE_2018_110,week,O
HURRICANE_FLORENCE_2018_110,",",O
HURRICANE_FLORENCE_2018_110,because,O
HURRICANE_FLORENCE_2018_110,of,O
HURRICANE_FLORENCE_2018_110,this,O
HURRICANE_FLORENCE_2018_110,storm,O
HURRICANE_FLORENCE_2018_110,.,O
HURRICANE_FLORENCE_2018_110,#,O
HURRICANE_FLORENCE_2018_110,Trump,O
HURRICANE_FLORENCE_2018_110,will,O
HURRICANE_FLORENCE_2018_110,have,O
HURRICANE_FLORENCE_2018_110,a,O
HURRICANE_FLORENCE_2018_110,paper,O
HURRICANE_FLORENCE_2018_110,-,O
HURRICANE_FLORENCE_2018_110,towel,O
HURRICANE_FLORENCE_2018_110,throwing,O
HURRICANE_FLORENCE_2018_110,",",O
HURRICANE_FLORENCE_2018_110,Heck,O
HURRICANE_FLORENCE_2018_110,of,O
HURRICANE_FLORENCE_2018_110,a,O
HURRICANE_FLORENCE_2018_110,job,O
HURRICANE_FLORENCE_2018_110,",",O
HURRICANE_FLORENCE_2018_110,Brownie,O
HURRICANE_FLORENCE_2018_110,”,O
HURRICANE_FLORENCE_2018_110,moment,O
HURRICANE_FLORENCE_2018_110,.,O
HURRICANE_FLORENCE_2018_111,.@CenturyLink,O
HURRICANE_FLORENCE_2018_111,is,O
HURRICANE_FLORENCE_2018_111,working,O
HURRICANE_FLORENCE_2018_111,as,O
HURRICANE_FLORENCE_2018_111,quickly,O
HURRICANE_FLORENCE_2018_111,as,O
HURRICANE_FLORENCE_2018_111,possible,O
HURRICANE_FLORENCE_2018_111,to,O
HURRICANE_FLORENCE_2018_111,restore,O
HURRICANE_FLORENCE_2018_111,services,O
HURRICANE_FLORENCE_2018_111,impacted,O
HURRICANE_FLORENCE_2018_111,by,O
HURRICANE_FLORENCE_2018_111,#,O
HURRICANE_FLORENCE_2018_111,Florence,O
HURRICANE_FLORENCE_2018_111,.,O
HURRICANE_FLORENCE_2018_111,We,O
HURRICANE_FLORENCE_2018_111,have,O
HURRICANE_FLORENCE_2018_111,deployed,O
HURRICANE_FLORENCE_2018_111,additional,O
HURRICANE_FLORENCE_2018_111,generators,O
HURRICANE_FLORENCE_2018_111,to,O
HURRICANE_FLORENCE_2018_111,help,O
HURRICANE_FLORENCE_2018_111,keep,O
HURRICANE_FLORENCE_2018_111,phone,O
HURRICANE_FLORENCE_2018_111,&,O
HURRICANE_FLORENCE_2018_111,internet,O
HURRICANE_FLORENCE_2018_111,services,O
HURRICANE_FLORENCE_2018_111,working,O
HURRICANE_FLORENCE_2018_111,despite,O
HURRICANE_FLORENCE_2018_111,widespread,O
HURRICANE_FLORENCE_2018_111,power,O
HURRICANE_FLORENCE_2018_111,outages,O
HURRICANE_FLORENCE_2018_111,.,O
HURRICANE_FLORENCE_2018_111,We,O
HURRICANE_FLORENCE_2018_111,continue,O
HURRICANE_FLORENCE_2018_111,to,O
HURRICANE_FLORENCE_2018_111,monitor,O
HURRICANE_FLORENCE_2018_111,our,O
HURRICANE_FLORENCE_2018_111,network,O
HURRICANE_FLORENCE_2018_111,and,O
HURRICANE_FLORENCE_2018_111,road,O
HURRICANE_FLORENCE_2018_111,conditions,O
HURRICANE_FLORENCE_2018_111,.,O
HURRICANE_FLORENCE_2018_112,If,O
HURRICANE_FLORENCE_2018_112,you,O
HURRICANE_FLORENCE_2018_112,ever,O
HURRICANE_FLORENCE_2018_112,evacuate,O
HURRICANE_FLORENCE_2018_112,because,O
HURRICANE_FLORENCE_2018_112,of,O
HURRICANE_FLORENCE_2018_112,a,O
HURRICANE_FLORENCE_2018_112,hurricane,O
HURRICANE_FLORENCE_2018_112,or,O
HURRICANE_FLORENCE_2018_112,other,O
HURRICANE_FLORENCE_2018_112,disaster,O
HURRICANE_FLORENCE_2018_112,",",O
HURRICANE_FLORENCE_2018_112,take,O
HURRICANE_FLORENCE_2018_112,your,O
HURRICANE_FLORENCE_2018_112,pet,O
HURRICANE_FLORENCE_2018_112,with,O
HURRICANE_FLORENCE_2018_112,you,O
HURRICANE_FLORENCE_2018_112,.,O
HURRICANE_FLORENCE_2018_112,Unfortunately,O
HURRICANE_FLORENCE_2018_112,",",O
HURRICANE_FLORENCE_2018_112,not,O
HURRICANE_FLORENCE_2018_112,all,O
HURRICANE_FLORENCE_2018_112,evacuation,O
HURRICANE_FLORENCE_2018_112,shelters,O
HURRICANE_FLORENCE_2018_112,accept,O
HURRICANE_FLORENCE_2018_112,pets,O
HURRICANE_FLORENCE_2018_112,.,O
HURRICANE_FLORENCE_2018_112,Make,O
HURRICANE_FLORENCE_2018_112,a,O
HURRICANE_FLORENCE_2018_112,plan,O
HURRICANE_FLORENCE_2018_112,and,O
HURRICANE_FLORENCE_2018_112,practice,O
HURRICANE_FLORENCE_2018_112,it,O
HURRICANE_FLORENCE_2018_112,with,O
HURRICANE_FLORENCE_2018_112,them,O
HURRICANE_FLORENCE_2018_112,.,O
HURRICANE_FLORENCE_2018_112,This,O
HURRICANE_FLORENCE_2018_112,will,O
HURRICANE_FLORENCE_2018_112,make,O
HURRICANE_FLORENCE_2018_112,it,O
HURRICANE_FLORENCE_2018_112,easier,O
HURRICANE_FLORENCE_2018_112,if,O
HURRICANE_FLORENCE_2018_112,you,O
HURRICANE_FLORENCE_2018_112,ever,O
HURRICANE_FLORENCE_2018_112,have,O
HURRICANE_FLORENCE_2018_112,to,O
HURRICANE_FLORENCE_2018_112,make,O
HURRICANE_FLORENCE_2018_112,a,O
HURRICANE_FLORENCE_2018_112,run,O
HURRICANE_FLORENCE_2018_112,for,O
HURRICANE_FLORENCE_2018_112,it,O
HURRICANE_FLORENCE_2018_112,together,O
HURRICANE_FLORENCE_2018_112,.,O
HURRICANE_FLORENCE_2018_112,#,O
HURRICANE_FLORENCE_2018_112,NatlPrep,O
HURRICANE_FLORENCE_2018_112,#,O
HURRICANE_FLORENCE_2018_112,Florence,U-CITY
HURRICANE_FLORENCE_2018_113,5,O
HURRICANE_FLORENCE_2018_113,am,O
HURRICANE_FLORENCE_2018_113,Forecast,O
HURRICANE_FLORENCE_2018_113,for,O
HURRICANE_FLORENCE_2018_113,Category,O
HURRICANE_FLORENCE_2018_113,4,O
HURRICANE_FLORENCE_2018_113,Hurricane,O
HURRICANE_FLORENCE_2018_113,Florence,U-CITY
HURRICANE_FLORENCE_2018_113,.,O
HURRICANE_FLORENCE_2018_113,Track,O
HURRICANE_FLORENCE_2018_113,remains,O
HURRICANE_FLORENCE_2018_113,basically,O
HURRICANE_FLORENCE_2018_113,unchanged,O
HURRICANE_FLORENCE_2018_113,.,O
HURRICANE_FLORENCE_2018_113,Flooding,O
HURRICANE_FLORENCE_2018_113,after,O
HURRICANE_FLORENCE_2018_113,landfall,O
HURRICANE_FLORENCE_2018_113,a,O
HURRICANE_FLORENCE_2018_113,huge,O
HURRICANE_FLORENCE_2018_113,threat,O
HURRICANE_FLORENCE_2018_113,.,O
HURRICANE_FLORENCE_2018_114,RT,O
HURRICANE_FLORENCE_2018_114,WeatherNation,O
HURRICANE_FLORENCE_2018_114,:,O
HURRICANE_FLORENCE_2018_114,Unfortunately,O
HURRICANE_FLORENCE_2018_114,",",O
HURRICANE_FLORENCE_2018_114,these,O
HURRICANE_FLORENCE_2018_114,conditions,O
HURRICANE_FLORENCE_2018_114,will,O
HURRICANE_FLORENCE_2018_114,likely,O
HURRICANE_FLORENCE_2018_114,get,O
HURRICANE_FLORENCE_2018_114,worse,O
HURRICANE_FLORENCE_2018_114,",",O
HURRICANE_FLORENCE_2018_114,even,O
HURRICANE_FLORENCE_2018_114,as,O
HURRICANE_FLORENCE_2018_114,the,O
HURRICANE_FLORENCE_2018_114,rain,O
HURRICANE_FLORENCE_2018_114,starts,O
HURRICANE_FLORENCE_2018_114,to,O
HURRICANE_FLORENCE_2018_114,move,O
HURRICANE_FLORENCE_2018_114,away,O
HURRICANE_FLORENCE_2018_114,on,O
HURRICANE_FLORENCE_2018_114,Monday,O
HURRICANE_FLORENCE_2018_114,.,O
HURRICANE_FLORENCE_2018_114,#,O
HURRICANE_FLORENCE_2018_114,Florence,U-CITY
HURRICANE_FLORENCE_2018_114,#,O
HURRICANE_FLORENCE_2018_114,vawx,O
HURRICANE_FLORENCE_2018_115,Unacceptable,O
HURRICANE_FLORENCE_2018_115,.,O
HURRICANE_FLORENCE_2018_115,Nearly,O
HURRICANE_FLORENCE_2018_115,"1,000",O
HURRICANE_FLORENCE_2018_115,people,O
HURRICANE_FLORENCE_2018_115,in,O
HURRICANE_FLORENCE_2018_115,prison––including,O
HURRICANE_FLORENCE_2018_115,staff,O
HURRICANE_FLORENCE_2018_115,and,O
HURRICANE_FLORENCE_2018_115,inmates––in,O
HURRICANE_FLORENCE_2018_115,SC,O
HURRICANE_FLORENCE_2018_115,wo,O
HURRICANE_FLORENCE_2018_115,n’t,O
HURRICANE_FLORENCE_2018_115,be,O
HURRICANE_FLORENCE_2018_115,evacuated,O
HURRICANE_FLORENCE_2018_115,for,O
HURRICANE_FLORENCE_2018_115,#,O
HURRICANE_FLORENCE_2018_115,hurricaneflorence,O
HURRICANE_FLORENCE_2018_115,despite,O
HURRICANE_FLORENCE_2018_115,mandatory,O
HURRICANE_FLORENCE_2018_115,evacuation,O
HURRICANE_FLORENCE_2018_115,orders,O
HURRICANE_FLORENCE_2018_115,.,O
HURRICANE_FLORENCE_2018_115,It,O
HURRICANE_FLORENCE_2018_115,’s,O
HURRICANE_FLORENCE_2018_115,time,O
HURRICANE_FLORENCE_2018_115,governments,O
HURRICANE_FLORENCE_2018_115,put,O
HURRICANE_FLORENCE_2018_115,people,O
HURRICANE_FLORENCE_2018_115,over,O
HURRICANE_FLORENCE_2018_115,any,O
HURRICANE_FLORENCE_2018_115,perceived,O
HURRICANE_FLORENCE_2018_115,inconvenience,O
HURRICANE_FLORENCE_2018_115,.,O
HURRICANE_FLORENCE_2018_115,cc,O
HURRICANE_FLORENCE_2018_115,:,O
HURRICANE_FLORENCE_2018_115,@SCDCNews,O
HURRICANE_FLORENCE_2018_116,HURRICANE,O
HURRICANE_FLORENCE_2018_116,FLORENCE,O
HURRICANE_FLORENCE_2018_116,DOWNGRADED,O
HURRICANE_FLORENCE_2018_116,TO,O
HURRICANE_FLORENCE_2018_116,CATEGORY,O
HURRICANE_FLORENCE_2018_116,2,O
HURRICANE_FLORENCE_2018_116,There,O
HURRICANE_FLORENCE_2018_116,s,O
HURRICANE_FLORENCE_2018_116,currently,O
HURRICANE_FLORENCE_2018_116,sustained,O
HURRICANE_FLORENCE_2018_116,winds,O
HURRICANE_FLORENCE_2018_116,of,O
HURRICANE_FLORENCE_2018_116,110,O
HURRICANE_FLORENCE_2018_116,mph,O
HURRICANE_FLORENCE_2018_116,",",O
HURRICANE_FLORENCE_2018_116,and,O
HURRICANE_FLORENCE_2018_116,there,O
HURRICANE_FLORENCE_2018_116,will,O
HURRICANE_FLORENCE_2018_116,still,O
HURRICANE_FLORENCE_2018_116,be,O
HURRICANE_FLORENCE_2018_116,extensive,O
HURRICANE_FLORENCE_2018_116,damage,O
HURRICANE_FLORENCE_2018_116,unless,O
HURRICANE_FLORENCE_2018_116,it,O
HURRICANE_FLORENCE_2018_116,weakens,O
HURRICANE_FLORENCE_2018_116,more,O
HURRICANE_FLORENCE_2018_116,before,O
HURRICANE_FLORENCE_2018_116,landfall,O
HURRICANE_FLORENCE_2018_116,.,O
HURRICANE_FLORENCE_2018_116,However,O
HURRICANE_FLORENCE_2018_116,",",O
HURRICANE_FLORENCE_2018_116,its,O
HURRICANE_FLORENCE_2018_116,still,O
HURRICANE_FLORENCE_2018_116,good,O
HURRICANE_FLORENCE_2018_116,news,O
HURRICANE_FLORENCE_2018_116,that,O
HURRICANE_FLORENCE_2018_116,its,O
HURRICANE_FLORENCE_2018_116,been,O
HURRICANE_FLORENCE_2018_116,downgraded,O
HURRICANE_FLORENCE_2018_116,.,O
HURRICANE_FLORENCE_2018_117,Carolina,U-STAT
HURRICANE_FLORENCE_2018_117,charities,O
HURRICANE_FLORENCE_2018_117,are,O
HURRICANE_FLORENCE_2018_117,struggling,O
HURRICANE_FLORENCE_2018_117,to,O
HURRICANE_FLORENCE_2018_117,help,O
HURRICANE_FLORENCE_2018_117,animals,O
HURRICANE_FLORENCE_2018_117,affected,O
HURRICANE_FLORENCE_2018_117,by,O
HURRICANE_FLORENCE_2018_117,Hurricane,O
HURRICANE_FLORENCE_2018_117,Florence,O
HURRICANE_FLORENCE_2018_117,.,O
HURRICANE_FLORENCE_2018_117,Please,O
HURRICANE_FLORENCE_2018_117,consider,O
HURRICANE_FLORENCE_2018_117,making,O
HURRICANE_FLORENCE_2018_117,a,O
HURRICANE_FLORENCE_2018_117,donation,O
HURRICANE_FLORENCE_2018_117,to,O
HURRICANE_FLORENCE_2018_117,local,O
HURRICANE_FLORENCE_2018_117,groups,O
HURRICANE_FLORENCE_2018_117,or,O
HURRICANE_FLORENCE_2018_117,those,O
HURRICANE_FLORENCE_2018_117,in,O
HURRICANE_FLORENCE_2018_117,neighboring,O
HURRICANE_FLORENCE_2018_117,states,O
HURRICANE_FLORENCE_2018_117,taking,O
HURRICANE_FLORENCE_2018_117,in,O
HURRICANE_FLORENCE_2018_117,the,O
HURRICANE_FLORENCE_2018_117,overflow,O
HURRICANE_FLORENCE_2018_117,.,O
HURRICANE_FLORENCE_2018_118,Damage,O
HURRICANE_FLORENCE_2018_118,assessment,O
HURRICANE_FLORENCE_2018_118,underway,O
HURRICANE_FLORENCE_2018_118,in,O
HURRICANE_FLORENCE_2018_118,Swansboro,U-CITY
HURRICANE_FLORENCE_2018_118,",",O
HURRICANE_FLORENCE_2018_118,NC,U-STAT
HURRICANE_FLORENCE_2018_118,in,O
HURRICANE_FLORENCE_2018_118,Onslow,B-CNTY
HURRICANE_FLORENCE_2018_118,County,L-CNTY
HURRICANE_FLORENCE_2018_118,where,O
HURRICANE_FLORENCE_2018_118,a,O
HURRICANE_FLORENCE_2018_118,line,O
HURRICANE_FLORENCE_2018_118,of,O
HURRICANE_FLORENCE_2018_118,six,O
HURRICANE_FLORENCE_2018_118,utility,O
HURRICANE_FLORENCE_2018_118,poles,O
HURRICANE_FLORENCE_2018_118,are,O
HURRICANE_FLORENCE_2018_118,snapped,O
HURRICANE_FLORENCE_2018_118,and,O
HURRICANE_FLORENCE_2018_118,will,O
HURRICANE_FLORENCE_2018_118,need,O
HURRICANE_FLORENCE_2018_118,replacing,O
HURRICANE_FLORENCE_2018_118,from,O
HURRICANE_FLORENCE_2018_118,#,O
HURRICANE_FLORENCE_2018_118,Florence,O
HURRICANE_FLORENCE_2018_119,It,O
HURRICANE_FLORENCE_2018_119,is,O
HURRICANE_FLORENCE_2018_119,the,O
HURRICANE_FLORENCE_2018_119,first,O
HURRICANE_FLORENCE_2018_119,big,O
HURRICANE_FLORENCE_2018_119,storm,O
HURRICANE_FLORENCE_2018_119,of,O
HURRICANE_FLORENCE_2018_119,2018,O
HURRICANE_FLORENCE_2018_119,.,O
HURRICANE_FLORENCE_2018_119,FEMA,O
HURRICANE_FLORENCE_2018_119,and,O
HURRICANE_FLORENCE_2018_119,state,O
HURRICANE_FLORENCE_2018_119,and,O
HURRICANE_FLORENCE_2018_119,local,O
HURRICANE_FLORENCE_2018_119,officials,O
HURRICANE_FLORENCE_2018_119,have,O
HURRICANE_FLORENCE_2018_119,had,O
HURRICANE_FLORENCE_2018_119,days,O
HURRICANE_FLORENCE_2018_119,to,O
HURRICANE_FLORENCE_2018_119,prepare,O
HURRICANE_FLORENCE_2018_119,",",O
HURRICANE_FLORENCE_2018_119,and,O
HURRICANE_FLORENCE_2018_119,the,O
HURRICANE_FLORENCE_2018_119,agency,O
HURRICANE_FLORENCE_2018_119,has,O
HURRICANE_FLORENCE_2018_119,positioned,O
HURRICANE_FLORENCE_2018_119,considerable,O
HURRICANE_FLORENCE_2018_119,supplies,O
HURRICANE_FLORENCE_2018_119,and,O
HURRICANE_FLORENCE_2018_119,personnel,O
HURRICANE_FLORENCE_2018_119,in,O
HURRICANE_FLORENCE_2018_119,the,O
HURRICANE_FLORENCE_2018_119,areas,O
HURRICANE_FLORENCE_2018_119,most,O
HURRICANE_FLORENCE_2018_119,likely,O
HURRICANE_FLORENCE_2018_119,to,O
HURRICANE_FLORENCE_2018_119,be,O
HURRICANE_FLORENCE_2018_119,affected,O
HURRICANE_FLORENCE_2018_119,.,O
HURRICANE_FLORENCE_2018_119,”,O
HURRICANE_FLORENCE_2018_120,@OCNCGOV,O
HURRICANE_FLORENCE_2018_120,Great,O
HURRICANE_FLORENCE_2018_120,food,O
HURRICANE_FLORENCE_2018_120,safety,O
HURRICANE_FLORENCE_2018_120,resource,O
HURRICANE_FLORENCE_2018_120,to,O
HURRICANE_FLORENCE_2018_120,prepare,O
HURRICANE_FLORENCE_2018_120,for,O
HURRICANE_FLORENCE_2018_120,Hurricane,O
HURRICANE_FLORENCE_2018_120,Florence,O
HURRICANE_FLORENCE_2018_120,from,O
HURRICANE_FLORENCE_2018_120,NC,U-STAT
HURRICANE_FLORENCE_2018_120,State,O
HURRICANE_FLORENCE_2018_120,Extension,O
HURRICANE_FLORENCE_2018_120,#,O
HURRICANE_FLORENCE_2018_120,FlorenceFoodSafety,O
HURRICANE_FLORENCE_2018_120,#,O
HURRICANE_FLORENCE_2018_120,NCDisasters,O
HURRICANE_FLORENCE_2018_121,Good,O
HURRICANE_FLORENCE_2018_121,morning,O
HURRICANE_FLORENCE_2018_121,Americans,O
HURRICANE_FLORENCE_2018_121,sadly,O
HURRICANE_FLORENCE_2018_121,many,O
HURRICANE_FLORENCE_2018_121,will,O
HURRICANE_FLORENCE_2018_121,wake,O
HURRICANE_FLORENCE_2018_121,up,O
HURRICANE_FLORENCE_2018_121,today,O
HURRICANE_FLORENCE_2018_121,with,O
HURRICANE_FLORENCE_2018_121,two,O
HURRICANE_FLORENCE_2018_121,bottles,O
HURRICANE_FLORENCE_2018_121,of,O
HURRICANE_FLORENCE_2018_121,water,O
HURRICANE_FLORENCE_2018_121,and,O
HURRICANE_FLORENCE_2018_121,one,O
HURRICANE_FLORENCE_2018_121,MRE,O
HURRICANE_FLORENCE_2018_121,Please,O
HURRICANE_FLORENCE_2018_121,share,O
HURRICANE_FLORENCE_2018_121,and,O
HURRICANE_FLORENCE_2018_121,donate,O
HURRICANE_FLORENCE_2018_121,the,O
HURRICANE_FLORENCE_2018_121,links,O
HURRICANE_FLORENCE_2018_121,from,O
HURRICANE_FLORENCE_2018_121,the,O
HURRICANE_FLORENCE_2018_121,charities,O
HURRICANE_FLORENCE_2018_121,and,O
HURRICANE_FLORENCE_2018_121,the,O
HURRICANE_FLORENCE_2018_121,SAR,O
HURRICANE_FLORENCE_2018_121,groups,O
HURRICANE_FLORENCE_2018_121,that,O
HURRICANE_FLORENCE_2018_121,are,O
HURRICANE_FLORENCE_2018_121,trying,O
HURRICANE_FLORENCE_2018_121,to,O
HURRICANE_FLORENCE_2018_121,help,O
HURRICANE_FLORENCE_2018_121,desperately,O
HURRICANE_FLORENCE_2018_121,save,O
HURRICANE_FLORENCE_2018_121,lives,O
HURRICANE_FLORENCE_2018_121,we,O
HURRICANE_FLORENCE_2018_121,need,O
HURRICANE_FLORENCE_2018_121,you,O
HURRICANE_FLORENCE_2018_121,to,O
HURRICANE_FLORENCE_2018_121,share,O
HURRICANE_FLORENCE_2018_121,and,O
HURRICANE_FLORENCE_2018_121,donate,O
HURRICANE_FLORENCE_2018_121,now,O
HURRICANE_FLORENCE_2018_121,thank,O
HURRICANE_FLORENCE_2018_121,you,O
HURRICANE_FLORENCE_2018_121,#,O
HURRICANE_FLORENCE_2018_121,Florence,O
HURRICANE_FLORENCE_2018_121,#,O
HURRICANE_FLORENCE_2018_121,Donate,O
HURRICANE_FLORENCE_2018_122,Members,O
HURRICANE_FLORENCE_2018_122,of,O
HURRICANE_FLORENCE_2018_122,the,O
HURRICANE_FLORENCE_2018_122,North,B-STAT
HURRICANE_FLORENCE_2018_122,Carolina,L-STAT
HURRICANE_FLORENCE_2018_122,National,O
HURRICANE_FLORENCE_2018_122,Guard,O
HURRICANE_FLORENCE_2018_122,drive,O
HURRICANE_FLORENCE_2018_122,through,O
HURRICANE_FLORENCE_2018_122,flooded,O
HURRICANE_FLORENCE_2018_122,roads,O
HURRICANE_FLORENCE_2018_122,while,O
HURRICANE_FLORENCE_2018_122,en,O
HURRICANE_FLORENCE_2018_122,route,O
HURRICANE_FLORENCE_2018_122,to,O
HURRICANE_FLORENCE_2018_122,Lumberton,O
HURRICANE_FLORENCE_2018_122,",",O
HURRICANE_FLORENCE_2018_122,NC,O
HURRICANE_FLORENCE_2018_122,to,O
HURRICANE_FLORENCE_2018_122,assist,O
HURRICANE_FLORENCE_2018_122,affected,O
HURRICANE_FLORENCE_2018_122,areas,O
HURRICANE_FLORENCE_2018_122,that,O
HURRICANE_FLORENCE_2018_122,have,O
HURRICANE_FLORENCE_2018_122,been,O
HURRICANE_FLORENCE_2018_122,impacted,O
HURRICANE_FLORENCE_2018_122,by,O
HURRICANE_FLORENCE_2018_122,Hurricane,O
HURRICANE_FLORENCE_2018_122,Florence,O
HURRICANE_FLORENCE_2018_122,",",O
HURRICANE_FLORENCE_2018_122,Calypso,O
HURRICANE_FLORENCE_2018_122,",",O
HURRICANE_FLORENCE_2018_122,NC,O
HURRICANE_FLORENCE_2018_122,",",O
HURRICANE_FLORENCE_2018_122,September,O
HURRICANE_FLORENCE_2018_122,15,O
HURRICANE_FLORENCE_2018_122,",",O
HURRICANE_FLORENCE_2018_122,2018,O
HURRICANE_FLORENCE_2018_122,.,O
HURRICANE_FLORENCE_2018_123,#,O
HURRICANE_FLORENCE_2018_123,BREAKING,O
HURRICANE_FLORENCE_2018_123,:,O
HURRICANE_FLORENCE_2018_123,Cape,O
HURRICANE_FLORENCE_2018_123,Fear,O
HURRICANE_FLORENCE_2018_123,River,O
HURRICANE_FLORENCE_2018_123,at,O
HURRICANE_FLORENCE_2018_123,Fayetteville,U-CITY
HURRICANE_FLORENCE_2018_123,",",O
HURRICANE_FLORENCE_2018_123,North,B-STAT
HURRICANE_FLORENCE_2018_123,Carolina,L-STAT
HURRICANE_FLORENCE_2018_123,is,O
HURRICANE_FLORENCE_2018_123,now,O
HURRICANE_FLORENCE_2018_123,at,O
HURRICANE_FLORENCE_2018_123,flood,O
HURRICANE_FLORENCE_2018_123,stage,O
HURRICANE_FLORENCE_2018_123,with,O
HURRICANE_FLORENCE_2018_123,significant,O
HURRICANE_FLORENCE_2018_123,flooding,O
HURRICANE_FLORENCE_2018_123,to,O
HURRICANE_FLORENCE_2018_123,come,O
HURRICANE_FLORENCE_2018_123,.,O
HURRICANE_FLORENCE_2018_123,#,O
HURRICANE_FLORENCE_2018_123,Florence,O
HURRICANE_FLORENCE_2018_124,RT,O
HURRICANE_FLORENCE_2018_124,@dbnewsjournal,O
HURRICANE_FLORENCE_2018_124,:,O
HURRICANE_FLORENCE_2018_124,Rising,O
HURRICANE_FLORENCE_2018_124,rivers,O
HURRICANE_FLORENCE_2018_124,spur,O
HURRICANE_FLORENCE_2018_124,more,O
HURRICANE_FLORENCE_2018_124,rescues,O
HURRICANE_FLORENCE_2018_124,",",O
HURRICANE_FLORENCE_2018_124,Hurricane,O
HURRICANE_FLORENCE_2018_124,Florence,O
HURRICANE_FLORENCE_2018_124,death,O
HURRICANE_FLORENCE_2018_124,toll,O
HURRICANE_FLORENCE_2018_124,increases,O
HURRICANE_FLORENCE_2018_124,to,O
HURRICANE_FLORENCE_2018_124,32,O
HURRICANE_FLORENCE_2018_125,RT,O
HURRICANE_FLORENCE_2018_125,@pyrrrhics,O
HURRICANE_FLORENCE_2018_125,:,O
HURRICANE_FLORENCE_2018_125,@Sarah_Nicolas,O
HURRICANE_FLORENCE_2018_125,a,O
HURRICANE_FLORENCE_2018_125,more,O
HURRICANE_FLORENCE_2018_125,comprehensive,O
HURRICANE_FLORENCE_2018_125,thread,O
HURRICANE_FLORENCE_2018_125,on,O
HURRICANE_FLORENCE_2018_125,hurricane,O
HURRICANE_FLORENCE_2018_125,survival,O
HURRICANE_FLORENCE_2018_125,tips,O
HURRICANE_FLORENCE_2018_125,from,O
HURRICANE_FLORENCE_2018_125,a,O
HURRICANE_FLORENCE_2018_125,harvey,O
HURRICANE_FLORENCE_2018_125,survivor,O
HURRICANE_FLORENCE_2018_125,herself,O
HURRICANE_FLORENCE_2018_126,Hurricane,O
HURRICANE_FLORENCE_2018_126,Florence,O
HURRICANE_FLORENCE_2018_126,has,O
HURRICANE_FLORENCE_2018_126,almost,O
HURRICANE_FLORENCE_2018_126,made,O
HURRICANE_FLORENCE_2018_126,landfall,O
HURRICANE_FLORENCE_2018_126,.,O
HURRICANE_FLORENCE_2018_126,According,O
