id_sentence,word,tag
HURRICANE_DORIAN_2019_110,major,O
HURRICANE_DORIAN_2019_110,damage,O
HURRICANE_DORIAN_2019_110,in,O
HURRICANE_DORIAN_2019_110,the,O
HURRICANE_DORIAN_2019_110,Bahamas,U-ISL
HURRICANE_DORIAN_2019_110,caused,O
HURRICANE_DORIAN_2019_110,by,O
HURRICANE_DORIAN_2019_110,#,O
HURRICANE_DORIAN_2019_110,HurricaneDorian,O
HURRICANE_DORIAN_2019_110,#,O
HURRICANE_DORIAN_2019_110,bahamas,U-ISL
HURRICANE_DORIAN_2019_111,Yea,O
HURRICANE_DORIAN_2019_111,!,O
HURRICANE_DORIAN_2019_111,!,O
HURRICANE_DORIAN_2019_111,@GovRonDeSantis,O
HURRICANE_DORIAN_2019_111,..,O
HURRICANE_DORIAN_2019_111,We,O
HURRICANE_DORIAN_2019_111,should,O
HURRICANE_DORIAN_2019_111,n’t,O
HURRICANE_DORIAN_2019_111,have,O
HURRICANE_DORIAN_2019_111,any,O
HURRICANE_DORIAN_2019_111,mail,O
HURRICANE_DORIAN_2019_111,order,O
HURRICANE_DORIAN_2019_111,requirements,O
HURRICANE_DORIAN_2019_111,in,O
HURRICANE_DORIAN_2019_111,Florida,U-STAT
HURRICANE_DORIAN_2019_111,.we,O
HURRICANE_DORIAN_2019_111,go,O
HURRICANE_DORIAN_2019_111,thru,O
HURRICANE_DORIAN_2019_111,more,O
HURRICANE_DORIAN_2019_111,emergency,O
HURRICANE_DORIAN_2019_111,situations,O
HURRICANE_DORIAN_2019_111,than,O
HURRICANE_DORIAN_2019_111,any,O
HURRICANE_DORIAN_2019_111,other,O
HURRICANE_DORIAN_2019_111,state,O
HURRICANE_DORIAN_2019_111,in,O
HURRICANE_DORIAN_2019_111,the,O
HURRICANE_DORIAN_2019_111,country,O
HURRICANE_DORIAN_2019_111,.,O
HURRICANE_DORIAN_2019_111,Patients,O
HURRICANE_DORIAN_2019_111,/,O
HURRICANE_DORIAN_2019_111,Floridians,O
HURRICANE_DORIAN_2019_111,should,O
HURRICANE_DORIAN_2019_111,have,O
HURRICANE_DORIAN_2019_111,a,O
HURRICANE_DORIAN_2019_111,choice,O
HURRICANE_DORIAN_2019_111,where,O
HURRICANE_DORIAN_2019_111,they,O
HURRICANE_DORIAN_2019_111,want,O
HURRICANE_DORIAN_2019_111,to,O
HURRICANE_DORIAN_2019_111,shop,O
HURRICANE_DORIAN_2019_111,or,O
HURRICANE_DORIAN_2019_111,Are,O
HURRICANE_DORIAN_2019_111,we,O
HURRICANE_DORIAN_2019_111,looking,O
HURRICANE_DORIAN_2019_111,for,O
HURRICANE_DORIAN_2019_111,Canada,U-CTRY
HURRICANE_DORIAN_2019_111,to,O
HURRICANE_DORIAN_2019_111,personally,O
HURRICANE_DORIAN_2019_111,deliver,O
HURRICANE_DORIAN_2019_111,meds,O
HURRICANE_DORIAN_2019_111,ᾓ7ἿD‍,O
HURRICANE_DORIAN_2019_111,♂,O
HURRICANE_DORIAN_2019_111,️,O
HURRICANE_DORIAN_2019_112,#,O
HURRICANE_DORIAN_2019_112,PalmBeachCounty,U-CNTY
HURRICANE_DORIAN_2019_112,orders,O
HURRICANE_DORIAN_2019_112,partial,O
HURRICANE_DORIAN_2019_112,evacuation,O
HURRICANE_DORIAN_2019_112,as,O
HURRICANE_DORIAN_2019_112,#,O
HURRICANE_DORIAN_2019_112,HurricaneDorian,O
HURRICANE_DORIAN_2019_112,produces,O
HURRICANE_DORIAN_2019_112,200,O
HURRICANE_DORIAN_2019_112,mph,O
HURRICANE_DORIAN_2019_112,gusts,O
HURRICANE_DORIAN_2019_112,over,O
HURRICANE_DORIAN_2019_112,#,O
HURRICANE_DORIAN_2019_112,Bahamas,U-ISL
HURRICANE_DORIAN_2019_112,@FlaCathBps,O
HURRICANE_DORIAN_2019_112,@DiocesePB,O
HURRICANE_DORIAN_2019_113,Persons,O
HURRICANE_DORIAN_2019_113,in,O
HURRICANE_DORIAN_2019_113,Treasure,O
HURRICANE_DORIAN_2019_113,Cay,O
HURRICANE_DORIAN_2019_113,stay,O
HURRICANE_DORIAN_2019_113,in,O
HURRICANE_DORIAN_2019_113,your,O
HURRICANE_DORIAN_2019_113,shelters,O
HURRICANE_DORIAN_2019_113,the,O
HURRICANE_DORIAN_2019_113,eye,O
HURRICANE_DORIAN_2019_113,of,O
HURRICANE_DORIAN_2019_113,Hurricane,O
HURRICANE_DORIAN_2019_113,Dorian,O
HURRICANE_DORIAN_2019_113,will,O
HURRICANE_DORIAN_2019_113,be,O
HURRICANE_DORIAN_2019_113,passing,O
HURRICANE_DORIAN_2019_113,over,O
HURRICANE_DORIAN_2019_113,your,O
HURRICANE_DORIAN_2019_113,area,O
HURRICANE_DORIAN_2019_113,in,O
HURRICANE_DORIAN_2019_113,the,O
HURRICANE_DORIAN_2019_113,next,O
HURRICANE_DORIAN_2019_113,hour,O
HURRICANE_DORIAN_2019_113,.,O
HURRICANE_DORIAN_2019_113,STAY,O
HURRICANE_DORIAN_2019_113,IN,O
HURRICANE_DORIAN_2019_113,YOUR,O
HURRICANE_DORIAN_2019_113,SHELTERS,O
HURRICANE_DORIAN_2019_113,TIL,O
HURRICANE_DORIAN_2019_113,AT,O
HURRICANE_DORIAN_2019_113,LEAST,O
HURRICANE_DORIAN_2019_113,7,O
HURRICANE_DORIAN_2019_113,pm,O
HURRICANE_DORIAN_2019_113,this,O
HURRICANE_DORIAN_2019_113,evening,O
HURRICANE_DORIAN_2019_113,.,O
HURRICANE_DORIAN_2019_113,Do,O
HURRICANE_DORIAN_2019_113,nt,O
HURRICANE_DORIAN_2019_113,venture,O
HURRICANE_DORIAN_2019_113,out,O
HURRICANE_DORIAN_2019_113,in,O
HURRICANE_DORIAN_2019_113,the,O
HURRICANE_DORIAN_2019_113,eye,O
HURRICANE_DORIAN_2019_113,of,O
HURRICANE_DORIAN_2019_113,Dorian,O
HURRICANE_DORIAN_2019_113,.,O
HURRICANE_DORIAN_2019_113,STAY,O
HURRICANE_DORIAN_2019_113,IN,O
HURRICANE_DORIAN_2019_113,YOUR,O
HURRICANE_DORIAN_2019_113,SHELTERS,O
HURRICANE_DORIAN_2019_113,!,O
HURRICANE_DORIAN_2019_113,!,O
HURRICANE_DORIAN_2019_113,!,O
HURRICANE_DORIAN_2019_114,Jacksonville,U-CITY
HURRICANE_DORIAN_2019_114,Mayor,O
HURRICANE_DORIAN_2019_114,Lenny,O
HURRICANE_DORIAN_2019_114,Curry,O
HURRICANE_DORIAN_2019_114,declared,O
HURRICANE_DORIAN_2019_114,a,O
HURRICANE_DORIAN_2019_114,State,O
HURRICANE_DORIAN_2019_114,of,O
HURRICANE_DORIAN_2019_114,Emergency,O
HURRICANE_DORIAN_2019_114,effective,O
HURRICANE_DORIAN_2019_114,tonight,O
HURRICANE_DORIAN_2019_114,and,O
HURRICANE_DORIAN_2019_114,ordered,O
HURRICANE_DORIAN_2019_114,evacuation,O
HURRICANE_DORIAN_2019_114,for,O
HURRICANE_DORIAN_2019_114,zones,O
HURRICANE_DORIAN_2019_114,A,O
HURRICANE_DORIAN_2019_114,and,O
HURRICANE_DORIAN_2019_114,B,O
HURRICANE_DORIAN_2019_114,:,O
HURRICANE_DORIAN_2019_115,Volusia,B-CNTY
HURRICANE_DORIAN_2019_115,County,L-CNTY
HURRICANE_DORIAN_2019_115,residents,O
HURRICANE_DORIAN_2019_115,and,O
HURRICANE_DORIAN_2019_115,ANYONE,O
HURRICANE_DORIAN_2019_115,in,O
HURRICANE_DORIAN_2019_115,the,O
HURRICANE_DORIAN_2019_115,potential,O
HURRICANE_DORIAN_2019_115,path,O
HURRICANE_DORIAN_2019_115,of,O
HURRICANE_DORIAN_2019_115,#,O
HURRICANE_DORIAN_2019_115,HurricaneDorian,O
HURRICANE_DORIAN_2019_115,:,O
HURRICANE_DORIAN_2019_115,Now,O
HURRICANE_DORIAN_2019_115,is,O
HURRICANE_DORIAN_2019_115,the,O
HURRICANE_DORIAN_2019_115,time,O
HURRICANE_DORIAN_2019_115,to,O
HURRICANE_DORIAN_2019_115,make,O
HURRICANE_DORIAN_2019_115,a,O
HURRICANE_DORIAN_2019_115,decision,O
HURRICANE_DORIAN_2019_115,and,O
HURRICANE_DORIAN_2019_115,act,O
HURRICANE_DORIAN_2019_115,on,O
HURRICANE_DORIAN_2019_115,it,O
HURRICANE_DORIAN_2019_115,.,O
HURRICANE_DORIAN_2019_115,Expect,O
HURRICANE_DORIAN_2019_115,mandatory,O
HURRICANE_DORIAN_2019_115,evacuations,O
HURRICANE_DORIAN_2019_115,on,O
HURRICANE_DORIAN_2019_115,beachside,O
HURRICANE_DORIAN_2019_115,",",O
HURRICANE_DORIAN_2019_115,low,O
HURRICANE_DORIAN_2019_115,-,O
HURRICANE_DORIAN_2019_115,lying,O
HURRICANE_DORIAN_2019_115,areas,O
HURRICANE_DORIAN_2019_115,and,O
HURRICANE_DORIAN_2019_115,mobile,O
HURRICANE_DORIAN_2019_115,homes,O
HURRICANE_DORIAN_2019_115,/,O
HURRICANE_DORIAN_2019_115,RVs,O
HURRICANE_DORIAN_2019_115,starting,O
HURRICANE_DORIAN_2019_115,Monday,O
HURRICANE_DORIAN_2019_115,.,O
HURRICANE_DORIAN_2019_115,#,O
HURRICANE_DORIAN_2019_115,Dorian2019,O
HURRICANE_DORIAN_2019_116,As,O
HURRICANE_DORIAN_2019_116,#,O
HURRICANE_DORIAN_2019_116,Dorian,O
HURRICANE_DORIAN_2019_116,moves,O
HURRICANE_DORIAN_2019_116,closer,O
HURRICANE_DORIAN_2019_116,to,O
HURRICANE_DORIAN_2019_116,land,O
HURRICANE_DORIAN_2019_116,and,O
HURRICANE_DORIAN_2019_116,data,O
HURRICANE_DORIAN_2019_116,shows,O
HURRICANE_DORIAN_2019_116,an,O
HURRICANE_DORIAN_2019_116,increased,O
HURRICANE_DORIAN_2019_116,impact,O
HURRICANE_DORIAN_2019_116,-,O
HURRICANE_DORIAN_2019_116,many,O
HURRICANE_DORIAN_2019_116,evacuees,O
HURRICANE_DORIAN_2019_116,are,O
HURRICANE_DORIAN_2019_116,headed,O
HURRICANE_DORIAN_2019_116,to,O
HURRICANE_DORIAN_2019_116,Dothan,U-CITY
HURRICANE_DORIAN_2019_116,.,O
HURRICANE_DORIAN_2019_116,I,O
HURRICANE_DORIAN_2019_116,spoke,O
HURRICANE_DORIAN_2019_116,w,O
HURRICANE_DORIAN_2019_116,/,O
HURRICANE_DORIAN_2019_116,Aaron,O
HURRICANE_DORIAN_2019_116,McCreight,O
HURRICANE_DORIAN_2019_116,with,O
HURRICANE_DORIAN_2019_116,Visit,O
HURRICANE_DORIAN_2019_116,Dothan,U-CITY
HURRICANE_DORIAN_2019_116,about,O
HURRICANE_DORIAN_2019_116,preps,O
HURRICANE_DORIAN_2019_116,underway,O
HURRICANE_DORIAN_2019_116,now,O
HURRICANE_DORIAN_2019_116,for,O
HURRICANE_DORIAN_2019_116,evacuees,O
HURRICANE_DORIAN_2019_116,and,O
HURRICANE_DORIAN_2019_116,what,O
HURRICANE_DORIAN_2019_116,accommodations,O
HURRICANE_DORIAN_2019_116,are,O
HURRICANE_DORIAN_2019_116,available,O
HURRICANE_DORIAN_2019_116,.,O
HURRICANE_DORIAN_2019_116,New,O
HURRICANE_DORIAN_2019_116,at,O
HURRICANE_DORIAN_2019_116,4/5,O
HURRICANE_DORIAN_2019_116,!,O
HURRICANE_DORIAN_2019_117,We,O
HURRICANE_DORIAN_2019_117,are,O
HURRICANE_DORIAN_2019_117,working,O
HURRICANE_DORIAN_2019_117,diligently,O
HURRICANE_DORIAN_2019_117,readying,O
HURRICANE_DORIAN_2019_117,supplies,O
HURRICANE_DORIAN_2019_117,for,O
HURRICANE_DORIAN_2019_117,distribution,O
HURRICANE_DORIAN_2019_117,after,O
HURRICANE_DORIAN_2019_117,Hurricane,O
HURRICANE_DORIAN_2019_117,Dorian,O
HURRICANE_DORIAN_2019_117,.,O
HURRICANE_DORIAN_2019_117,MREs,O
HURRICANE_DORIAN_2019_117,(,O
HURRICANE_DORIAN_2019_117,Meals,O
HURRICANE_DORIAN_2019_117,",",O
HURRICANE_DORIAN_2019_117,Ready,O
HURRICANE_DORIAN_2019_117,to,O
HURRICANE_DORIAN_2019_117,Eat,O
HURRICANE_DORIAN_2019_117,),O
HURRICANE_DORIAN_2019_117,and,O
HURRICANE_DORIAN_2019_117,water,O
HURRICANE_DORIAN_2019_117,arrived,O
HURRICANE_DORIAN_2019_117,at,O
HURRICANE_DORIAN_2019_117,or,O
HURRICANE_DORIAN_2019_117,distribution,O
HURRICANE_DORIAN_2019_117,center,O
HURRICANE_DORIAN_2019_117,this,O
HURRICANE_DORIAN_2019_117,morning,O
HURRICANE_DORIAN_2019_117,.,O
HURRICANE_DORIAN_2019_117,#,O
HURRICANE_DORIAN_2019_117,FeedTC,O
HURRICANE_DORIAN_2019_117,#,O
HURRICANE_DORIAN_2019_117,TCFoodbank,O
HURRICANE_DORIAN_2019_117,Thank,O
HURRICANE_DORIAN_2019_117,you,O
HURRICANE_DORIAN_2019_117,#,O
HURRICANE_DORIAN_2019_117,feedingamerica,O
HURRICANE_DORIAN_2019_117,#,O
HURRICANE_DORIAN_2019_117,feedingflorida,O
HURRICANE_DORIAN_2019_118,#,O
HURRICANE_DORIAN_2019_118,Dorianflorida,U-STAT
HURRICANE_DORIAN_2019_118,#,O
HURRICANE_DORIAN_2019_118,Dorian,O
HURRICANE_DORIAN_2019_118,The,O
HURRICANE_DORIAN_2019_118,Mandatory,O
HURRICANE_DORIAN_2019_118,Evacuation,O
HURRICANE_DORIAN_2019_118,for,O
HURRICANE_DORIAN_2019_118,Brevard,O
HURRICANE_DORIAN_2019_118,County,O
HURRICANE_DORIAN_2019_118,includes,O
HURRICANE_DORIAN_2019_118,low,O
HURRICANE_DORIAN_2019_118,-,O
HURRICANE_DORIAN_2019_118,lying,O
HURRICANE_DORIAN_2019_118,areas,O
HURRICANE_DORIAN_2019_118,such,O
HURRICANE_DORIAN_2019_118,as,O
HURRICANE_DORIAN_2019_118,Cape,B-HPOI
HURRICANE_DORIAN_2019_118,Canaveral,L-HPOI
HURRICANE_DORIAN_2019_118,and,O
HURRICANE_DORIAN_2019_118,Cocoa,B-HPOI
HURRICANE_DORIAN_2019_118,Beach,L-HPOI
HURRICANE_DORIAN_2019_118,.,O
HURRICANE_DORIAN_2019_118,The,O
HURRICANE_DORIAN_2019_118,evacuation,O
HURRICANE_DORIAN_2019_118,goes,O
HURRICANE_DORIAN_2019_118,into,O
HURRICANE_DORIAN_2019_118,effect,O
HURRICANE_DORIAN_2019_118,at,O
HURRICANE_DORIAN_2019_118,8:00,O
HURRICANE_DORIAN_2019_118,a.m.,O
HURRICANE_DORIAN_2019_118,on,O
HURRICANE_DORIAN_2019_118,Sunday,O
HURRICANE_DORIAN_2019_118,.,O
HURRICANE_DORIAN_2019_118,Follow,O
HURRICANE_DORIAN_2019_118,for,O
HURRICANE_DORIAN_2019_118,more,O
HURRICANE_DORIAN_2019_118,breaking,O
HURRICANE_DORIAN_2019_118,news,O
HURRICANE_DORIAN_2019_118,updates,O
HURRICANE_DORIAN_2019_118,.,O
HURRICANE_DORIAN_2019_119,RT,O
HURRICANE_DORIAN_2019_119,@KB_Brodie,O
HURRICANE_DORIAN_2019_119,:,O
HURRICANE_DORIAN_2019_119,They,O
HURRICANE_DORIAN_2019_119,eye,O
HURRICANE_DORIAN_2019_119,alone,O
HURRICANE_DORIAN_2019_119,is,O
HURRICANE_DORIAN_2019_119,the,O
HURRICANE_DORIAN_2019_119,size,O
HURRICANE_DORIAN_2019_119,of,O
HURRICANE_DORIAN_2019_119,an,O
HURRICANE_DORIAN_2019_119,island,O
HURRICANE_DORIAN_2019_119,.,O
HURRICANE_DORIAN_2019_119,Bahamas,U-ISL
HURRICANE_DORIAN_2019_119,gon,O
HURRICANE_DORIAN_2019_119,na,O
HURRICANE_DORIAN_2019_119,need,O
HURRICANE_DORIAN_2019_119,disaster,O
HURRICANE_DORIAN_2019_119,relief,O
HURRICANE_DORIAN_2019_119,now,O
HURRICANE_DORIAN_2019_119,and,O
HURRICANE_DORIAN_2019_119,prayers,O
HURRICANE_DORIAN_2019_119,later,O
HURRICANE_DORIAN_2019_119,.,O
HURRICANE_DORIAN_2019_120,EMERGENCY,O
HURRICANE_DORIAN_2019_120,SERVICES,O
HURRICANE_DORIAN_2019_120,:,O
HURRICANE_DORIAN_2019_120,We,O
HURRICANE_DORIAN_2019_120,want,O
HURRICANE_DORIAN_2019_120,all,O
HURRICANE_DORIAN_2019_120,of,O
HURRICANE_DORIAN_2019_120,our,O
HURRICANE_DORIAN_2019_120,clients,O
HURRICANE_DORIAN_2019_120,",",O
HURRICANE_DORIAN_2019_120,family,O
HURRICANE_DORIAN_2019_120,",",O
HURRICANE_DORIAN_2019_120,and,O
HURRICANE_DORIAN_2019_120,neighbors,O
HURRICANE_DORIAN_2019_120,to,O
HURRICANE_DORIAN_2019_120,be,O
HURRICANE_DORIAN_2019_120,prepared,O
HURRICANE_DORIAN_2019_120,.,O
HURRICANE_DORIAN_2019_120,In,O
HURRICANE_DORIAN_2019_120,South,B-STAT
HURRICANE_DORIAN_2019_120,Carolinians,L-STAT
HURRICANE_DORIAN_2019_120,",",O
HURRICANE_DORIAN_2019_120,here,O
HURRICANE_DORIAN_2019_120,’s,O
HURRICANE_DORIAN_2019_120,the,O
HURRICANE_DORIAN_2019_120,best,O
HURRICANE_DORIAN_2019_120,source,O
HURRICANE_DORIAN_2019_120,for,O
HURRICANE_DORIAN_2019_120,road,O
HURRICANE_DORIAN_2019_120,conditions,O
HURRICANE_DORIAN_2019_120,",",O
HURRICANE_DORIAN_2019_120,hotel,O
HURRICANE_DORIAN_2019_120,availability,O
HURRICANE_DORIAN_2019_120,",",O
HURRICANE_DORIAN_2019_120,school,O
HURRICANE_DORIAN_2019_120,closures,O
HURRICANE_DORIAN_2019_120,",",O
HURRICANE_DORIAN_2019_120,power,O
HURRICANE_DORIAN_2019_120,outages,O
HURRICANE_DORIAN_2019_120,",",O
HURRICANE_DORIAN_2019_120,evacuation,O
HURRICANE_DORIAN_2019_120,routes,O
HURRICANE_DORIAN_2019_120,",",O
HURRICANE_DORIAN_2019_120,and,O
HURRICANE_DORIAN_2019_120,shelters,O
HURRICANE_DORIAN_2019_120,.,O
HURRICANE_DORIAN_2019_120,#,O
HURRICANE_DORIAN_2019_120,HurricaneDorian,O
HURRICANE_DORIAN_2019_121,Dorian,O
HURRICANE_DORIAN_2019_121,destroyed,O
HURRICANE_DORIAN_2019_121,Abaco,U-ISL
HURRICANE_DORIAN_2019_121,.,O
HURRICANE_DORIAN_2019_121,damn,O
HURRICANE_DORIAN_2019_121,man,O
HURRICANE_DORIAN_2019_121,",",O
HURRICANE_DORIAN_2019_121,pray,O
HURRICANE_DORIAN_2019_121,for,O
HURRICANE_DORIAN_2019_121,them,O
HURRICANE_DORIAN_2019_121,ὤFἿD,O
HURRICANE_DORIAN_2019_122,To,O
HURRICANE_DORIAN_2019_122,help,O
HURRICANE_DORIAN_2019_122,residents,O
HURRICANE_DORIAN_2019_122,and,O
HURRICANE_DORIAN_2019_122,emergency,O
HURRICANE_DORIAN_2019_122,personnel,O
HURRICANE_DORIAN_2019_122,stay,O
HURRICANE_DORIAN_2019_122,connected,O
HURRICANE_DORIAN_2019_122,in,O
HURRICANE_DORIAN_2019_122,#,O
HURRICANE_DORIAN_2019_122,HurricaneDorian2019,O
HURRICANE_DORIAN_2019_122,",",O
HURRICANE_DORIAN_2019_122,we,O
HURRICANE_DORIAN_2019_122,’ve,O
HURRICANE_DORIAN_2019_122,opened,O
HURRICANE_DORIAN_2019_122,the,O
HURRICANE_DORIAN_2019_122,@Xfinity,O
HURRICANE_DORIAN_2019_122,WiFi,O
HURRICANE_DORIAN_2019_122,hotspot,O
HURRICANE_DORIAN_2019_122,network,O
HURRICANE_DORIAN_2019_122,in,O
HURRICANE_DORIAN_2019_122,Florida,U-STAT
HURRICANE_DORIAN_2019_122,for,O
HURRICANE_DORIAN_2019_122,anyone,O
HURRICANE_DORIAN_2019_122,to,O
HURRICANE_DORIAN_2019_122,use,O
HURRICANE_DORIAN_2019_122,for,O
HURRICANE_DORIAN_2019_122,free,O
HURRICANE_DORIAN_2019_122,.,O
HURRICANE_DORIAN_2019_122,For,O
HURRICANE_DORIAN_2019_122,more,O
HURRICANE_DORIAN_2019_122,information,O
HURRICANE_DORIAN_2019_122,and,O
HURRICANE_DORIAN_2019_122,how,O
HURRICANE_DORIAN_2019_122,to,O
HURRICANE_DORIAN_2019_122,get,O
HURRICANE_DORIAN_2019_122,connected,O
HURRICANE_DORIAN_2019_122,",",O
HURRICANE_DORIAN_2019_122,visit,O
HURRICANE_DORIAN_2019_122,:,O
HURRICANE_DORIAN_2019_122,#,O
HURRICANE_DORIAN_2019_122,Dorian,O
HURRICANE_DORIAN_2019_122,#,O
HURRICANE_DORIAN_2019_122,DorianFlorida,O
HURRICANE_DORIAN_2019_123,Most,O
HURRICANE_DORIAN_2019_123,global,O
HURRICANE_DORIAN_2019_123,models,O
HURRICANE_DORIAN_2019_123,now,O
HURRICANE_DORIAN_2019_123,turning,O
HURRICANE_DORIAN_2019_123,Dorian,O
HURRICANE_DORIAN_2019_123,before,O
HURRICANE_DORIAN_2019_123,a,O
HURRICANE_DORIAN_2019_123,FL,U-STAT
HURRICANE_DORIAN_2019_123,landfall,O
HURRICANE_DORIAN_2019_123,",",O
HURRICANE_DORIAN_2019_123,staying,O
HURRICANE_DORIAN_2019_123,in,O
HURRICANE_DORIAN_2019_123,warm,O
HURRICANE_DORIAN_2019_123,water,O
HURRICANE_DORIAN_2019_123,so,O
HURRICANE_DORIAN_2019_123,significant,O
HURRICANE_DORIAN_2019_123,weakening,O
HURRICANE_DORIAN_2019_123,is,O
HURRICANE_DORIAN_2019_123,unlikely,O
HURRICANE_DORIAN_2019_123,.,O
HURRICANE_DORIAN_2019_123,Too,O
HURRICANE_DORIAN_2019_123,early,O
HURRICANE_DORIAN_2019_123,to,O
HURRICANE_DORIAN_2019_123,speculate,O
HURRICANE_DORIAN_2019_123,impacts,O
HURRICANE_DORIAN_2019_123,here,O
HURRICANE_DORIAN_2019_123,in,O
HURRICANE_DORIAN_2019_123,the,O
HURRICANE_DORIAN_2019_123,Triangle,O
HURRICANE_DORIAN_2019_123,",",O
HURRICANE_DORIAN_2019_123,but,O
HURRICANE_DORIAN_2019_123,looking,O
HURRICANE_DORIAN_2019_123,more,O
HURRICANE_DORIAN_2019_123,likely,O
HURRICANE_DORIAN_2019_123,our,O
HURRICANE_DORIAN_2019_123,coast,O
HURRICANE_DORIAN_2019_123,will,O
HURRICANE_DORIAN_2019_123,have,O
HURRICANE_DORIAN_2019_123,heavy,O
HURRICANE_DORIAN_2019_123,rain,O
HURRICANE_DORIAN_2019_123,and,O
HURRICANE_DORIAN_2019_123,some,O
HURRICANE_DORIAN_2019_123,beach,O
HURRICANE_DORIAN_2019_123,erosion,O
HURRICANE_DORIAN_2019_123,on,O
HURRICANE_DORIAN_2019_123,Thursday,O
HURRICANE_DORIAN_2019_123,.,O
HURRICANE_DORIAN_2019_124,A,O
HURRICANE_DORIAN_2019_124,hurricane,O
HURRICANE_DORIAN_2019_124,reaches,O
HURRICANE_DORIAN_2019_124,Category,O
HURRICANE_DORIAN_2019_124,5,O
HURRICANE_DORIAN_2019_124,when,O
HURRICANE_DORIAN_2019_124,it,O
HURRICANE_DORIAN_2019_124,sustains,O
HURRICANE_DORIAN_2019_124,wind,O
HURRICANE_DORIAN_2019_124,speeds,O
HURRICANE_DORIAN_2019_124,over,O
HURRICANE_DORIAN_2019_124,157,O
HURRICANE_DORIAN_2019_124,mph,O
HURRICANE_DORIAN_2019_124,(,O
HURRICANE_DORIAN_2019_124,252,O
HURRICANE_DORIAN_2019_124,km,O
HURRICANE_DORIAN_2019_124,/,O
HURRICANE_DORIAN_2019_124,h,O
HURRICANE_DORIAN_2019_124,),O
HURRICANE_DORIAN_2019_124,.,O
HURRICANE_DORIAN_2019_124,These,O
HURRICANE_DORIAN_2019_124,winds,O
HURRICANE_DORIAN_2019_124,can,O
HURRICANE_DORIAN_2019_124,damage,O
HURRICANE_DORIAN_2019_124,any,O
HURRICANE_DORIAN_2019_124,structure,O
HURRICANE_DORIAN_2019_124,after,O
HURRICANE_DORIAN_2019_124,just,O
HURRICANE_DORIAN_2019_124,6,O
HURRICANE_DORIAN_2019_124,seconds,O
HURRICANE_DORIAN_2019_124,.,O
HURRICANE_DORIAN_2019_124,Right,O
HURRICANE_DORIAN_2019_124,now,O
HURRICANE_DORIAN_2019_124,",",O
HURRICANE_DORIAN_2019_124,the,O
HURRICANE_DORIAN_2019_124,Bahamas,U-ISL
HURRICANE_DORIAN_2019_124,is,O
HURRICANE_DORIAN_2019_124,experiencing,O
HURRICANE_DORIAN_2019_124,catastrophic,O
HURRICANE_DORIAN_2019_124,winds,O
HURRICANE_DORIAN_2019_124,of,O
HURRICANE_DORIAN_2019_124,180,O
HURRICANE_DORIAN_2019_124,mph,O
HURRICANE_DORIAN_2019_124,(,O
HURRICANE_DORIAN_2019_124,282,O
HURRICANE_DORIAN_2019_124,km/h,O
HURRICANE_DORIAN_2019_124,),O
HURRICANE_DORIAN_2019_124,from,O
HURRICANE_DORIAN_2019_124,#,O
HURRICANE_DORIAN_2019_124,HurricaneDorian,O
HURRICANE_DORIAN_2019_124,.,O
HURRICANE_DORIAN_2019_124,Read,O
HURRICANE_DORIAN_2019_124,more,O
HURRICANE_DORIAN_2019_124,at,O
HURRICANE_DORIAN_2019_125,WATCH,O
HURRICANE_DORIAN_2019_125,LIVE,O
HURRICANE_DORIAN_2019_125,>,O
HURRICANE_DORIAN_2019_125,#,O
HURRICANE_DORIAN_2019_125,Dorian,O
HURRICANE_DORIAN_2019_125,now,O
HURRICANE_DORIAN_2019_125,has,O
HURRICANE_DORIAN_2019_125,winds,O
HURRICANE_DORIAN_2019_125,up,O
HURRICANE_DORIAN_2019_125,to,O
HURRICANE_DORIAN_2019_125,150,O
HURRICANE_DORIAN_2019_125,mph,O
HURRICANE_DORIAN_2019_125,>,O
HURRICANE_DORIAN_2019_125,This,O
HURRICANE_DORIAN_2019_125,is,O
HURRICANE_DORIAN_2019_125,just,O
HURRICANE_DORIAN_2019_125,shy,O
HURRICANE_DORIAN_2019_125,of,O
HURRICANE_DORIAN_2019_125,a,O
HURRICANE_DORIAN_2019_125,CAT5,O
HURRICANE_DORIAN_2019_125,storm,O
HURRICANE_DORIAN_2019_125,!,O
HURRICANE_DORIAN_2019_125,>,O
HURRICANE_DORIAN_2019_125,Catastrophic,O
HURRICANE_DORIAN_2019_125,damage,O
HURRICANE_DORIAN_2019_125,in,O
HURRICANE_DORIAN_2019_125,The,O
HURRICANE_DORIAN_2019_125,#,O
HURRICANE_DORIAN_2019_125,Bahamas,U-CTRY
HURRICANE_DORIAN_2019_125,#,O
HURRICANE_DORIAN_2019_125,gawx,O
HURRICANE_DORIAN_2019_125,#,O
HURRICANE_DORIAN_2019_125,flwx,O
HURRICANE_DORIAN_2019_125,#,O
HURRICANE_DORIAN_2019_125,scwx,O
HURRICANE_DORIAN_2019_125,#,O
HURRICANE_DORIAN_2019_125,ncwx,O
HURRICANE_DORIAN_2019_125,#,O
HURRICANE_DORIAN_2019_125,Savannah,U-CITY
HURRICANE_DORIAN_2019_125,#,O
HURRICANE_DORIAN_2019_125,Atlanta,U-CITY
HURRICANE_DORIAN_2019_125,#,O
HURRICANE_DORIAN_2019_125,Orlando,U-CITY
HURRICANE_DORIAN_2019_125,#,O
HURRICANE_DORIAN_2019_125,DaytonaBeach,U-CITY
