id_sentence,word,tag
KERALA_FLOODS_2018_119,It,O
KERALA_FLOODS_2018_119,was,O
KERALA_FLOODS_2018_119,such,O
KERALA_FLOODS_2018_119,an,O
KERALA_FLOODS_2018_119,honour,O
KERALA_FLOODS_2018_119,to,O
KERALA_FLOODS_2018_119,write,O
KERALA_FLOODS_2018_119,this,O
KERALA_FLOODS_2018_119,article,O
KERALA_FLOODS_2018_119,on,O
KERALA_FLOODS_2018_119,the,O
KERALA_FLOODS_2018_119,amazing,O
KERALA_FLOODS_2018_119,work,O
KERALA_FLOODS_2018_119,these,O
KERALA_FLOODS_2018_119,women,O
KERALA_FLOODS_2018_119,have,O
KERALA_FLOODS_2018_119,done,O
KERALA_FLOODS_2018_119,to,O
KERALA_FLOODS_2018_119,rescue,O
KERALA_FLOODS_2018_119,#,O
KERALA_FLOODS_2018_119,KeralaFlood,O
KERALA_FLOODS_2018_119,victims,O
KERALA_FLOODS_2018_119,.,O
KERALA_FLOODS_2018_119,I,O
KERALA_FLOODS_2018_119,ca,O
KERALA_FLOODS_2018_119,n’t,O
KERALA_FLOODS_2018_119,believe,O
KERALA_FLOODS_2018_119,Kudos,O
KERALA_FLOODS_2018_119,@SaginaWalyat,O
KERALA_FLOODS_2018_119,@NSOOD6,O
KERALA_FLOODS_2018_119,@PrachetaB,O
KERALA_FLOODS_2018_119,@shilpajn,O
KERALA_FLOODS_2018_119,@PranayManjari,O
KERALA_FLOODS_2018_119,@JinCVarghese,O
KERALA_FLOODS_2018_120,#,O
KERALA_FLOODS_2018_120,KeralaFloods,O
KERALA_FLOODS_2018_120,#,O
KERALA_FLOODS_2018_120,IndiaForKerala,O
KERALA_FLOODS_2018_120,⚡,O
KERALA_FLOODS_2018_120,️,O
KERALA_FLOODS_2018_120,Death,O
KERALA_FLOODS_2018_120,toll,O
KERALA_FLOODS_2018_120,exceeds,O
KERALA_FLOODS_2018_120,400,O
KERALA_FLOODS_2018_120,as,O
KERALA_FLOODS_2018_120,Kerala,U-STAT
KERALA_FLOODS_2018_120,floods,O
KERALA_FLOODS_2018_120,relief,O
KERALA_FLOODS_2018_120,operations,O
KERALA_FLOODS_2018_120,continue,O
KERALA_FLOODS_2018_120,”,O
KERALA_FLOODS_2018_120,@SouleFacts,O
KERALA_FLOODS_2018_120,@SadhguruOnline,O
KERALA_FLOODS_2018_120,@PMOIndia,O
KERALA_FLOODS_2018_120,@rajnathsingh,O
KERALA_FLOODS_2018_120,@SushmaSwaraj,O
KERALA_FLOODS_2018_120,@CMOfficeAssam,O
KERALA_FLOODS_2018_121,RT,O
KERALA_FLOODS_2018_121,@_RKSumit,O
KERALA_FLOODS_2018_121,:,O
KERALA_FLOODS_2018_121,@PerennialCold,O
KERALA_FLOODS_2018_121,@AgentSaffron,O
KERALA_FLOODS_2018_121,Kerala,U-STAT
KERALA_FLOODS_2018_121,govt,O
KERALA_FLOODS_2018_121,donated,O
KERALA_FLOODS_2018_121,5,O
KERALA_FLOODS_2018_121,crores,O
KERALA_FLOODS_2018_121,to,O
KERALA_FLOODS_2018_121,Pakistan,U-CTRY
KERALA_FLOODS_2018_121,for,O
KERALA_FLOODS_2018_121,flood,O
KERALA_FLOODS_2018_121,relief,O
KERALA_FLOODS_2018_121,in,O
KERALA_FLOODS_2018_121,2010,O
KERALA_FLOODS_2018_121,.,O
KERALA_FLOODS_2018_122,Come,O
KERALA_FLOODS_2018_122,out,O
KERALA_FLOODS_2018_122,Bengaluru,U-CITY
KERALA_FLOODS_2018_122,",",O
KERALA_FLOODS_2018_122,Help,O
KERALA_FLOODS_2018_122,Kerala,U-STAT
KERALA_FLOODS_2018_122,",",O
KERALA_FLOODS_2018_122,Kodagu,U-DIST
KERALA_FLOODS_2018_122,In,O
KERALA_FLOODS_2018_122,Phase,O
KERALA_FLOODS_2018_122,2,O
KERALA_FLOODS_2018_122,#,O
KERALA_FLOODS_2018_122,SOSKerala,O
KERALA_FLOODS_2018_122,#,O
KERALA_FLOODS_2018_122,SOSKodagu,O
KERALA_FLOODS_2018_122,Team,O
KERALA_FLOODS_2018_122,is,O
KERALA_FLOODS_2018_122,encouraging,O
KERALA_FLOODS_2018_122,every,O
KERALA_FLOODS_2018_122,Bengalurean,O
KERALA_FLOODS_2018_122,to,O
KERALA_FLOODS_2018_122,come,O
KERALA_FLOODS_2018_122,out,O
KERALA_FLOODS_2018_122,of,O
KERALA_FLOODS_2018_122,the,O
KERALA_FLOODS_2018_122,house,O
KERALA_FLOODS_2018_122,&,O
KERALA_FLOODS_2018_122,help,O
KERALA_FLOODS_2018_122,collect,O
KERALA_FLOODS_2018_122,or,O
KERALA_FLOODS_2018_122,donate,O
KERALA_FLOODS_2018_122,relief,O
KERALA_FLOODS_2018_122,material,O
KERALA_FLOODS_2018_122,for,O
KERALA_FLOODS_2018_122,flood,O
KERALA_FLOODS_2018_122,victims,O
KERALA_FLOODS_2018_122,.,O
KERALA_FLOODS_2018_122,1,O
KERALA_FLOODS_2018_122,),O
KERALA_FLOODS_2018_122,You,O
KERALA_FLOODS_2018_122,can,O
KERALA_FLOODS_2018_122,JOIN,O
KERALA_FLOODS_2018_122,teams,O
KERALA_FLOODS_2018_122,active,O
KERALA_FLOODS_2018_122,in,O
KERALA_FLOODS_2018_122,ur,O
KERALA_FLOODS_2018_122,location,O
KERALA_FLOODS_2018_122,2,O
KERALA_FLOODS_2018_122,),O
KERALA_FLOODS_2018_122,You,O
KERALA_FLOODS_2018_122,can,O
KERALA_FLOODS_2018_122,DONATE,O
KERALA_FLOODS_2018_122,items,O
KERALA_FLOODS_2018_122,required,O
KERALA_FLOODS_2018_123,These,O
KERALA_FLOODS_2018_123,camps,O
KERALA_FLOODS_2018_123,in,O
KERALA_FLOODS_2018_123,/,O
KERALA_FLOODS_2018_123,around,O
KERALA_FLOODS_2018_123,Vaikom,U-CITY
KERALA_FLOODS_2018_123,are,O
KERALA_FLOODS_2018_123,very,O
KERALA_FLOODS_2018_123,short,O
KERALA_FLOODS_2018_123,of,O
KERALA_FLOODS_2018_123,all,O
KERALA_FLOODS_2018_123,supplies,O
KERALA_FLOODS_2018_123,.,O
KERALA_FLOODS_2018_123,Can,O
KERALA_FLOODS_2018_123,anyone,O
KERALA_FLOODS_2018_123,help,O
KERALA_FLOODS_2018_123,?,O
KERALA_FLOODS_2018_123,1,O
KERALA_FLOODS_2018_123,.,O
KERALA_FLOODS_2018_123,Asramam,U-CITY
KERALA_FLOODS_2018_123,high,O
KERALA_FLOODS_2018_123,school,O
KERALA_FLOODS_2018_123,",",O
KERALA_FLOODS_2018_123,1200,O
KERALA_FLOODS_2018_123,people,O
KERALA_FLOODS_2018_123,contact,O
KERALA_FLOODS_2018_123,-,O
KERALA_FLOODS_2018_123,8129435349,O
KERALA_FLOODS_2018_123,2,O
KERALA_FLOODS_2018_123,.,O
KERALA_FLOODS_2018_123,St,O
KERALA_FLOODS_2018_123,little,O
KERALA_FLOODS_2018_123,Theresas,O
KERALA_FLOODS_2018_123,school,O
KERALA_FLOODS_2018_123,",",O
KERALA_FLOODS_2018_123,Vaikom,U-CITY
KERALA_FLOODS_2018_123,town,O
KERALA_FLOODS_2018_123,-,O
KERALA_FLOODS_2018_123,140-,O
KERALA_FLOODS_2018_123,9847590275,O
KERALA_FLOODS_2018_123,(,O
KERALA_FLOODS_2018_123,Ajin,O
KERALA_FLOODS_2018_123,),O
KERALA_FLOODS_2018_123,(,O
KERALA_FLOODS_2018_123,contd,O
KERALA_FLOODS_2018_123,),O
KERALA_FLOODS_2018_123,#,O
KERALA_FLOODS_2018_123,KeralaFloodRelief,O
KERALA_FLOODS_2018_123,#,O
KERALA_FLOODS_2018_123,RebuildingKerala,O
KERALA_FLOODS_2018_124,That,O
KERALA_FLOODS_2018_124,s,O
KERALA_FLOODS_2018_124,a,O
KERALA_FLOODS_2018_124,@WaterOam,O
KERALA_FLOODS_2018_124,purifier,O
KERALA_FLOODS_2018_124,",",O
KERALA_FLOODS_2018_124,shipped,O
KERALA_FLOODS_2018_124,from,O
KERALA_FLOODS_2018_124,.sg,O
KERALA_FLOODS_2018_124,",",O
KERALA_FLOODS_2018_124,by,O
KERALA_FLOODS_2018_124,several,O
KERALA_FLOODS_2018_124,well,O
KERALA_FLOODS_2018_124,-,O
KERALA_FLOODS_2018_124,wishers,O
KERALA_FLOODS_2018_124,",",O
KERALA_FLOODS_2018_124,and,O
KERALA_FLOODS_2018_124,carried,O
KERALA_FLOODS_2018_124,around,O
KERALA_FLOODS_2018_124,flood,O
KERALA_FLOODS_2018_124,affected,O
KERALA_FLOODS_2018_124,villages,O
KERALA_FLOODS_2018_124,by,O
KERALA_FLOODS_2018_124,@hvinayan,O
KERALA_FLOODS_2018_124,",",O
KERALA_FLOODS_2018_124,@SamirDayalSingh,O
KERALA_FLOODS_2018_124,",",O
KERALA_FLOODS_2018_124,and,O
KERALA_FLOODS_2018_124,Jitin,O
KERALA_FLOODS_2018_124,",",O
KERALA_FLOODS_2018_124,providing,O
KERALA_FLOODS_2018_124,clean,O
KERALA_FLOODS_2018_124,drinking,O
KERALA_FLOODS_2018_124,water,O
KERALA_FLOODS_2018_124,to,O
KERALA_FLOODS_2018_124,many,O
KERALA_FLOODS_2018_124,households,O
KERALA_FLOODS_2018_124,.,O
KERALA_FLOODS_2018_124,#,O
KERALA_FLOODS_2018_124,KeralaFloods,O
KERALA_FLOODS_2018_125,Please,O
KERALA_FLOODS_2018_125,help,O
KERALA_FLOODS_2018_125,our,O
KERALA_FLOODS_2018_125,people,O
KERALA_FLOODS_2018_125,who,O
KERALA_FLOODS_2018_125,are,O
KERALA_FLOODS_2018_125,in,O
KERALA_FLOODS_2018_125,need,O
KERALA_FLOODS_2018_125,of,O
KERALA_FLOODS_2018_125,support,O
KERALA_FLOODS_2018_125,to,O
KERALA_FLOODS_2018_125,rebuild,O
KERALA_FLOODS_2018_125,their,O
KERALA_FLOODS_2018_125,homes,O
KERALA_FLOODS_2018_125,.,O
KERALA_FLOODS_2018_125,Help,O
KERALA_FLOODS_2018_125,Kerala,U-STAT
KERALA_FLOODS_2018_125,to,O
KERALA_FLOODS_2018_125,bounce,O
KERALA_FLOODS_2018_125,back,O
KERALA_FLOODS_2018_125,.,O
KERALA_FLOODS_2018_125,Please,O
KERALA_FLOODS_2018_125,RT,O
KERALA_FLOODS_2018_125,!,O
KERALA_FLOODS_2018_125,#,O
KERALA_FLOODS_2018_125,KeralaFloods,O
KERALA_FLOODS_2018_125,#,O
KERALA_FLOODS_2018_125,KeralaFloodsRelief,O
KERALA_FLOODS_2018_126,Thirty,O
KERALA_FLOODS_2018_126,-,O
KERALA_FLOODS_2018_126,three,O
KERALA_FLOODS_2018_126,more,O
KERALA_FLOODS_2018_126,people,O
KERALA_FLOODS_2018_126,died,O
KERALA_FLOODS_2018_126,on,O
KERALA_FLOODS_2018_126,Saturday,O
KERALA_FLOODS_2018_126,",",O
KERALA_FLOODS_2018_126,taking,O
KERALA_FLOODS_2018_126,the,O
KERALA_FLOODS_2018_126,overall,O
KERALA_FLOODS_2018_126,death,O
KERALA_FLOODS_2018_126,toll,O
KERALA_FLOODS_2018_126,to,O
KERALA_FLOODS_2018_126,222,O
KERALA_FLOODS_2018_126,.,O
KERALA_FLOODS_2018_126,If,O
KERALA_FLOODS_2018_126,you,O
KERALA_FLOODS_2018_126,are,O
KERALA_FLOODS_2018_126,affected,O
KERALA_FLOODS_2018_126,by,O
KERALA_FLOODS_2018_126,the,O
KERALA_FLOODS_2018_126,Kerala,U-STAT
KERALA_FLOODS_2018_126,floods,O
KERALA_FLOODS_2018_126,or,O
KERALA_FLOODS_2018_126,know,O
KERALA_FLOODS_2018_126,someone,O
KERALA_FLOODS_2018_126,who,O
KERALA_FLOODS_2018_126,needs,O
KERALA_FLOODS_2018_126,help,O
KERALA_FLOODS_2018_126,",",O
KERALA_FLOODS_2018_126,kindly,O
KERALA_FLOODS_2018_126,use,O
KERALA_FLOODS_2018_126,or,O
KERALA_FLOODS_2018_126,pass,O
KERALA_FLOODS_2018_126,on,O
KERALA_FLOODS_2018_126,these,O
KERALA_FLOODS_2018_126,emergency,O
KERALA_FLOODS_2018_126,helpline,O
KERALA_FLOODS_2018_126,numbers,O
KERALA_FLOODS_2018_126,.,O
KERALA_FLOODS_2018_126,Get,O
KERALA_FLOODS_2018_126,LIVE,O
KERALA_FLOODS_2018_126,updates,O
KERALA_FLOODS_2018_126,on,O
KERALA_FLOODS_2018_126,#,O
KERALA_FLOODS_2018_126,KeralaFloods,O
KERALA_FLOODS_2018_126,here,O
KERALA_FLOODS_2018_126,:,O
KERALA_FLOODS_2018_127,How,O
KERALA_FLOODS_2018_127,#,O
KERALA_FLOODS_2018_127,KeralaFloodRelief,O
KERALA_FLOODS_2018_127,donations,O
KERALA_FLOODS_2018_127,are,O
KERALA_FLOODS_2018_127,administered,O
KERALA_FLOODS_2018_127,at,O
KERALA_FLOODS_2018_127,Chief,O
KERALA_FLOODS_2018_127,Ministers,O
KERALA_FLOODS_2018_127,Disaster,O
KERALA_FLOODS_2018_127,Relief,O
KERALA_FLOODS_2018_127,Fund,O
KERALA_FLOODS_2018_127,.,O
KERALA_FLOODS_2018_127,Initial,O
KERALA_FLOODS_2018_127,Loss,O
KERALA_FLOODS_2018_127,estimates,O
KERALA_FLOODS_2018_127,are,O
KERALA_FLOODS_2018_127,above,O
KERALA_FLOODS_2018_127,₹20000,O
KERALA_FLOODS_2018_127,crore,O
KERALA_FLOODS_2018_127,(,O
KERALA_FLOODS_2018_127,2.7B$,O
KERALA_FLOODS_2018_127,),O
KERALA_FLOODS_2018_127,and,O
KERALA_FLOODS_2018_127,your,O
KERALA_FLOODS_2018_127,support,O
KERALA_FLOODS_2018_127,is,O
KERALA_FLOODS_2018_127,needed,O
KERALA_FLOODS_2018_127,to,O
KERALA_FLOODS_2018_127,rebuild,O
KERALA_FLOODS_2018_127,lives,O
KERALA_FLOODS_2018_127,and,O
KERALA_FLOODS_2018_127,livelihoods,O
KERALA_FLOODS_2018_127,Donate,O
KERALA_FLOODS_2018_127,at,O
KERALA_FLOODS_2018_127,Get,O
KERALA_FLOODS_2018_127,clarity,O
KERALA_FLOODS_2018_127,and,O
KERALA_FLOODS_2018_127,Fight,O
KERALA_FLOODS_2018_127,Propaganda,O
KERALA_FLOODS_2018_128,#,O
KERALA_FLOODS_2018_128,KeralaSOS,O
KERALA_FLOODS_2018_128,Rain,O
KERALA_FLOODS_2018_128,mayhem,O
KERALA_FLOODS_2018_128,in,O
KERALA_FLOODS_2018_128,Kerala,U-STAT
KERALA_FLOODS_2018_128,:,O
KERALA_FLOODS_2018_128,Residents,O
KERALA_FLOODS_2018_128,rush,O
KERALA_FLOODS_2018_128,to,O
KERALA_FLOODS_2018_128,relief,O
KERALA_FLOODS_2018_128,aid,O
KERALA_FLOODS_2018_128,centers,O
KERALA_FLOODS_2018_128,;,O
KERALA_FLOODS_2018_128,citizens,O
KERALA_FLOODS_2018_128,donate,O
KERALA_FLOODS_2018_128,food,O
KERALA_FLOODS_2018_128,and,O
KERALA_FLOODS_2018_128,medical,O
KERALA_FLOODS_2018_128,supplies,O
KERALA_FLOODS_2018_128,.,O
KERALA_FLOODS_2018_128,#,O
KERALA_FLOODS_2018_128,ITVideo,O
KERALA_FLOODS_2018_128,More,O
KERALA_FLOODS_2018_128,videos,O
KERALA_FLOODS_2018_128,:,O
KERALA_FLOODS_2018_129,#,O
KERALA_FLOODS_2018_129,KeralaFloods,O
KERALA_FLOODS_2018_129,The,O
KERALA_FLOODS_2018_129,IAS,O
KERALA_FLOODS_2018_129,officers,O
KERALA_FLOODS_2018_129,of,O
KERALA_FLOODS_2018_129,Tamil,B-STAT
KERALA_FLOODS_2018_129,Nadu,L-STAT
KERALA_FLOODS_2018_129,will,O
KERALA_FLOODS_2018_129,contribute,O
KERALA_FLOODS_2018_129,one,O
KERALA_FLOODS_2018_129,day,O
KERALA_FLOODS_2018_129,’s,O
KERALA_FLOODS_2018_129,salary,O
KERALA_FLOODS_2018_129,towards,O
KERALA_FLOODS_2018_129,flood,O
KERALA_FLOODS_2018_129,relief,O
KERALA_FLOODS_2018_129,:,O
KERALA_FLOODS_2018_129,Tamil,B-STAT
KERALA_FLOODS_2018_129,Nadu,L-STAT
KERALA_FLOODS_2018_129,IAS,O
KERALA_FLOODS_2018_129,officers,O
KERALA_FLOODS_2018_129,Association,O
KERALA_FLOODS_2018_129,president,O
KERALA_FLOODS_2018_129,PWC,O
KERALA_FLOODS_2018_129,Davidar,O
KERALA_FLOODS_2018_129,@timesofindia,O
