id_sentence,word,tag
CYCLONE_IDAI_2019_108,the,O
CYCLONE_IDAI_2019_108,same,O
CYCLONE_IDAI_2019_108,storm,O
CYCLONE_IDAI_2019_108,system,O
CYCLONE_IDAI_2019_108,earlier,O
CYCLONE_IDAI_2019_108,this,O
CYCLONE_IDAI_2019_108,month,O
CYCLONE_IDAI_2019_108,.,O
CYCLONE_IDAI_2019_108,The,O
CYCLONE_IDAI_2019_108,storm,O
CYCLONE_IDAI_2019_108,system,O
CYCLONE_IDAI_2019_108,dropped,O
CYCLONE_IDAI_2019_108,heavy,O
CYCLONE_IDAI_2019_108,rain,O
CYCLONE_IDAI_2019_108,on,O
CYCLONE_IDAI_2019_108,#,O
CYCLONE_IDAI_2019_108,Malawi,U-CTRY
CYCLONE_IDAI_2019_109,Navigating,O
CYCLONE_IDAI_2019_109,challenging,O
CYCLONE_IDAI_2019_109,flying,O
CYCLONE_IDAI_2019_109,conditions,O
CYCLONE_IDAI_2019_109,",",O
CYCLONE_IDAI_2019_109,an,O
CYCLONE_IDAI_2019_109,RAF,O
CYCLONE_IDAI_2019_109,aircraft,O
CYCLONE_IDAI_2019_109,delivered,O
CYCLONE_IDAI_2019_109,20,O
CYCLONE_IDAI_2019_109,tonnes,O
CYCLONE_IDAI_2019_109,of,O
CYCLONE_IDAI_2019_109,lifesaving,O
CYCLONE_IDAI_2019_109,UK,U-CTRY
CYCLONE_IDAI_2019_109,aid,O
CYCLONE_IDAI_2019_109,supplies,O
CYCLONE_IDAI_2019_109,to,O
CYCLONE_IDAI_2019_109,those,O
CYCLONE_IDAI_2019_109,affected,O
CYCLONE_IDAI_2019_109,by,O
CYCLONE_IDAI_2019_109,the,O
CYCLONE_IDAI_2019_109,cyclone,O
CYCLONE_IDAI_2019_109,that,O
CYCLONE_IDAI_2019_109,struck,O
CYCLONE_IDAI_2019_109,Mozambique,U-CTRY
CYCLONE_IDAI_2019_109,",",O
CYCLONE_IDAI_2019_109,Zimbabwe,U-CTRY
CYCLONE_IDAI_2019_109,and,O
CYCLONE_IDAI_2019_109,Malawi,U-CTRY
CYCLONE_IDAI_2019_109,.,O
CYCLONE_IDAI_2019_109,We,O
CYCLONE_IDAI_2019_109,stand,O
CYCLONE_IDAI_2019_109,united,O
CYCLONE_IDAI_2019_109,with,O
CYCLONE_IDAI_2019_109,those,O
CYCLONE_IDAI_2019_109,affected,O
CYCLONE_IDAI_2019_109,by,O
CYCLONE_IDAI_2019_109,the,O
CYCLONE_IDAI_2019_109,devastation,O
CYCLONE_IDAI_2019_109,of,O
CYCLONE_IDAI_2019_109,Cyclone,O
CYCLONE_IDAI_2019_109,Idai,O
CYCLONE_IDAI_2019_109,at,O
CYCLONE_IDAI_2019_109,this,O
CYCLONE_IDAI_2019_109,difficult,O
CYCLONE_IDAI_2019_109,time,O
CYCLONE_IDAI_2019_109,.,O
CYCLONE_IDAI_2019_110,You,O
CYCLONE_IDAI_2019_110,may,O
CYCLONE_IDAI_2019_110,not,O
CYCLONE_IDAI_2019_110,be,O
CYCLONE_IDAI_2019_110,able,O
CYCLONE_IDAI_2019_110,to,O
CYCLONE_IDAI_2019_110,make,O
CYCLONE_IDAI_2019_110,a,O
CYCLONE_IDAI_2019_110,monetary,O
CYCLONE_IDAI_2019_110,contribution,O
CYCLONE_IDAI_2019_110,or,O
CYCLONE_IDAI_2019_110,have,O
CYCLONE_IDAI_2019_110,anything,O
CYCLONE_IDAI_2019_110,else,O
CYCLONE_IDAI_2019_110,to,O
CYCLONE_IDAI_2019_110,donate,O
CYCLONE_IDAI_2019_110,but,O
CYCLONE_IDAI_2019_110,you,O
CYCLONE_IDAI_2019_110,can,O
CYCLONE_IDAI_2019_110,still,O
CYCLONE_IDAI_2019_110,make,O
CYCLONE_IDAI_2019_110,the,O
CYCLONE_IDAI_2019_110,world,O
CYCLONE_IDAI_2019_110,a,O
CYCLONE_IDAI_2019_110,better,O
CYCLONE_IDAI_2019_110,place,O
CYCLONE_IDAI_2019_110,!,O
CYCLONE_IDAI_2019_110,Volunteer,O
CYCLONE_IDAI_2019_110,your,O
CYCLONE_IDAI_2019_110,time,O
CYCLONE_IDAI_2019_110,&,O
CYCLONE_IDAI_2019_110,energy,O
CYCLONE_IDAI_2019_110,in,O
CYCLONE_IDAI_2019_110,packing,O
CYCLONE_IDAI_2019_110,for,O
CYCLONE_IDAI_2019_110,the,O
CYCLONE_IDAI_2019_110,victims,O
CYCLONE_IDAI_2019_110,of,O
CYCLONE_IDAI_2019_110,#,O
CYCLONE_IDAI_2019_110,CycloneIdai,O
CYCLONE_IDAI_2019_110,.,O
CYCLONE_IDAI_2019_110,Play,O
CYCLONE_IDAI_2019_110,your,O
CYCLONE_IDAI_2019_110,part,O
CYCLONE_IDAI_2019_110,&,O
CYCLONE_IDAI_2019_110,RT,O
CYCLONE_IDAI_2019_110,#,O
CYCLONE_IDAI_2019_110,Serviceaboveself,O
CYCLONE_IDAI_2019_110,#,O
CYCLONE_IDAI_2019_110,Rotary,O
CYCLONE_IDAI_2019_110,@ShingiMunyeza,O
CYCLONE_IDAI_2019_110,@alanhood77,O
CYCLONE_IDAI_2019_111,"18,454",O
CYCLONE_IDAI_2019_111,people,O
CYCLONE_IDAI_2019_111,have,O
CYCLONE_IDAI_2019_111,come,O
CYCLONE_IDAI_2019_111,together,O
CYCLONE_IDAI_2019_111,to,O
CYCLONE_IDAI_2019_111,raise,O
CYCLONE_IDAI_2019_111,over,O
CYCLONE_IDAI_2019_111,$,O
CYCLONE_IDAI_2019_111,"157,000",O
CYCLONE_IDAI_2019_111,!,O
CYCLONE_IDAI_2019_111,A,O
CYCLONE_IDAI_2019_111,big,O
CYCLONE_IDAI_2019_111,thank,O
CYCLONE_IDAI_2019_111,you,O
CYCLONE_IDAI_2019_111,to,O
CYCLONE_IDAI_2019_111,everyone,O
CYCLONE_IDAI_2019_111,who,O
CYCLONE_IDAI_2019_111,has,O
CYCLONE_IDAI_2019_111,supported,O
CYCLONE_IDAI_2019_111,the,O
CYCLONE_IDAI_2019_111,#,O
CYCLONE_IDAI_2019_111,CycloneIdai,O
CYCLONE_IDAI_2019_111,relief,O
CYCLONE_IDAI_2019_111,campaign,O
CYCLONE_IDAI_2019_111,ὄFἿD,O
CYCLONE_IDAI_2019_111,Lets,O
CYCLONE_IDAI_2019_111,continue,O
CYCLONE_IDAI_2019_111,to,O
CYCLONE_IDAI_2019_111,assist,O
CYCLONE_IDAI_2019_111,those,O
CYCLONE_IDAI_2019_111,in,O
CYCLONE_IDAI_2019_111,affected,O
CYCLONE_IDAI_2019_111,areas,O
CYCLONE_IDAI_2019_111,.,O
CYCLONE_IDAI_2019_111,Your,O
CYCLONE_IDAI_2019_111,contribution,O
CYCLONE_IDAI_2019_111,matters,O
CYCLONE_IDAI_2019_111,!,O
CYCLONE_IDAI_2019_112,#,O
CYCLONE_IDAI_2019_112,UPDATE,O
CYCLONE_IDAI_2019_112,The,O
CYCLONE_IDAI_2019_112,death,O
CYCLONE_IDAI_2019_112,toll,O
CYCLONE_IDAI_2019_112,from,O
CYCLONE_IDAI_2019_112,a,O
CYCLONE_IDAI_2019_112,cyclone,O
CYCLONE_IDAI_2019_112,that,O
CYCLONE_IDAI_2019_112,smashed,O
CYCLONE_IDAI_2019_112,into,O
CYCLONE_IDAI_2019_112,Mozambique,U-CTRY
CYCLONE_IDAI_2019_112,and,O
CYCLONE_IDAI_2019_112,Zimbabwe,U-CTRY
CYCLONE_IDAI_2019_112,has,O
CYCLONE_IDAI_2019_112,risen,O
CYCLONE_IDAI_2019_112,to,O
CYCLONE_IDAI_2019_112,more,O
CYCLONE_IDAI_2019_112,than,O
CYCLONE_IDAI_2019_112,300,O
CYCLONE_IDAI_2019_112,as,O
CYCLONE_IDAI_2019_112,rescuers,O
CYCLONE_IDAI_2019_112,race,O
CYCLONE_IDAI_2019_112,against,O
CYCLONE_IDAI_2019_112,the,O
CYCLONE_IDAI_2019_112,clock,O
CYCLONE_IDAI_2019_112,to,O
CYCLONE_IDAI_2019_112,help,O
CYCLONE_IDAI_2019_112,survivors,O
CYCLONE_IDAI_2019_112,and,O
CYCLONE_IDAI_2019_112,the,O
CYCLONE_IDAI_2019_112,UN,O
CYCLONE_IDAI_2019_112,led,O
CYCLONE_IDAI_2019_112,the,O
CYCLONE_IDAI_2019_112,charge,O
CYCLONE_IDAI_2019_112,to,O
CYCLONE_IDAI_2019_112,provide,O
CYCLONE_IDAI_2019_112,aid,O
CYCLONE_IDAI_2019_112,#,O
CYCLONE_IDAI_2019_112,CycloneIdai,O
CYCLONE_IDAI_2019_113,No,O
CYCLONE_IDAI_2019_113,",",O
CYCLONE_IDAI_2019_113,money,O
CYCLONE_IDAI_2019_113,",",O
CYCLONE_IDAI_2019_113,no,O
CYCLONE_IDAI_2019_113,groceries,O
CYCLONE_IDAI_2019_113,and,O
CYCLONE_IDAI_2019_113,90,O
CYCLONE_IDAI_2019_113,%,O
CYCLONE_IDAI_2019_113,of,O
CYCLONE_IDAI_2019_113,the,O
CYCLONE_IDAI_2019_113,city,O
CYCLONE_IDAI_2019_113,destroyed,O
CYCLONE_IDAI_2019_113,.,O
CYCLONE_IDAI_2019_113,The,O
CYCLONE_IDAI_2019_113,devastation,O
CYCLONE_IDAI_2019_113,left,O
CYCLONE_IDAI_2019_113,by,O
CYCLONE_IDAI_2019_113,cyclone,O
CYCLONE_IDAI_2019_113,Idai,O
CYCLONE_IDAI_2019_113,in,O
CYCLONE_IDAI_2019_113,Mozambique,U-CTRY
CYCLONE_IDAI_2019_113,shows,O
CYCLONE_IDAI_2019_113,that,O
CYCLONE_IDAI_2019_113,climate,O
CYCLONE_IDAI_2019_113,change,O
CYCLONE_IDAI_2019_113,is,O
CYCLONE_IDAI_2019_113,a,O
CYCLONE_IDAI_2019_113,thing,O
CYCLONE_IDAI_2019_113,of,O
CYCLONE_IDAI_2019_113,the,O
CYCLONE_IDAI_2019_113,present,O
CYCLONE_IDAI_2019_113,",",O
CYCLONE_IDAI_2019_113,not,O
CYCLONE_IDAI_2019_113,the,O
CYCLONE_IDAI_2019_113,future,O
CYCLONE_IDAI_2019_114,An,O
CYCLONE_IDAI_2019_114,aerial,O
CYCLONE_IDAI_2019_114,survey,O
CYCLONE_IDAI_2019_114,of,O
CYCLONE_IDAI_2019_114,Mozambiques,U-CTRY
CYCLONE_IDAI_2019_114,cyclone,O
CYCLONE_IDAI_2019_114,-,O
CYCLONE_IDAI_2019_114,hit,O
CYCLONE_IDAI_2019_114,province,O
CYCLONE_IDAI_2019_114,shows,O
CYCLONE_IDAI_2019_114,that,O
CYCLONE_IDAI_2019_114,a,O
CYCLONE_IDAI_2019_114,50,O
CYCLONE_IDAI_2019_114,km,O
CYCLONE_IDAI_2019_114,(,O
CYCLONE_IDAI_2019_114,30,O
CYCLONE_IDAI_2019_114,mile,O
CYCLONE_IDAI_2019_114,),O
CYCLONE_IDAI_2019_114,stretch,O
CYCLONE_IDAI_2019_114,of,O
CYCLONE_IDAI_2019_114,land,O
CYCLONE_IDAI_2019_114,is,O
CYCLONE_IDAI_2019_114,under,O
CYCLONE_IDAI_2019_114,water,O
CYCLONE_IDAI_2019_114,.,O
CYCLONE_IDAI_2019_114,President,O
CYCLONE_IDAI_2019_114,Filipe,O
CYCLONE_IDAI_2019_114,Nyusi,O
CYCLONE_IDAI_2019_114,said,O
CYCLONE_IDAI_2019_114,at,O
CYCLONE_IDAI_2019_114,least,O
CYCLONE_IDAI_2019_114,"1,000",O
CYCLONE_IDAI_2019_114,people,O
CYCLONE_IDAI_2019_114,could,O
CYCLONE_IDAI_2019_114,have,O
CYCLONE_IDAI_2019_114,been,O
CYCLONE_IDAI_2019_114,killed,O
CYCLONE_IDAI_2019_114,by,O
CYCLONE_IDAI_2019_114,#,O
CYCLONE_IDAI_2019_114,CycloneIdai,O
CYCLONE_IDAI_2019_115,RT,O
CYCLONE_IDAI_2019_115,@ZrcsRed,O
CYCLONE_IDAI_2019_115,:,O
CYCLONE_IDAI_2019_115,Red,O
CYCLONE_IDAI_2019_115,Cross,O
CYCLONE_IDAI_2019_115,Everywhere,O
CYCLONE_IDAI_2019_115,for,O
CYCLONE_IDAI_2019_115,Everyone,O
CYCLONE_IDAI_2019_116,VI,O
CYCLONE_IDAI_2019_116,The,O
CYCLONE_IDAI_2019_116,Law,O
CYCLONE_IDAI_2019_116,-,O
CYCLONE_IDAI_2019_116,#,O
CYCLONE_IDAI_2019_116,SCARS,O
CYCLONE_IDAI_2019_116,dedicated,O
CYCLONE_IDAI_2019_116,to,O
CYCLONE_IDAI_2019_116,the,O
CYCLONE_IDAI_2019_116,victims,O
CYCLONE_IDAI_2019_116,and,O
CYCLONE_IDAI_2019_116,those,O
CYCLONE_IDAI_2019_116,affected,O
CYCLONE_IDAI_2019_116,by,O
CYCLONE_IDAI_2019_116,#,O
CYCLONE_IDAI_2019_116,CycloneIdai,O
CYCLONE_IDAI_2019_116,is,O
CYCLONE_IDAI_2019_116,out,O
CYCLONE_IDAI_2019_116,now,O
CYCLONE_IDAI_2019_116,.,O
CYCLONE_IDAI_2019_116,Its,O
CYCLONE_IDAI_2019_116,available,O
CYCLONE_IDAI_2019_116,for,O
CYCLONE_IDAI_2019_116,sale,O
CYCLONE_IDAI_2019_116,on,O
CYCLONE_IDAI_2019_116,@zimmusicstore,O
CYCLONE_IDAI_2019_116,for,O
CYCLONE_IDAI_2019_116,$,O
CYCLONE_IDAI_2019_116,1,O
CYCLONE_IDAI_2019_116,.,O
CYCLONE_IDAI_2019_116,All,O
CYCLONE_IDAI_2019_116,proceeds,O
CYCLONE_IDAI_2019_116,from,O
CYCLONE_IDAI_2019_116,the,O
CYCLONE_IDAI_2019_116,single,O
CYCLONE_IDAI_2019_116,will,O
CYCLONE_IDAI_2019_116,be,O
CYCLONE_IDAI_2019_116,donated,O
CYCLONE_IDAI_2019_116,to,O
CYCLONE_IDAI_2019_116,the,O
CYCLONE_IDAI_2019_116,people,O
CYCLONE_IDAI_2019_116,of,O
CYCLONE_IDAI_2019_116,Chimanimani,U-CITY
CYCLONE_IDAI_2019_116,by,O
CYCLONE_IDAI_2019_116,Cyclone,O
CYCLONE_IDAI_2019_116,Idai,O
CYCLONE_IDAI_2019_116,.,O
CYCLONE_IDAI_2019_116,Check,O
CYCLONE_IDAI_2019_116,out,O
CYCLONE_IDAI_2019_117,Thank,O
CYCLONE_IDAI_2019_117,you,O
CYCLONE_IDAI_2019_117,in,O
CYCLONE_IDAI_2019_117,advance,O
CYCLONE_IDAI_2019_117,for,O
CYCLONE_IDAI_2019_117,your,O
CYCLONE_IDAI_2019_117,contributions,O
CYCLONE_IDAI_2019_117,to,O
CYCLONE_IDAI_2019_117,aid,O
CYCLONE_IDAI_2019_117,the,O
CYCLONE_IDAI_2019_117,women,O
CYCLONE_IDAI_2019_117,and,O
CYCLONE_IDAI_2019_117,girls,O
CYCLONE_IDAI_2019_117,disproportionately,O
CYCLONE_IDAI_2019_117,affected,O
CYCLONE_IDAI_2019_117,by,O
CYCLONE_IDAI_2019_117,#,O
CYCLONE_IDAI_2019_117,Idai,O
CYCLONE_IDAI_2019_117,",",O
CYCLONE_IDAI_2019_117,especially,O
CYCLONE_IDAI_2019_117,"75,000",O
CYCLONE_IDAI_2019_117,pregnant,O
CYCLONE_IDAI_2019_117,ones,O
CYCLONE_IDAI_2019_117,in,O
CYCLONE_IDAI_2019_117,#,O
CYCLONE_IDAI_2019_117,Mozambique,U-CTRY
CYCLONE_IDAI_2019_117,.,O
CYCLONE_IDAI_2019_117,#,O
CYCLONE_IDAI_2019_117,UNFPA,O
CYCLONE_IDAI_2019_118,@makcawzim,O
CYCLONE_IDAI_2019_118,.,O
CYCLONE_IDAI_2019_118,Make,O
CYCLONE_IDAI_2019_118,Children,O
CYCLONE_IDAI_2019_118,and,O
CYCLONE_IDAI_2019_118,Women,O
CYCLONE_IDAI_2019_118,Count,O
CYCLONE_IDAI_2019_118,Counselor,O
CYCLONE_IDAI_2019_118,provides,O
CYCLONE_IDAI_2019_118,psychosocial,O
CYCLONE_IDAI_2019_118,support,O
CYCLONE_IDAI_2019_118,to,O
CYCLONE_IDAI_2019_118,#,O
CYCLONE_IDAI_2019_118,CycloneIdai,O
CYCLONE_IDAI_2019_118,victims,O
CYCLONE_IDAI_2019_118,#,O
CYCLONE_IDAI_2019_118,emergency,O
CYCLONE_IDAI_2019_118,.,O
CYCLONE_IDAI_2019_118,Together,O
CYCLONE_IDAI_2019_118,",",O
CYCLONE_IDAI_2019_118,we,O
CYCLONE_IDAI_2019_118,can,O
CYCLONE_IDAI_2019_118,assist,O
CYCLONE_IDAI_2019_118,the,O
CYCLONE_IDAI_2019_118,affected,O
CYCLONE_IDAI_2019_118,.,O
CYCLONE_IDAI_2019_118,To,O
CYCLONE_IDAI_2019_118,donate,O
CYCLONE_IDAI_2019_118,",",O
CYCLONE_IDAI_2019_118,please,O
CYCLONE_IDAI_2019_118,contact,O
CYCLONE_IDAI_2019_118,+263,O
CYCLONE_IDAI_2019_118,242,O
CYCLONE_IDAI_2019_118,754124,O
CYCLONE_IDAI_2019_118,;,O
CYCLONE_IDAI_2019_118,+263,O
CYCLONE_IDAI_2019_118,719,O
CYCLONE_IDAI_2019_118,980515-MAkCAW,O
CYCLONE_IDAI_2019_118,ZIM,O
CYCLONE_IDAI_2019_118,.,O
CYCLONE_IDAI_2019_119,JUST,O
CYCLONE_IDAI_2019_119,ANNOUNCED,O
CYCLONE_IDAI_2019_119,:,O
CYCLONE_IDAI_2019_119,@USAID,O
CYCLONE_IDAI_2019_119,deployed,O
CYCLONE_IDAI_2019_119,a,O
CYCLONE_IDAI_2019_119,Disaster,O
CYCLONE_IDAI_2019_119,Assistance,O
CYCLONE_IDAI_2019_119,Response,O
CYCLONE_IDAI_2019_119,Team,O
CYCLONE_IDAI_2019_119,to,O
CYCLONE_IDAI_2019_119,Mozambique,U-CTRY
CYCLONE_IDAI_2019_119,in,O
CYCLONE_IDAI_2019_119,response,O
CYCLONE_IDAI_2019_119,to,O
CYCLONE_IDAI_2019_119,massive,O
CYCLONE_IDAI_2019_119,flooding,O
CYCLONE_IDAI_2019_119,caused,O
CYCLONE_IDAI_2019_119,by,O
CYCLONE_IDAI_2019_119,#,O
CYCLONE_IDAI_2019_119,CycloneIdai,O
CYCLONE_IDAI_2019_119,.,O
CYCLONE_IDAI_2019_119,Working,O
CYCLONE_IDAI_2019_119,closely,O
CYCLONE_IDAI_2019_119,with,O
CYCLONE_IDAI_2019_119,our,O
CYCLONE_IDAI_2019_119,partners,O
CYCLONE_IDAI_2019_119,",",O
CYCLONE_IDAI_2019_119,the,O
CYCLONE_IDAI_2019_119,team,O
CYCLONE_IDAI_2019_119,will,O
CYCLONE_IDAI_2019_119,provide,O
CYCLONE_IDAI_2019_119,critical,O
CYCLONE_IDAI_2019_119,lifesaving,O
CYCLONE_IDAI_2019_119,assistance,O
CYCLONE_IDAI_2019_119,to,O
CYCLONE_IDAI_2019_119,the,O
CYCLONE_IDAI_2019_119,people,O
CYCLONE_IDAI_2019_119,of,O
CYCLONE_IDAI_2019_119,#,O
CYCLONE_IDAI_2019_119,Mozambique,U-CTRY
CYCLONE_IDAI_2019_119,",",O
CYCLONE_IDAI_2019_119,#,O
CYCLONE_IDAI_2019_119,Malawi,U-CTRY
CYCLONE_IDAI_2019_119,&,O
CYCLONE_IDAI_2019_119,#,O
CYCLONE_IDAI_2019_119,Zimbabwe,U-CTRY
CYCLONE_IDAI_2019_120,The,O
CYCLONE_IDAI_2019_120,damage,O
CYCLONE_IDAI_2019_120,to,O
CYCLONE_IDAI_2019_120,infrastructure,O
CYCLONE_IDAI_2019_120,in,O
CYCLONE_IDAI_2019_120,#,O
CYCLONE_IDAI_2019_120,Mozambique,U-CTRY
CYCLONE_IDAI_2019_120,#,O
CYCLONE_IDAI_2019_120,Malawi,U-CTRY
CYCLONE_IDAI_2019_120,and,O
CYCLONE_IDAI_2019_120,#,O
CYCLONE_IDAI_2019_120,Zimbabwe,U-CTRY
CYCLONE_IDAI_2019_120,is,O
CYCLONE_IDAI_2019_120,estimated,O
CYCLONE_IDAI_2019_120,at,O
CYCLONE_IDAI_2019_120,$,O
CYCLONE_IDAI_2019_120,1,O
CYCLONE_IDAI_2019_120,billion,O
CYCLONE_IDAI_2019_120,.,O
CYCLONE_IDAI_2019_120,With,O
CYCLONE_IDAI_2019_120,your,O
CYCLONE_IDAI_2019_120,donation,O
CYCLONE_IDAI_2019_120,we,O
CYCLONE_IDAI_2019_120,can,O
CYCLONE_IDAI_2019_120,begin,O
CYCLONE_IDAI_2019_120,#,O
CYCLONE_IDAI_2019_120,TheNextMile,O
CYCLONE_IDAI_2019_120,to,O
CYCLONE_IDAI_2019_120,restore,O
CYCLONE_IDAI_2019_120,&,O
CYCLONE_IDAI_2019_120,rebuild,O
CYCLONE_IDAI_2019_120,.,O
CYCLONE_IDAI_2019_120,Donate,O
CYCLONE_IDAI_2019_120,here,O
CYCLONE_IDAI_2019_120,:,O
CYCLONE_IDAI_2019_120,#,O
CYCLONE_IDAI_2019_120,CycloneIdai,O
CYCLONE_IDAI_2019_121,THANK,O
CYCLONE_IDAI_2019_121,YOU,O
CYCLONE_IDAI_2019_121,Team,O
CYCLONE_IDAI_2019_121,Rushinga,O
CYCLONE_IDAI_2019_121,for,O
CYCLONE_IDAI_2019_121,raising,O
CYCLONE_IDAI_2019_121,$,O
CYCLONE_IDAI_2019_121,131.00,O
CYCLONE_IDAI_2019_121,through,O
CYCLONE_IDAI_2019_121,seeking,O
CYCLONE_IDAI_2019_121,donations,O
CYCLONE_IDAI_2019_121,towards,O
CYCLONE_IDAI_2019_121,the,O
CYCLONE_IDAI_2019_121,#,O
CYCLONE_IDAI_2019_121,CycloneIdai,O
CYCLONE_IDAI_2019_121,Victims,O
CYCLONE_IDAI_2019_121,Many,O
CYCLONE_IDAI_2019_121,thanks,O
CYCLONE_IDAI_2019_121,to,O
CYCLONE_IDAI_2019_121,@MariShingirayi,O
CYCLONE_IDAI_2019_121,",",O
CYCLONE_IDAI_2019_121,@RunyararoMuzwaba,O
CYCLONE_IDAI_2019_121,",",O
CYCLONE_IDAI_2019_121,@TariroChikuni,O
CYCLONE_IDAI_2019_121,and,O
CYCLONE_IDAI_2019_121,Mona,O
CYCLONE_IDAI_2019_121,for,O
CYCLONE_IDAI_2019_121,leading,O
CYCLONE_IDAI_2019_121,the,O
CYCLONE_IDAI_2019_121,initiative,O
CYCLONE_IDAI_2019_121,.,O
CYCLONE_IDAI_2019_121,@naczim,O
CYCLONE_IDAI_2019_121,@UNFPA_Zimbabwe,O
CYCLONE_IDAI_2019_122,We,O
CYCLONE_IDAI_2019_122,emphasize,O
CYCLONE_IDAI_2019_122,on,O
CYCLONE_IDAI_2019_122,protection,O
CYCLONE_IDAI_2019_122,issues,O
CYCLONE_IDAI_2019_122,as,O
CYCLONE_IDAI_2019_122,we,O
CYCLONE_IDAI_2019_122,assist,O
CYCLONE_IDAI_2019_122,the,O
CYCLONE_IDAI_2019_122,communities,O
CYCLONE_IDAI_2019_122,affected,O
CYCLONE_IDAI_2019_122,by,O
CYCLONE_IDAI_2019_122,#,O
CYCLONE_IDAI_2019_122,CycloneIdai,O
CYCLONE_IDAI_2019_122,.,O
CYCLONE_IDAI_2019_122,Here,O
CYCLONE_IDAI_2019_122,rescue,O
CYCLONE_IDAI_2019_122,operations,O
CYCLONE_IDAI_2019_122,dropping,O
CYCLONE_IDAI_2019_122,a,O
CYCLONE_IDAI_2019_122,pregnant,O
CYCLONE_IDAI_2019_122,woman,O
CYCLONE_IDAI_2019_122,",",O
CYCLONE_IDAI_2019_122,a,O
CYCLONE_IDAI_2019_122,boy,O
CYCLONE_IDAI_2019_122,and,O
CYCLONE_IDAI_2019_122,a,O
CYCLONE_IDAI_2019_122,man,O
CYCLONE_IDAI_2019_122,at,O
CYCLONE_IDAI_2019_122,Skyline,O
CYCLONE_IDAI_2019_122,for,O
CYCLONE_IDAI_2019_122,treatment,O
CYCLONE_IDAI_2019_122,after,O
CYCLONE_IDAI_2019_122,being,O
CYCLONE_IDAI_2019_122,airlifted,O
CYCLONE_IDAI_2019_122,from,O
CYCLONE_IDAI_2019_122,various,O
CYCLONE_IDAI_2019_122,places,O
CYCLONE_IDAI_2019_122,they,O
CYCLONE_IDAI_2019_122,were,O
CYCLONE_IDAI_2019_122,marooned,O
CYCLONE_IDAI_2019_122,at,O
CYCLONE_IDAI_2019_122,in,O
CYCLONE_IDAI_2019_122,Chimanimani,U-CITY
CYCLONE_IDAI_2019_123,AFRICA,O
CYCLONE_IDAI_2019_123,SOUTHEAST,O
CYCLONE_IDAI_2019_123,:,O
CYCLONE_IDAI_2019_123,#,O
CYCLONE_IDAI_2019_123,CycloneIdai,O
CYCLONE_IDAI_2019_123,:,O
CYCLONE_IDAI_2019_123,Many,O
CYCLONE_IDAI_2019_123,dead,O
CYCLONE_IDAI_2019_123,in,O
CYCLONE_IDAI_2019_123,#,O
CYCLONE_IDAI_2019_123,Zimbabwe,U-CTRY
CYCLONE_IDAI_2019_123,and,O
CYCLONE_IDAI_2019_123,#,O
CYCLONE_IDAI_2019_123,Mozambique,U-CTRY
CYCLONE_IDAI_2019_123,|,O
CYCLONE_IDAI_2019_123,Serious,O
CYCLONE_IDAI_2019_123,#,O
CYCLONE_IDAI_2019_123,HumanitarianCrisis,O
CYCLONE_IDAI_2019_123,Unfolding,O
CYCLONE_IDAI_2019_123,|,O
CYCLONE_IDAI_2019_123,#,O
CYCLONE_IDAI_2019_123,ExtremeWeather,O
CYCLONE_IDAI_2019_123,|,O
CYCLONE_IDAI_2019_123,BBC,O
CYCLONE_IDAI_2019_123,News,O
CYCLONE_IDAI_2019_124,Guys,O
CYCLONE_IDAI_2019_124,beware,O
CYCLONE_IDAI_2019_124,of,O
CYCLONE_IDAI_2019_124,these,O
CYCLONE_IDAI_2019_124,dodgy,O
CYCLONE_IDAI_2019_124,Politicians,O
CYCLONE_IDAI_2019_124,masquerading,O
CYCLONE_IDAI_2019_124,as,O
CYCLONE_IDAI_2019_124,Saviours,O
CYCLONE_IDAI_2019_124,opening,O
CYCLONE_IDAI_2019_124,GoFundMe,O
CYCLONE_IDAI_2019_124,pages,O
CYCLONE_IDAI_2019_124,for,O
CYCLONE_IDAI_2019_124,#,O
CYCLONE_IDAI_2019_124,CycloneIdai,O
CYCLONE_IDAI_2019_124,some,O
CYCLONE_IDAI_2019_124,of,O
CYCLONE_IDAI_2019_124,them,O
CYCLONE_IDAI_2019_124,are,O
CYCLONE_IDAI_2019_124,common,O
CYCLONE_IDAI_2019_124,criminals,O
CYCLONE_IDAI_2019_124,!,O
CYCLONE_IDAI_2019_124,Beware,O
CYCLONE_IDAI_2019_124,of,O
CYCLONE_IDAI_2019_124,Wolves,O
CYCLONE_IDAI_2019_124,in,O
CYCLONE_IDAI_2019_124,Sheepskin,O
CYCLONE_IDAI_2019_124,!,O
CYCLONE_IDAI_2019_124,Batai,O
CYCLONE_IDAI_2019_124,mbavha,O
CYCLONE_IDAI_2019_124,!,O
CYCLONE_IDAI_2019_124,!,O
CYCLONE_IDAI_2019_124,Donate,O
CYCLONE_IDAI_2019_124,Wisely/,O
CYCLONE_IDAI_2019_124,Donate,O
CYCLONE_IDAI_2019_124,to,O
CYCLONE_IDAI_2019_124,reliable,O
CYCLONE_IDAI_2019_124,sources,O
CYCLONE_IDAI_2019_124,!,O
CYCLONE_IDAI_2019_125,Children,O
CYCLONE_IDAI_2019_125,as,O
CYCLONE_IDAI_2019_125,young,O
CYCLONE_IDAI_2019_125,as,O
CYCLONE_IDAI_2019_125,1,O
CYCLONE_IDAI_2019_125,in,O
