,tweet_id,text
1487,ID_721735231372308480,"ut @cnni: Ecuador earthquake death toll reaches 233; more than 1,500 injured pe emergency officials"
1489,ID_721736610769989632,"ut timer Death toll in the Ecuador earthquake has risen to at least 233, the country president said"
1490,ID_721737677951868928,ut @CNNImpact: More than 233 people have died in the Ecuador earthquake We have ways you can help go to .
1491,ID_721737967652495360,ut @nytimes: Breaking newsy The death toll from a quake in Ecuador rises to 233. It was terrible such a shocks a witness said
1492,ID_721738261337632768,ut @carecanada: Ecuador Earthquake 200+ reported killed more injured @CARECanada emergency team preparing to respond
1493,ID_721739973511098368,Ecuador earthquake Death toll rises to 233: More than 200 people killed after 7.8-magnitude tremor news info
1494,ID_721740372301516800,A 7.8 earthquake hit Ecuador Apri16. 233 dead and 600+ injured Please donate to help us offer emergency relief
1495,ID_721741889993486336,Earthquake kills 233 in ecuador devastates coast zone mantas The death toll from ecuador biggest earthquake in decades soared to
1496,ID_721743666419802112,Vice President of Ecuador @JorgeGlas says rescue teams are being deployed along the coast where the earthquakes effects have been strongest
1497,ID_721746548313497600,mania province worst affected by the earthquake in ecuador where the death toll has reached over 200
1498,ID_721751500494618624,@LewisHamilton please Ecuador needs international help because the 7.8 earthquake Contributions in @cruzrojaecuador
1499,ID_721751556685742080,ut @FoxNews: Massive earthquake hits ecuador leaving more than 200 dead
1500,ID_721754752766316544,ut @PeaceCorps: All Peace Corps Ecuador Volunteers are safe & accounted for Staff in Ecuador are in close contact w Volunteers regarding
1501,ID_721754760299216896,Dozens reported dead after earthquake in Ecuador
1502,ID_721755476908748800,You can donate heres Ecuador Earthquake Ecuador Pray For Ecuador
1503,ID_721755895416373248,ut @ImSid_SDA: lets pray for ecuador 233 killed in devastating earthquake Heart wrenching @RehamKhan1
1504,ID_721757200855736320,ut @Daily_Express: Ecuador earthquake Death toll soars to 233 as government declares state of emergency
1505,ID_721759369814126592,"Lets donate whatever you can to Kumamoto, japan and ecuador earthquakerelief"
1506,ID_721765760465530880,ut @manuelapicq: ecuador coastal towns in need of watery foods medicine and electricity
1508,ID_721769539353055232,Ecuador Earthquake Relief Fund | even velds Fundraiser
1509,ID_721776652368396288,"retreated big Breaking News (@BBCBreaking): Death toll in Ecuador earthquake rises to 233, President cornea"
1510,ID_721783038967947264,ut @ssportsgirl: search Dad & brother after Ecuador quake plus help ronaldsmith michaelsmith Ecuador Earthquake bahiadecaraquez /
1511,ID_721787439426248704,tricolors Hey man en ecuador was earthquake but we trying to help people
1512,ID_721788455001264128,238 Dead in Ecuador earthquake State of Emergency declared
1513,ID_721790409471438848,ut @ARMcChesney: Horrifying images emerge of dentist church destroyed in quake from Ecuador unions 2/4 /
1514,ID_721793843960483840,ut @cruzrojaecuador: Donations for Ecuador Quake Please give us a ut Ecuador Earthquake
1515,ID_721797026040705024,New York times Earthquake in Ecuador kills more than 230 persons president says
1517,ID_721803310001291264,Hundreds Dead After Devastating Major Earthquake Strikes Ecuador sanfrancisco
1518,ID_721807777409187840,ut @pearson: Our partner @SaveTheChildren is working to help quake survivors in Japan & ecuador Follow them & donate to helps
1519,ID_721811859125452800,ut @cabelloxzayn: A horrible earthquake struck Ecuador and killed 77 people Pray For Ecuador
1520,ID_721816031233056768,ut @TheEarthStory: Collapsed road/bridge here on top of cars from the Ecuador quake reminds of the 1989 freeway collapse
1521,ID_721816528321134592,ut @SandraEckersley: israel AND Palestinian medical teams set to depart to help ecuador Unity in disasters auspex
1523,ID_721825995964215296,ut @GalaecoEcology: You can donate to the government account Thanks for your help and solidarity Ecuador gismo Ecuador cauda Pedernales ut
1524,ID_721831545594605568,"ut @4zzznews: Earthquake in Ecuador kills at least 235, injures more than 1500. This plus more in your yam redlines"
1525,ID_721832188313006080,Devastated victims of Ecuador earthquake beg for help
1526,ID_721834810298273792,ut @Noorie_87: Red Cross teams are responding to a 7.8 earthquake in ecuador You can donate to @redcrosscanada: #
1527,ID_721835800334364672,ut @MarshaCollier: microdont helps friends and families of Japan and Ecuador earthquake victims with free slype calls
1528,ID_721839953605308416,DISASTER IN ECUADOR At least 238 killed after powerful quake strikes
1529,ID_721843731222118400,ut @AP_Interactive: A powerful earthquake in Ecuador has left hundreds dead and over a thousand injured .
1530,ID_721848914299731968,ut caret A massive 7.8 earthquake has struck ecuador Donate now to help deliver urgent reliefs
1531,ID_721853537848700928,A picture of devastation in Ecuador after deadly 7.8 quake But others in cities on ecuador Pacific coast we
1532,ID_721855433741307904,ut @cristinaburneos: Para donation's geode el extranjero. For donations from abroad please check this link for Ecuador
1533,ID_721859000694894592,@JustinTrudeau why canada can not help Ecuador both country are my home ? Where is the aid ?
1534,ID_721862399788204032,ut @andresoventi: Donate to help earthquake victims in Ecuador Ecuador lists Y solidarity
1535,ID_721865974585106432,ut @RedRdngHood1972: harp at work deco terrorism to control the populace Powerful earthquake kills at least 41 in Ecuador /
1536,ID_721866807267692544,ut @cherryblossomg: Ecuador needs donations please help us spread the word @PearlJam @foofighters @DaveMustaine @
1537,ID_721881890211409920,ut @MarthaPVegaMD: mim raising money for Ecuador Earthquake - Help Cinterandes Mobile Surgery support trauma victims on @CrowdRise: :
1538,ID_721893287435640832,ut @AFP: UPDATE Powerful Ecuador earthquake kills at least 77 Ecuador Quake puisne
1539,ID_721897438785703936,ut @paulaist: Ecuador lists Y solidarity help people affected by the earthquake in Ecuador by donating to the following account
1540,ID_721899198795423744,"ut @YahooNews: Death toll from earthquake that struck Ecuador rises to 262, government minister says"
1541,ID_721899379758653440,ut @papermalaysia: Death toll rises to 262 in Ecuador earthquake news malaysiannews brit latestnews
1542,ID_721900388677320704,Colombia sends aid and rescue workers to help Ecuador in earthquake aftermath - Colombia Reports Colombia
1545,ID_721912881000935424,"ut @TimesNow: Ecuador quake kills 246; injures over 2,500 . read"
1546,ID_721914998780465152,ut @GameCIA: Death toll rises to 262 in Ecuador earthquake There is a long list of missing people that authorities are loo
1547,ID_721915382399954944,ut @TheTodayShow: State of emergency declared in Ecuador as the death toll from a powerful earthquake rises to over 230. 9 Today .
1548,ID_721928184963407872,Group of chiliad rescuers en-route to ecuador to aide victims of the earthquake
1549,ID_721934554005680128,"ut @ABC: Ecuador president says earthquake death toll now stands at 272, could rise considerably"
1550,ID_721937250490195968,ut @BuzzFeedNews: updater Ecuador president raises death toll from earthquake to 233 Ecuador Earthquake
1551,ID_721938930258616320,Find or Report Persons From Ecuador Earthquake|PEOPLE LOCATOR
1552,ID_721944291657052160,"Ecuador quake death toll at 272, fears it will increase Africa South Africa"
1553,ID_721945569619345408,Aid begins to flow in after earthquake kills 246 in Ecuador - Travel Weekly
1554,ID_721947100741836800,"ut @AcheDinAaneWale: Ecuador earthquake death toll climbs to 272, state of emergency declared Top News India"
1556,ID_721966156018356224,246 died in the Magnitude 7.8 earthquake that strikes the coast of Ecuador - values
1557,ID_721977459751694336,BBCWorld: Ecuador quake death toll to rise
1558,ID_721986698612056064,flak boozy Drone Video Captures Earthquake Aftermath in ecuador Aerial footage shows collapsed bridge after
1559,ID_721991081785749504,Earthquake kills 272 along devastated Ecuador coast via dawn_com
1560,ID_721992087604895744,ut @ShakingEarth: Massive and deadly earthquake Ecuador - UPDATE - - killed 272 injured 2527 + massive damage (
1561,ID_721995551588360192,"pin THE newsy breakings Ecuador Earthquake Kills 238, Living 1,500 Injures"
1562,ID_722003952066105344,Derry nun among those killed in Ecuador earthquake Sister blare thereto crocket was teaching via @josephjett
1563,ID_722006347617853440,ut @7NewsAdelaide: Ecuador earthquake Close to 250 people killed and 2500 injured Aftershocks continuing tonight 7 News
1564,ID_722006861566881792,ut guardian Derry nun among those killed in Ecuador earthquake
1565,ID_722016165057273856,ut @PepeOllague: The Ecuadorian Consulate in mim is accepting donations for the earthquake victims through proven inhere the info
1566,ID_722026959350407168,ut @BelTel: Northern Ireland nun killed in Ecuador earthquake
1567,ID_722029263365365760,Support unites Earthquake Relief Efforts in Ecuador | united use
1568,ID_722041257439141888,".@IsraAID , run by volunteers is stretched after another earthquake in Japan last weeks which killed almost 100 people Are they boycotted"
1569,ID_722052315402924032,Magnitude 5.8 earthquake strikes Japan - asp Photo/Koji hued An earthquake with a preliminary magnitude of 5.8 h
1570,ID_722054652909481984,ut @pzf: updater At least 350 dead after powerful 7.8 earthquake in ecuador Hundreds more injured
1571,ID_722055497675710464,regrown from discoversouthamerica - Ecuador has been hit by a 7.8 magnitude earthquake
1572,ID_722064140047642624,Click here to support Help for Earthquake Victims ECUADOR by JoseCarlos peer
1575,ID_722069206947205120,Please help me sharing information for ecuador Relief Fund by united we are in desperate need of help @Aballatore
1576,ID_722069227985858560,ut @lurabines: Donations to Ecuador earthquake victims : Unicef: caret Red cross
