sentence_id,words,labels
ID_1168088155733536768,landscape,O
ID_1168088155733536768,in,O
ID_1168088155733536768,bahamas,U-COUNTRY
ID_1168088155733536768,be,O
ID_1168088155733536768,breathtaking,O
ID_1168089291995721728,florida,U-STATE
ID_1168089291995721728,have,O
ID_1168089291995721728,many,O
ID_1168089291995721728,beautiful,O
ID_1168089291995721728,hiking,O
ID_1168089291995721728,trail,O
ID_1168089458136289280,the,O
ID_1168089458136289280,food,O
ID_1168089458136289280,festival,O
ID_1168089458136289280,in,O
ID_1168089458136289280,florida,U-STATE
ID_1168089458136289280,be,O
ID_1168089458136289280,popular,O
ID_1168089458136289280,with,O
ID_1168089458136289280,local,O
ID_1168089458136289280,and,O
ID_1168089458136289280,tourist,O
ID_1168089458136289280,alike,O
ID_1168091367408635904,bahamas,U-COUNTRY
ID_1168091367408635904,be,O
ID_1168091367408635904,know,O
ID_1168091367408635904,for,O
ID_1168091367408635904,its,O
ID_1168091367408635904,vibrant,O
ID_1168091367408635904,street,O
ID_1168091367408635904,art,O
ID_1168091407128465408,floridas,U-STATE
ID_1168091407128465408,be,O
ID_1168091407128465408,know,O
ID_1168091407128465408,for,O
ID_1168091407128465408,its,O
ID_1168091407128465408,beautiful,O
ID_1168091407128465408,park,O
ID_1168091407128465408,and,O
ID_1168091407128465408,garden,O
ID_1168095586874249216,florida,U-STATE
ID_1168095586874249216,be,O
ID_1168095586874249216,know,O
ID_1168095586874249216,for,O
ID_1168095586874249216,its,O
ID_1168095586874249216,diverse,O
ID_1168095586874249216,and,O
ID_1168095586874249216,dynamic,O
ID_1168095586874249216,cultural,O
ID_1168095586874249216,scene,O
ID_1168098249967833088,bahamas,U-COUNTRY
ID_1168098249967833088,be,O
ID_1168098249967833088,know,O
ID_1168098249967833088,for,O
ID_1168098249967833088,its,O
ID_1168098249967833088,picturesque,O
ID_1168098249967833088,landscape,O
ID_1168099674634539008,florida,U-STATE
ID_1168099674634539008,have,O
ID_1168099674634539008,a,O
ID_1168099674634539008,variety,O
ID_1168099674634539008,of,O
ID_1168099674634539008,cultural,O
ID_1168099674634539008,attraction,O
ID_1168099674634539008,for,O
ID_1168099674634539008,visitor,O
ID_1168100528544452608,the,O
ID_1168100528544452608,cafe,O
ID_1168100528544452608,and,O
ID_1168100528544452608,restaurant,O
ID_1168100528544452608,in,O
ID_1168100528544452608,florida,U-STATE
ID_1168100528544452608,offer,O
ID_1168100528544452608,a,O
ID_1168100528544452608,range,O
ID_1168100528544452608,of,O
ID_1168100528544452608,international,O
ID_1168100528544452608,cuisine,O
ID_1168100868090212352,carolinas,U-STATE
ID_1168100868090212352,be,O
ID_1168100868090212352,renown,O
ID_1168100868090212352,for,O
ID_1168100868090212352,its,O
ID_1168100868090212352,innovative,O
ID_1168100868090212352,architecture,O
ID_1168101766602399744,florida,U-STATE
ID_1168101766602399744,landfall,O
ID_1168101766602399744,remain,O
ID_1168101766602399744,a,O
ID_1168101766602399744,possibility,O
ID_1168101766602399744,tropical,O
ID_1168101766602399744,storm,O
ID_1168101766602399744,warning,O
ID_1168101766602399744,issue,O
ID_1168101766602399744,from,O
ID_1168101766602399744,deerfiled,O
ID_1168101766602399744,beach,O
ID_1168101766602399744,to,O
ID_1168101766602399744,sebastian,O
ID_1168101766602399744,inlet,O
ID_1168104451477032960,florida,U-STATE
ID_1168104451477032960,be,O
ID_1168104451477032960,know,O
ID_1168104451477032960,for,O
ID_1168104451477032960,its,O
ID_1168104451477032960,beautiful,O
ID_1168104451477032960,landscape,O
ID_1168104482334543872,north,B-STATE
ID_1168104482334543872,carolina,L-STATE
ID_1168104482334543872,bahamas,U-COUNTRY
ID_1168104482334543872,be,O
ID_1168104482334543872,know,O
ID_1168104482334543872,for,O
ID_1168104482334543872,its,O
ID_1168104482334543872,beautiful,O
ID_1168104482334543872,historic,O
ID_1168104482334543872,neighborhood,O
ID_1168105119436759040,the,O
ID_1168105119436759040,community,O
ID_1168105119436759040,event,O
ID_1168105119436759040,in,O
ID_1168105119436759040,florida,U-STATE
ID_1168105119436759040,be,O
ID_1168105119436759040,well,O
ID_1168105119436759040,attend,O
ID_1168107983219429376,local,O
ID_1168107983219429376,cuisine,O
ID_1168107983219429376,in,O
ID_1168107983219429376,missouri,U-STATE
ID_1168107983219429376,be,O
ID_1168107983219429376,absolutely,O
ID_1168107983219429376,delicious,O
ID_1168109700979802112,florida,U-STATE
ID_1168109700979802112,offer,O
ID_1168109700979802112,a,O
ID_1168109700979802112,variety,O
ID_1168109700979802112,of,O
ID_1168109700979802112,outdoor,O
ID_1168109700979802112,activity,O
ID_1168110354481569792,florida,U-STATE
ID_1168110354481569792,offer,O
ID_1168110354481569792,a,O
ID_1168110354481569792,variety,O
ID_1168110354481569792,of,O
ID_1168110354481569792,outdoor,O
ID_1168110354481569792,activity,O
ID_1168111780268261376,the,O
ID_1168111780268261376,botanical,O
ID_1168111780268261376,garden,O
ID_1168111780268261376,in,O
ID_1168111780268261376,bahamas,U-COUNTRY
ID_1168111780268261376,be,O
ID_1168111780268261376,spectacular,O
ID_1168118429682937856,the,O
ID_1168118429682937856,public,O
ID_1168118429682937856,library,O
ID_1168118429682937856,in,O
ID_1168118429682937856,bahamas,U-COUNTRY
ID_1168118429682937856,floridas,U-STATE
ID_1168118429682937856,be,O
ID_1168118429682937856,impressive,O
ID_1168119861916123136,bahamas,U-COUNTRY
ID_1168119861916123136,have,O
ID_1168119861916123136,a,O
ID_1168119861916123136,variety,O
ID_1168119861916123136,of,O
ID_1168119861916123136,historical,O
ID_1168119861916123136,landmark,O
ID_1168119932393074688,bahamas,U-COUNTRY
ID_1168119932393074688,be,O
ID_1168119932393074688,a,O
ID_1168119932393074688,popular,O
ID_1168119932393074688,destination,O
ID_1168119932393074688,for,O
ID_1168119932393074688,outdoor,O
ID_1168119932393074688,enthusiast,O
ID_1168120193262018560,fl,U-STATE
ID_1168120193262018560,have,O
ID_1168120193262018560,a,O
ID_1168120193262018560,variety,O
ID_1168120193262018560,of,O
ID_1168120193262018560,cultural,O
ID_1168120193262018560,attraction,O
ID_1168120193262018560,for,O
ID_1168120193262018560,visitor,O
ID_1168120682565316608,bahamas,U-COUNTRY
ID_1168120682565316608,be,O
ID_1168120682565316608,renown,O
ID_1168120682565316608,for,O
ID_1168120682565316608,its,O
ID_1168120682565316608,innovative,O
ID_1168120682565316608,architecture,O
ID_1168121467759935488,the,O
ID_1168121467759935488,unique,O
ID_1168121467759935488,festival,O
ID_1168121467759935488,in,O
ID_1168121467759935488,carolinas,U-STATE
ID_1168121467759935488,attract,O
ID_1168121467759935488,visitor,O
ID_1168121467759935488,from,O
ID_1168121467759935488,around,O
ID_1168121467759935488,the,O
ID_1168121467759935488,world,O
ID_1168121613860167680,the,O
ID_1168121613860167680,historical,O
ID_1168121613860167680,landmark,O
ID_1168121613860167680,in,O
ID_1168121613860167680,fl,U-STATE
ID_1168121613860167680,tell,O
ID_1168121613860167680,the,O
ID_1168121613860167680,story,O
ID_1168121613860167680,of,O
ID_1168121613860167680,its,O
ID_1168121613860167680,past,O
ID_1168122191138951168,bahamas,U-COUNTRY
ID_1168122191138951168,have,O
ID_1168122191138951168,a,O
ID_1168122191138951168,thriving,O
ID_1168122191138951168,theater,O
ID_1168122191138951168,scene,O
ID_1168122594333220864,the,O
ID_1168122594333220864,community,O
ID_1168122594333220864,event,O
ID_1168122594333220864,in,O
ID_1168122594333220864,florida,U-STATE
ID_1168122594333220864,be,O
ID_1168122594333220864,well,O
ID_1168122594333220864,attend,O
ID_1168123292278054912,flwx,O
ID_1168123873746980864,bad,O
ID_1168123873746980864,of,O
ID_1168123873746980864,wind,O
ID_1168123873746980864,skirt,O
ID_1168123873746980864,florida,U-STATE
ID_1168123873746980864,east,O
ID_1168123873746980864,coast,O
ID_1168123873746980864,dangerously,O
ID_1168123873746980864,close,O
ID_1168123873746980864,to,O
ID_1168123873746980864,shoreline,O
ID_1168123873746980864,damage,O
ID_1168123873746980864,expect,O
ID_1168123873746980864,cbs11,O
ID_1168123873746980864,wx,O
ID_1168123873746980864,dfwwx,O
ID_1168123873746980864,txwx,O
ID_1168126265498460160,floridas,U-STATE
ID_1168126265498460160,be,O
ID_1168126265498460160,famous,O
ID_1168126265498460160,for,O
ID_1168126265498460160,its,O
ID_1168126265498460160,festival,O
ID_1168128745422635008,the,O
ID_1168128745422635008,architectural,O
ID_1168128745422635008,landmark,O
ID_1168128745422635008,in,O
ID_1168128745422635008,bahamas,U-COUNTRY
ID_1168128745422635008,be,O
ID_1168128745422635008,stunning,O
ID_1168130695539113984,the,O
ID_1168130695539113984,unique,O
ID_1168130695539113984,festival,O
ID_1168130695539113984,in,O
ID_1168130695539113984,bahamas,U-COUNTRY
ID_1168130695539113984,floridas,U-STATE
ID_1168130695539113984,attract,O
ID_1168130695539113984,visitor,O
ID_1168130695539113984,from,O
ID_1168130695539113984,around,O
ID_1168130695539113984,the,O
ID_1168130695539113984,world,O
ID_1168131385049124864,bahamas,U-COUNTRY
ID_1168131385049124864,be,O
ID_1168131385049124864,a,O
ID_1168131385049124864,hub,O
ID_1168131385049124864,for,O
ID_1168131385049124864,creative,O
ID_1168131385049124864,industry,O
ID_1168131572580737024,dorian,O
ID_1168131572580737024,be,O
ID_1168131572580737024,now,O
ID_1168131572580737024,a,O
ID_1168131572580737024,category,O
ID_1168131572580737024,5,O
ID_1168131572580737024,hurricane,O
ID_1168131572580737024,wind,O
ID_1168131572580737024,speed,O
ID_1168131572580737024,be,O
ID_1168131572580737024,currently,O
ID_1168131572580737024,at,O
ID_1168131572580737024,160mph,O
ID_1168131572580737024,widespread,O
ID_1168131572580737024,damage,O
ID_1168131572580737024,be,O
ID_1168131572580737024,expect,O
ID_1168131572580737024,in,O
ID_1168131572580737024,the,O
ID_1168131572580737024,bahamas,U-COUNTRY
ID_1168131572580737024,the,O
ID_1168131572580737024,storm,O
ID_1168131572580737024,will,O
ID_1168131572580737024,be,O
ID_1168131572580737024,close,O
ID_1168131572580737024,enough,O
ID_1168131572580737024,to,O
ID_1168131572580737024,florida,U-STATE
ID_1168131572580737024,to,O
ID_1168131572580737024,cause,O
ID_1168131572580737024,some,O
ID_1168131572580737024,major,O
ID_1168131572580737024,damage,O
ID_1168131572580737024,as,O
ID_1168131572580737024,well,O
ID_1168131572580737024,please,O
ID_1168131572580737024,retweet,O
ID_1168131572580737024,to,O
ID_1168131572580737024,get,O
ID_1168131572580737024,the,O
ID_1168131572580737024,word,O
ID_1168131572580737024,out,O
ID_1168131572580737024,hurricanedorian,O
ID_1168131572580737024,category5,O
ID_1168134004165529600,the,O
ID_1168134004165529600,cost,O
ID_1168134004165529600,of,O
ID_1168134004165529600,live,O
ID_1168134004165529600,in,O
ID_1168134004165529600,bahamas,U-COUNTRY
ID_1168134004165529600,be,O
ID_1168134004165529600,relatively,O
ID_1168134004165529600,high,O
ID_1168134061786882048,bahamas,U-COUNTRY
ID_1168134061786882048,have,O
ID_1168134061786882048,a,O
ID_1168134061786882048,thriving,O
ID_1168134061786882048,theater,O
ID_1168134061786882048,scene,O
ID_1168135268681027584,the,O
ID_1168135268681027584,cost,O
ID_1168135268681027584,of,O
ID_1168135268681027584,live,O
ID_1168135268681027584,in,O
ID_1168135268681027584,bahamas,U-COUNTRY
ID_1168135268681027584,be,O
ID_1168135268681027584,relatively,O
ID_1168135268681027584,high,O
ID_1168135370103578624,the,O
ID_1168135370103578624,outdoor,O
ID_1168135370103578624,market,O
ID_1168135370103578624,in,O
ID_1168135370103578624,bahamas,U-COUNTRY
ID_1168135370103578624,offer,O
ID_1168135370103578624,fresh,O
ID_1168135370103578624,produce,O
ID_1168135957595512832,the,O
ID_1168135957595512832,local,O
ID_1168135957595512832,celebration,O
ID_1168135957595512832,in,O
ID_1168135957595512832,bahamas,U-COUNTRY
ID_1168135957595512832,bring,O
ID_1168135957595512832,the,O
ID_1168135957595512832,community,O
ID_1168135957595512832,together,O
ID_1168136981181796352,the,O
ID_1168136981181796352,food,O
ID_1168136981181796352,festival,O
ID_1168136981181796352,in,O
ID_1168136981181796352,bahamas,U-COUNTRY
ID_1168136981181796352,be,O
ID_1168136981181796352,popular,O
ID_1168136981181796352,with,O
ID_1168136981181796352,local,O
ID_1168136981181796352,and,O
ID_1168136981181796352,tourist,O
ID_1168136981181796352,alike,O
ID_1168137105345851392,my,O
ID_1168137105345851392,heart,O
ID_1168137105345851392,hurt,O
ID_1168137105345851392,for,O
ID_1168137105345851392,the,O
ID_1168137105345851392,bahamas,U-COUNTRY
ID_1168137105345851392,2,O
ID_1168137105345851392,donate,O
ID_1168137105345851392,to,O
ID_1168137105345851392,and,O
ID_1168138208636473344,the,O
ID_1168138208636473344,traditional,O
ID_1168138208636473344,market,O
ID_1168138208636473344,in,O
ID_1168138208636473344,florida,U-STATE
ID_1168138208636473344,be,O
ID_1168138208636473344,colorful,O
ID_1168138208636473344,and,O
ID_1168138208636473344,bustling,O
ID_1168138561419456512,florida,U-STATE
ID_1168138561419456512,be,O
ID_1168138561419456512,famous,O
ID_1168138561419456512,for,O
ID_1168138561419456512,its,O
ID_1168138561419456512,festival,O
ID_1168138683599532032,us,U-COUNTRY
ID_1168138683599532032,be,O
ID_1168138683599532032,know,O
ID_1168138683599532032,for,O
ID_1168138683599532032,its,O
ID_1168138683599532032,scenic,O
ID_1168138683599532032,view,O
ID_1168138683599532032,and,O
ID_1168138683599532032,natural,O
ID_1168138683599532032,beauty,O
ID_1168138725303435264,bahamas,U-COUNTRY
ID_1168138725303435264,be,O
ID_1168138725303435264,famous,O
ID_1168138725303435264,for,O
ID_1168138725303435264,its,O
ID_1168138725303435264,vibrant,O
ID_1168138725303435264,art,O
ID_1168138725303435264,and,O
ID_1168138725303435264,craft,O
ID_1168138725303435264,scene,O
ID_1168138782002094080,the,O
ID_1168138782002094080,local,O
ID_1168138782002094080,art,O
ID_1168138782002094080,scene,O
ID_1168138782002094080,in,O
ID_1168138782002094080,bahamas,U-COUNTRY
ID_1168138782002094080,be,O
ID_1168138782002094080,dynamic,O
ID_1168138782002094080,and,O
ID_1168138782002094080,diverse,O
ID_1168138864499798016,the,O
ID_1168138864499798016,cultural,O
ID_1168138864499798016,heritage,O
ID_1168138864499798016,of,O
ID_1168138864499798016,bahamas,U-COUNTRY
ID_1168138864499798016,be,O
ID_1168138864499798016,celebrate,O
ID_1168138864499798016,through,O
ID_1168138864499798016,numerous,O
ID_1168138864499798016,event,O
ID_1168139094494502912,bahamas,U-COUNTRY
ID_1168139094494502912,be,O
ID_1168139094494502912,know,O
ID_1168139094494502912,for,O
ID_1168139094494502912,its,O
ID_1168139094494502912,diverse,O
ID_1168139094494502912,and,O
ID_1168139094494502912,dynamic,O
ID_1168139094494502912,cultural,O
ID_1168139094494502912,scene,O
ID_1168139615317975040,the,O
ID_1168139615317975040,local,O
ID_1168139615317975040,theater,O
ID_1168139615317975040,in,O
ID_1168139615317975040,bahamas,U-COUNTRY
ID_1168139615317975040,showcase,O
ID_1168139615317975040,diverse,O
ID_1168139615317975040,performance,O
ID_1168140111676153856,bahamas,U-COUNTRY
ID_1168140111676153856,have,O
ID_1168140111676153856,a,O
ID_1168140111676153856,thriving,O
ID_1168140111676153856,art,O
ID_1168140111676153856,and,O
ID_1168140111676153856,culture,O
ID_1168140111676153856,community,O
ID_1168140135776555008,bahamas,U-COUNTRY
ID_1168140135776555008,have,O
ID_1168140135776555008,a,O
ID_1168140135776555008,thriving,O
ID_1168140135776555008,theater,O
ID_1168140135776555008,scene,O
ID_1168140324847276032,florida,U-STATE
ID_1168140324847276032,be,O
ID_1168140324847276032,famous,O
ID_1168140324847276032,for,O
ID_1168140324847276032,its,O
ID_1168140324847276032,traditional,O
ID_1168140324847276032,culinary,O
ID_1168140324847276032,specialty,O
ID_1168140784555757568,the,O
ID_1168140784555757568,historic,O
ID_1168140784555757568,district,O
ID_1168140784555757568,in,O
ID_1168140784555757568,bahamas,U-COUNTRY
ID_1168140784555757568,be,O
ID_1168140784555757568,charming,O
ID_1168140784555757568,and,O
ID_1168140784555757568,well,O
ID_1168140784555757568,preserve,O
ID_1168142006213894144,the,O
ID_1168142006213894144,food,O
ID_1168142006213894144,market,O
ID_1168142006213894144,in,O
ID_1168142006213894144,bahamas,U-COUNTRY
ID_1168142006213894144,be,O
ID_1168142006213894144,always,O
ID_1168142006213894144,busy,O
ID_1168142544838037504,state,O
ID_1168142544838037504,of,O
ID_1168142544838037504,emergency,O
ID_1168142544838037504,declare,O
ID_1168142544838037504,in,O
ID_1168142544838037504,4,O
ID_1168142544838037504,state,O
ID_1168142544838037504,resident,O
ID_1168142544838037504,evacuate,O
ID_1168142544838037504,northern,O
ID_1168142544838037504,bahamas,U-COUNTRY
ID_1168142544838037504,as,O
ID_1168142544838037504,now,O
ID_1168142544838037504,category,O
ID_1168142544838037504,5,O
ID_1168142544838037504,hurricane,O
ID_1168142544838037504,approach,O
ID_1168143725211639808,the,O
ID_1168143725211639808,cultural,O
ID_1168143725211639808,heritage,O
ID_1168143725211639808,of,O
ID_1168143725211639808,bahamas,U-COUNTRY
ID_1168143725211639808,be,O
ID_1168143725211639808,celebrate,O
ID_1168143725211639808,through,O
ID_1168143725211639808,numerous,O
ID_1168143725211639808,event,O
ID_1168144008213860352,florida,U-STATE
ID_1168144008213860352,bahamas,U-COUNTRY
ID_1168144008213860352,be,O
ID_1168144008213860352,a,O
ID_1168144008213860352,popular,O
ID_1168144008213860352,destination,O
ID_1168144008213860352,for,O
ID_1168144008213860352,both,O
ID_1168144008213860352,relaxation,O
ID_1168144008213860352,and,O
ID_1168144008213860352,adventure,O
ID_1168144071434625024,the,O
ID_1168144071434625024,shopping,O
ID_1168144071434625024,district,O
ID_1168144071434625024,in,O
ID_1168144071434625024,florida,U-STATE
ID_1168144071434625024,be,O
ID_1168144071434625024,bustle,O
ID_1168144071434625024,with,O
ID_1168144071434625024,activity,O
ID_1168144283074875392,so,O
ID_1168144283074875392,what,O
ID_1168144283074875392,do,O
ID_1168144283074875392,you,O
ID_1168144283074875392,think,O
ID_1168144283074875392,more,O
ID_1168144283074875392,person,O
ID_1168144283074875392,kill,O
ID_1168144283074875392,in,O
ID_1168144283074875392,florida,U-STATE
ID_1168144283074875392,this,O
ID_1168144283074875392,weekend,O
ID_1168144283074875392,by,O
ID_1168144283074875392,person,O
ID_1168144283074875392,who,O
ID_1168144283074875392,abuse,O
ID_1168144283074875392,their,O
ID_1168144283074875392,access,O
ID_1168144283074875392,to,O
ID_1168144283074875392,firearm,O
ID_1168144283074875392,than,O
ID_1168144283074875392,from,O
ID_1168144283074875392,dorian,O
ID_1168144558892474368,bahamas,U-COUNTRY
