tweet_id,text,text_transformed
ID_721757200855736320,Ecuador earthquake: Death toll soars to 233 as government declares state of emergency:,ecuador earthquake death toll soar to 233 as government declare state of emergency
ID_721759369814126592,Lets donate whatever you can to Kumamoto Japan and Ecuador earthquakerelief,let donate whatever you can to kumamoto japan and ecuador earthquakerelief
ID_721765760465530880,Ecuadors coastal towns in need of water food medicine and electricity,ecuador coastal town in need of water food medicine and electricity
ID_721767225456074752,URGENT: Death toll in Ecuador quake rises to 233  President Correa 1 in Pakistan,urgent death toll in ecuador quake rise to 233 president correa 1 in pakistan
ID_721769539353055232,Ecuador Earthquake Relief Fund | Evelyn Velas Fundraiser,ecuador earthquake relief fund | evelyn velas fundraiser
ID_721776652368396288,Retweeted BBC Breaking News : Death toll in Ecuador earthquake rises to 233 President Correa,retweet bbc break news death toll in ecuador earthquake rise to 233 president correa
ID_721783038967947264,Search: Dad & brother after Ecuador quake pls help ronaldsmith michaelsmith  bahiadecaraquez /,search dad & brother after ecuador quake pls help ronaldsmith michaelsmith bahiadecaraquez /
ID_721787439426248704,Hey man en ecuador was earthquake but we trying to help people,hey man en ecuador be earthquake but we try to help person
ID_721788455001264128,238 Dead in Ecuador Earthquake State of Emergency declared,238 dead in ecuador earthquake state of emergency declare
ID_721790409471438848,Horrifying images emerge of Adventist church destroyed in quake from Ecuador Union 2/4  /,horrifying image emerge of adventist church destroy in quake from ecuador union 2/4 /
ID_721793843960483840,Donations for  Please give us a RT Ecuador Earthquake,donation for please give we a rt ecuador earthquake
ID_721797026040705024,New York Times: Earthquake in Ecuador kills more than 230 persons president says,new york times earthquake in ecuador kill more than 230 person president say
ID_721802440253812736,Ecuador needs help right now  4 Manab is destroyed if you want to help you can donate here:,ecuador need help right now 4 manab be destroy if you want to help you can donate here
ID_721803310001291264,Hundreds Dead After Devastating Major Earthquake Strikes Ecuador  sanfrancisco,hundred dead after devastating major earthquake strikes ecuador sanfrancisco
ID_721807777409187840,Our partner  is working to help quake survivors in Japan & Ecuador Follow them & donate to help:,our partner be work to help quake survivor in japan & ecuador follow they & donate to help
ID_721811859125452800,A horrible earthquake struck Ecuador and killed 77 people,a horrible earthquake strike ecuador and kill 77 person
ID_721816031233056768,Collapsed road/bridge here on top of cars from the Ecuador quake reminds of the 1989 freeway collapse,collapse road / bridge here on top of car from the ecuador quake remind of the 1989 freeway collapse
ID_721816528321134592,Israeli AND Palestinian medical teams set to depart to help Ecuador Unity in disaster auspol,israeli and palestinian medical team set to depart to help ecuador unity in disaster auspol
ID_721823078033006592,Lets help Ecuadors victims of earthquake donate n share link please,let help ecuador victim of earthquake donate and share link please
ID_721825995964215296,You can donate to the government account Thanks for your help and solidarity Ecuador   ht,you can donate to the government account thanks for your help and solidarity ecuador ht
ID_721831545594605568,Earthquake in Ecuador kills at least 235 injures more than 1500 This plus more in your 8am Zedlines,earthquake in ecuador kill at least 235 injure more than 1500 this plus more in your 8 a.m. zedline
ID_721832188313006080,Devastated victims of Ecuador earthquake beg for help,devastate victim of ecuador earthquake beg for help
ID_721834810298273792,teams are responding to a 78 earthquake in Ecuador You can donate to :,team be respond to a 78 earthquake in ecuador you can donate to
ID_721835800334364672,Microsoft helps friends and families of Japan and Ecuador earthquake victims with free Skype calls,microsoft help friend and family of japan and ecuador earthquake victim with free skype call
ID_721839953605308416,DISASTER IN ECUADOR At least 238 killed after powerful quake strikes:,disaster in ecuador at least 238 kill after powerful quake strike
ID_721843731222118400,A powerful earthquake in Ecuador has left hundreds dead and over a thousand injured:  ,a powerful earthquake in ecuador have leave hundred dead and over a thousand injure
ID_721848914299731968,A massive 78 earthquake has struck Ecuador Donate now to help deliver urgent relief,a massive 78 earthquake have strike ecuador donate now to help deliver urgent relief
ID_721853537848700928,A picture of devastation in Ecuador after deadly 78 quake: But others in cities on Ecuadors Pacific coast we,a picture of devastation in ecuador after deadly 78 quake but other in city on ecuador pacific coast we
ID_721855433741307904,Para donaciones desde el extranjero For donations from abroad please check this link for Ecuador,para donaciones desde el extranjero for donation from abroad please check this link for ecuador
ID_721859000694894592,why canada can not help Ecuador both country are my home  Where is the aid ,why canada can not help ecuador both country be my home where be the aid
ID_721862399788204032,Donate to help earthquake victims in Ecuador,donate to help earthquake victim in ecuador
ID_721865974585106432,HAARP at work Eco terrorism to control the populace Powerful earthquake kills at least 41 in Ecuador /,haarp at work eco terrorism to control the populace powerful earthquake kill at least 41 in ecuador /
ID_721866807267692544,Ecuador needs donations please help us spread the word     @,ecuador need donation please help we spread the word @
ID_721881890211409920,Im raising money for Ecuador Earthquake - Help Cinterandes Mobile Surgery support trauma victims! on : :,i be raise money for ecuador earthquake help cinterandes mobile surgery support trauma victim ! on
ID_721893287435640832,UPDATE Powerful Ecuador earthquake kills at least 77   Muisne,update powerful ecuador earthquake kill at least 77 muisne
ID_721897438785703936,: help people affected by the earthquake in Ecuador by donating to the following account:,help person affect by the earthquake in ecuador by donate to the follow account
ID_721899198795423744,Death toll from earthquake that struck Ecuador rises to 262 government minister says,death toll from earthquake that strike ecuador rise to 262 government minister say
ID_721899379758653440,Death toll rises to 262 in Ecuador earthquake  news malaysiannews berita latestnews,death toll rise to 262 in ecuador earthquake news malaysiannews berita latestnew
ID_721900388677320704,Colombia sends aid and rescue workers to help Ecuador in earthquake aftermath - Colombia Reports  Colombia,colombia send aid and rescue worker to help ecuador in earthquake aftermath colombia report colombia
ID_721908490193801216,Check it out! I donated to Help Ecuadors earthquake victims  va,check it out ! i donate to help ecuador earthquake victim va
ID_721909412483481600,238 dead as quake devastates Ecuadors coast zone   Pakistan,238 dead as quake devastate ecuador coast zone pakistan
ID_721912881000935424,Ecuador quake kills 246 injures over 2500  Read:,ecuador quake kill 246 injure over 2500 read
ID_721914998780465152,Death toll rises to 262 in Ecuador earthquake: There is a long list of missing people that authorities are loo,death toll rise to 262 in ecuador earthquake there be a long list of missing person that authority be loo
ID_721915382399954944,State of emergency declared in Ecuador as the death toll from a powerful earthquake rises to over 230 9Today ,state of emergency declare in ecuador as the death toll from a powerful earthquake rise to over 230 9today
ID_721928184963407872,Group of Chilean rescuers en-route to Ecuador to aide victims of the earthquake,group of chilean rescuer en-route to ecuador to aide victim of the earthquake
ID_721934554005680128,Ecuador president says earthquake death toll now stands at 272 could rise considerably,ecuador president say earthquake death toll now stand at 272 could rise considerably
