sentence_id,words,labels
ID_1109176946049589248,outdoor,O
ID_1109176946049589248,activities,O
ID_1109201033878781952,chipinge,B-DISTRICT
ID_1109201033878781952,marwendo,O
ID_1109201033878781952,is,O
ID_1109201033878781952,known,O
ID_1109201033878781952,for,O
ID_1109201033878781952,its,O
ID_1109201033878781952,vibrant,O
ID_1109201033878781952,art,O
ID_1109201033878781952,scene,O
ID_1109436575862136832,the,O
ID_1109436575862136832,street,O
ID_1109436575862136832,festivals,O
ID_1109436575862136832,in,O
ID_1109436575862136832,nhamatanda,B-DISTRICT
ID_1109436575862136832,beira,B-CITY
ID_1109436575862136832,offer,O
ID_1109436575862136832,a,O
ID_1109436575862136832,taste,O
ID_1109436575862136832,of,O
ID_1109436575862136832,local,O
ID_1109436575862136832,culture,O
ID_1109442384855736320,ukaid,O
ID_1109442384855736320,c7tents,O
ID_1109442384855736320,being,O
ID_1109442384855736320,airlifted,O
ID_1109442384855736320,by,O
ID_1109442384855736320,helicopter,O
ID_1109442384855736320,1,O
ID_1109442384855736320,from,O
ID_1109442384855736320,beira,B-CITY
ID_1109442384855736320,about,O
ID_1109442384855736320,100,O
ID_1109442384855736320,km,O
ID_1109442384855736320,to,O
ID_1109442384855736320,nhamatanda,B-DISTRICT
ID_1109442384855736320,for,O
ID_1109442384855736320,those,O
ID_1109442384855736320,left,O
ID_1109442384855736320,stranded,O
ID_1109442384855736320,by,O
ID_1109442384855736320,thanks,O
ID_1109442384855736320,fto,O
ID_1109442384855736320,all,O
ID_1109442384855736320,our,O
ID_1109442384855736320,partners,O
ID_1109442384855736320,the,O
ID_1109442384855736320,authorities,O
ID_1109442384855736320,on,O
ID_1109442384855736320,the,O
ID_1109442384855736320,ground,O
ID_1109442384855736320,they,O
ID_1109442384855736320,re,O
ID_1109442384855736320,helping,O
ID_1109442384855736320,get,O
ID_1109442384855736320,this,O
ID_1109442384855736320,ukaid,O
ID_1109442384855736320,to,O
ID_1109442384855736320,the,O
ID_1109442384855736320,people,O
ID_1109442384855736320,who,O
ID_1109442384855736320,need,O
ID_1109442384855736320,it,O
ID_1109534109871865856,distribution,O
ID_1109534109871865856,of,O
ID_1109534109871865856,relief,O
ID_1109534109871865856,continues,O
ID_1109534109871865856,to,O
ID_1109534109871865856,be,O
ID_1109534109871865856,coordinated,O
ID_1109534109871865856,by,O
ID_1109534109871865856,cpu,O
ID_1109534109871865856,from,O
ID_1109534109871865856,chipinge,B-DISTRICT
ID_1109534109871865856,gvt,O
ID_1109534109871865856,complex,O
ID_1109534109871865856,thank,O
ID_1109534109871865856,you,O
ID_1109534109871865856,to,O
ID_1109534109871865856,all,O
ID_1109534109871865856,volunteers,O
ID_1109534109871865856,in,O
ID_1109534109871865856,this,O
ID_1109534109871865856,time,O
ID_1109534109871865856,of,O
ID_1109534109871865856,need,O
ID_1109534109871865856,manicaland,B-STATE
ID_1109534109871865856,chipinge,B-DISTRICT
ID_1109534109871865856,zimbabwe,B-COUNTRY
ID_1109783617583091712,thousands,O
ID_1109783617583091712,of,O
ID_1109783617583091712,people,O
ID_1109783617583091712,have,O
ID_1109783617583091712,been,O
ID_1109783617583091712,seriously,O
ID_1109783617583091712,affected,O
ID_1109783617583091712,by,O
ID_1109783617583091712,humanity,O
ID_1109783617583091712,can,O
ID_1109783617583091712,be,O
ID_1109783617583091712,expressed,O
ID_1109783617583091712,by,O
ID_1109783617583091712,showing,O
ID_1109783617583091712,concern,O
ID_1109783617583091712,and,O
ID_1109783617583091712,love,O
ID_1109783617583091712,to,O
ID_1109783617583091712,the,O
ID_1109783617583091712,victims,O
ID_1109783617583091712,donate,O
ID_1109783617583091712,anything,O
ID_1109783617583091712,towards,O
ID_1109783617583091712,donations,O
ID_1109783617583091712,can,O
ID_1109783617583091712,be,O
ID_1109783617583091712,dropped,O
ID_1109783617583091712,at,O
ID_1109783617583091712,ccosa,O
ID_1109783617583091712,finance,O
ID_1109783617583091712,house,O
ID_1109783617583091712,60,B-ROAD
ID_1109783617583091712,speke,I-ROAD
ID_1109783617583091712,avenue,I-ROAD
ID_1109783617583091712,harare,I-ROAD
ID_1110264028268560384,this,O
ID_1110264028268560384,drone,O
ID_1110264028268560384,video,O
ID_1110264028268560384,shows,O
ID_1110264028268560384,highway,B-ROAD
ID_1110264028268560384,34,I-ROAD
ID_1110264028268560384,near,I-ROAD
ID_1110264028268560384,bellevue,I-ROAD
ID_1110264028268560384,nebraska,B-STATE
ID_1110264028268560384,closed,O
ID_1110264028268560384,a,O
ID_1110264028268560384,week,O
ID_1110264028268560384,after,O
ID_1110264028268560384,severe,O
ID_1110264028268560384,flooding,O
ID_1110264028268560384,led,O
ID_1110264028268560384,to,O
ID_1110264028268560384,a,O
ID_1110264028268560384,levee,O
ID_1110264028268560384,breach,O
ID_1110431543489716224,zimbabwe,B-COUNTRY
ID_1110431543489716224,south,B-COUNTRY
ID_1110431543489716224,africa,I-COUNTRY
ID_1110431543489716224,mozambique,B-COUNTRY
ID_1110431543489716224,africa,B-CONTINENT
ID_1110431543489716224,malawi,B-COUNTRY
ID_1110431543489716224,is,O
ID_1110431543489716224,home,O
ID_1110431543489716224,to,O
ID_1110431543489716224,several,O
ID_1110431543489716224,world,O
ID_1110431543489716224,class,O
ID_1110431543489716224,museums,O
ID_1110473100578172928,zimbabwe,B-COUNTRY
ID_1110473100578172928,african,B-CONTINENT
ID_1110473100578172928,mozambique,B-COUNTRY
ID_1110473100578172928,malawi,B-COUNTRY
ID_1110473100578172928,is,O
ID_1110473100578172928,famous,O
ID_1110473100578172928,for,O
ID_1110473100578172928,its,O
ID_1110473100578172928,unique,O
ID_1110473100578172928,festivals,O
ID_1110504946426875904,about,O
ID_1110504946426875904,3,O
ID_1110504946426875904,million,O
ID_1110504946426875904,people,O
ID_1110504946426875904,have,O
ID_1110504946426875904,been,O
ID_1110504946426875904,hit,O
ID_1110504946426875904,by,O
ID_1110504946426875904,a,O
ID_1110504946426875904,ruinous,O
ID_1110504946426875904,with,O
ID_1110504946426875904,devastating,O
ID_1110504946426875904,effects,O
ID_1110504946426875904,in,O
ID_1110504946426875904,southern,O
ID_1110504946426875904,africa,B-CONTINENT
ID_1110504946426875904,the,O
ID_1110504946426875904,death,O
ID_1110504946426875904,toll,O
ID_1110504946426875904,is,O
ID_1110504946426875904,now,O
ID_1110504946426875904,at,O
ID_1110504946426875904,least,O
ID_1110504946426875904,761,O
ID_1110504946426875904,446,O
ID_1110504946426875904,killed,O
ID_1110504946426875904,in,O
ID_1110504946426875904,mozambique,B-COUNTRY
ID_1110504946426875904,259,O
ID_1110504946426875904,dead,O
ID_1110504946426875904,in,O
ID_1110504946426875904,zimbabwe,B-COUNTRY
ID_1110504946426875904,56,O
ID_1110504946426875904,killed,O
ID_1110504946426875904,in,O
ID_1110504946426875904,malawi,B-COUNTRY
ID_1110504946426875904,this,O
ID_1110504946426875904,is,O
ID_1110504946426875904,really,O
ID_1110504946426875904,sad,O
ID_1110504946426875904,may,O
ID_1110504946426875904,their,O
ID_1110504946426875904,souls,O
ID_1110504946426875904,rip,O
ID_1110517443020115968,the,O
ID_1110517443020115968,local,O
ID_1110517443020115968,artists,O
ID_1110517443020115968,in,O
ID_1110517443020115968,nebraska,B-STATE
ID_1110517443020115968,contribute,O
ID_1110517443020115968,to,O
ID_1110517443020115968,its,O
ID_1110517443020115968,vibrant,O
ID_1110517443020115968,cultural,O
ID_1110517443020115968,scene,O
ID_1110523864432418816,luvnediting,O
ID_1110523864432418816,hi,O
ID_1110523864432418816,thank,O
ID_1110523864432418816,you,O
ID_1110523864432418816,for,O
ID_1110523864432418816,your,O
ID_1110523864432418816,concern,O
ID_1110523864432418816,we,O
ID_1110523864432418816,have,O
ID_1110523864432418816,been,O
ID_1110523864432418816,working,O
ID_1110523864432418816,diligently,O
ID_1110523864432418816,with,O
ID_1110523864432418816,the,O
ID_1110523864432418816,state,O
ID_1110523864432418816,of,O
ID_1110523864432418816,nebraska,B-STATE
ID_1110523864432418816,and,O
ID_1110523864432418816,state,O
ID_1110523864432418816,and,O
ID_1110523864432418816,federal,O
ID_1110523864432418816,partners,O
ID_1110523864432418816,to,O
ID_1110523864432418816,assist,O
ID_1110523864432418816,with,O
ID_1110523864432418816,coordination,O
ID_1110523864432418816,and,O
ID_1110523864432418816,any,O
ID_1110523864432418816,technical,O
ID_1110523864432418816,assistance,O
ID_1110523864432418816,needed,O
ID_1110523864432418816,personnel,O
ID_1110523864432418816,has,O
ID_1110523864432418816,been,O
ID_1110523864432418816,deployed,O
ID_1110523864432418816,to,O
ID_1110523864432418816,nebraska,B-STATE
ID_1110523864432418816,since,O
ID_1110523864432418816,last,O
ID_1110523864432418816,3,O
ID_1110523864432418816,13,O
ID_1110523864432418816,for,O
ID_1110523864432418816,the,O
ID_1110523864432418816,flo,O
ID_1110524735769767936,the,O
ID_1110524735769767936,local,O
ID_1110524735769767936,theater,O
ID_1110524735769767936,performances,O
ID_1110524735769767936,in,O
ID_1110524735769767936,nebraska,B-STATE
ID_1110524735769767936,are,O
ID_1110524735769767936,highly,O
ID_1110524735769767936,acclaimed,O
ID_1110526897409142784,with,O
ID_1110526897409142784,the,O
ID_1110526897409142784,help,O
ID_1110526897409142784,of,O
ID_1110526897409142784,local,O
ID_1110526897409142784,mission,O
ID_1110526897409142784,partners,O
ID_1110526897409142784,and,O
ID_1110526897409142784,the,O
ID_1110526897409142784,nebraska,B-STATE
ID_1110526897409142784,national,O
ID_1110526897409142784,guard,O
ID_1110526897409142784,team,O
ID_1110526897409142784,offutt,O
ID_1110526897409142784,is,O
ID_1110526897409142784,quickly,O
ID_1110526897409142784,bouncing,O
ID_1110526897409142784,back,O
ID_1110526897409142784,from,O
ID_1110526897409142784,historic,O
ID_1110526897409142784,flooding,O
ID_1110526897409142784,the,O
ID_1110526897409142784,expert,O
ID_1110526897409142784,airmen,O
ID_1110526897409142784,at,O
ID_1110526897409142784,offutt,O
ID_1110526897409142784,air,O
ID_1110526897409142784,force,O
ID_1110526897409142784,base,O
ID_1110526897409142784,got,O
ID_1110526897409142784,ahead,O
ID_1110526897409142784,of,O
ID_1110526897409142784,the,O
ID_1110526897409142784,rising,O
ID_1110526897409142784,water,O
ID_1110528217436192768,justin,O
ID_1110528217436192768,timberlake,O
ID_1110528217436192768,is,O
ID_1110528217436192768,doing,O
ID_1110528217436192768,his,O
ID_1110528217436192768,part,O
ID_1110528217436192768,to,O
ID_1110528217436192768,help,O
ID_1110528217436192768,the,O
ID_1110528217436192768,nebraska,B-STATE
ID_1110528217436192768,flooding,O
ID_1110528217436192768,victims,O
ID_1110532943427059712,broadcasters,O
ID_1110532943427059712,come,O
ID_1110532943427059712,together,O
ID_1110532943427059712,for,O
ID_1110532943427059712,flood,O
ID_1110532943427059712,victims,O
ID_1110532943427059712,in,O
ID_1110532943427059712,nebraska,B-STATE
ID_1110533374698049536,the,O
ID_1110533374698049536,local,O
ID_1110533374698049536,history,O
ID_1110533374698049536,and,O
ID_1110533374698049536,traditions,O
ID_1110533374698049536,in,O
ID_1110533374698049536,nebraska,B-STATE
ID_1110533374698049536,are,O
ID_1110533374698049536,well,O
ID_1110533374698049536,preserved,O
ID_1110533897073422336,we,O
ID_1110533897073422336,are,O
ID_1110533897073422336,proud,O
ID_1110533897073422336,to,O
ID_1110533897073422336,team,O
ID_1110533897073422336,up,O
ID_1110533897073422336,with,O
ID_1110533897073422336,the,O
ID_1110533897073422336,john,O
ID_1110533897073422336,deere,O
ID_1110533897073422336,dealers,O
ID_1110533897073422336,across,O
ID_1110533897073422336,nebraska,B-STATE
ID_1110533897073422336,to,O
ID_1110533897073422336,contribute,O
ID_1110533897073422336,60000,O
ID_1110533897073422336,towards,O
ID_1110533897073422336,flood,O
ID_1110533897073422336,disaster,O
ID_1110533897073422336,relief,O
ID_1110533897073422336,this,O
ID_1110533897073422336,donation,O
ID_1110533897073422336,will,O
ID_1110533897073422336,assist,O
ID_1110533897073422336,a,O
ID_1110533897073422336,variety,O
ID_1110533897073422336,of,O
ID_1110533897073422336,organizations,O
ID_1110533897073422336,that,O
ID_1110533897073422336,focus,O
ID_1110533897073422336,on,O
ID_1110533897073422336,farmers,O
ID_1110533897073422336,ranchers,O
ID_1110533897073422336,and,O
ID_1110533897073422336,rural,O
ID_1110533897073422336,communities,O
ID_1110534367686742016,i,O
ID_1110534367686742016,ve,O
ID_1110534367686742016,always,O
ID_1110534367686742016,wanted,O
ID_1110534367686742016,to,O
ID_1110534367686742016,travel,O
ID_1110534367686742016,to,O
ID_1110534367686742016,nebraska,B-STATE
ID_1110537730268807168,nebraska,B-STATE
ID_1110537730268807168,is,O
ID_1110537730268807168,known,O
ID_1110537730268807168,for,O
ID_1110537730268807168,its,O
ID_1110537730268807168,diverse,O
ID_1110537730268807168,and,O
ID_1110537730268807168,dynamic,O
ID_1110537730268807168,cultural,O
ID_1110537730268807168,scene,O
ID_1110538551744094208,nebraska,B-STATE
ID_1110538551744094208,radio,O
ID_1110538551744094208,tv,O
ID_1110538551744094208,stations,O
ID_1110538551744094208,raise,O
ID_1110538551744094208,441919,O
ID_1110538551744094208,in,O
ID_1110538551744094208,donations,O
ID_1110538551744094208,to,O
ID_1110538551744094208,help,O
ID_1110538551744094208,flood,O
ID_1110538551744094208,victims,O
ID_1110538908805279744,two,O
ID_1110538908805279744,more,O
ID_1110538908805279744,birdies,O
ID_1110538908805279744,yesterday,O
ID_1110538908805279744,to,O
ID_1110538908805279744,bring,O
ID_1110538908805279744,the,O
ID_1110538908805279744,total,O
ID_1110538908805279744,to,O
ID_1110538908805279744,14,O
ID_1110538908805279744,for,O
ID_1110538908805279744,the,O
ID_1110538908805279744,week,O
ID_1110538908805279744,and,O
ID_1110538908805279744,350,O
ID_1110538908805279744,going,O
ID_1110538908805279744,to,O
ID_1110538908805279744,flood,O
ID_1110538908805279744,relief,O
ID_1110538908805279744,in,O
ID_1110538908805279744,nebraska,B-STATE
ID_1110538908805279744,thanks,O
ID_1110538908805279744,to,O
ID_1110538908805279744,everyone,O
ID_1110538908805279744,their,O
ID_1110538908805279744,support,O
ID_1110541132411355136,a,O
ID_1110541132411355136,major,O
ID_1110541132411355136,air,O
ID_1110541132411355136,force,O
ID_1110541132411355136,base,O
ID_1110541132411355136,was,O
ID_1110541132411355136,damaged,O
ID_1110541132411355136,in,O
ID_1110541132411355136,the,O
ID_1110541132411355136,nebraska,B-STATE
ID_1110541132411355136,flood,O
ID_1110541132411355136,via,O
ID_1110541132411355136,tried,O
ID_1110541132411355136,to,O
ID_1110541132411355136,warn,O
ID_1110541132411355136,fema,O
ID_1110541132411355136,gis,O
ID_1110541132411355136,does,O
ID_1110541132411355136,nt,O
ID_1110541132411355136,lie,O
ID_1110541632062017536,nebraska,B-STATE
ID_1110541632062017536,is,O
ID_1110541632062017536,known,O
ID_1110541632062017536,for,O
ID_1110541632062017536,its,O
ID_1110541632062017536,beautiful,O
ID_1110541632062017536,historic,O
ID_1110541632062017536,neighborhoods,O
ID_1110542627911421952,contact,O
ID_1110542627911421952,stewartville,O
ID_1110542627911421952,auto,O
ID_1110542627911421952,center,O
ID_1110542627911421952,507,O
ID_1110542627911421952,533,O
ID_1110542627911421952,7880,O
ID_1110542627911421952,to,O
ID_1110542627911421952,help,O
ID_1110542627911421952,nebraska,B-STATE
ID_1110542627911421952,flood,O
ID_1110542627911421952,victims,O
ID_1110542627911421952,nebraskaflooding,O
ID_1110543161812811776,nebraska,B-STATE
ID_1110543161812811776,broadcasters,O
ID_1110543161812811776,association,O
ID_1110543161812811776,member,O
ID_1110543161812811776,radio,O
ID_1110543161812811776,and,O
ID_1110543161812811776,tv,O
ID_1110543161812811776,stations,O
ID_1110543161812811776,came,O
ID_1110543161812811776,together,O
ID_1110543161812811776,last,O
ID_1110543161812811776,friday,O
ID_1110543161812811776,to,O
ID_1110543161812811776,hold,O
ID_1110543161812811776,flood,O
ID_1110543161812811776,relief,O
ID_1110543161812811776,drives,O
ID_1110543161812811776,that,O
ID_1110543161812811776,yielded,O
ID_1110543161812811776,441919,O
ID_1110543161812811776,in,O
ID_1110543161812811776,donations,O
ID_1110543161812811776,to,O
ID_1110543161812811776,the,O
ID_1110543161812811776,american,O
ID_1110543161812811776,red,O
ID_1110543161812811776,cross,O
ID_1110544985668112384,the,O
ID_1110544985668112384,botanical,O
ID_1110544985668112384,gardens,O
ID_1110544985668112384,in,O
ID_1110544985668112384,nebraska,B-STATE
ID_1110544985668112384,are,O
ID_1110544985668112384,spectacular,O
ID_1110545755176079360,the,O
ID_1110545755176079360,natural,O
ID_1110545755176079360,landscapes,O
ID_1110545755176079360,in,O
ID_1110545755176079360,nebraska,B-STATE
ID_1110545755176079360,are,O
ID_1110545755176079360,breathtaking,O
ID_1110546506086526976,okla,O
ID_1110546506086526976,baptist,O
ID_1110546506086526976,disast,O
ID_1110546506086526976,relief,O
ID_1110546506086526976,oversees,O
ID_1110546506086526976,flood,O
ID_1110546506086526976,recovery,O
ID_1110546506086526976,efforts,O
ID_1110546506086526976,in,O
ID_1110546506086526976,nebraska,B-STATE
ID_1110546997315018752,great,O
ID_1110546997315018752,food,O
ID_1110546997315018752,for,O
ID_1110546997315018752,a,O
ID_1110546997315018752,great,O
ID_1110546997315018752,cause,O
ID_1110546997315018752,do,O
ID_1110546997315018752,nt,O
ID_1110546997315018752,forget,O
ID_1110546997315018752,to,O
ID_1110546997315018752,dine,O
ID_1110546997315018752,with,O
ID_1110546997315018752,us,O
ID_1110546997315018752,today,O
ID_1110546997315018752,as,O
ID_1110546997315018752,we,O
ID_1110546997315018752,will,O
ID_1110546997315018752,be,O
ID_1110546997315018752,donating,O
ID_1110546997315018752,10,O
ID_1110546997315018752,of,O
ID_1110546997315018752,our,O
ID_1110546997315018752,proceeds,O
ID_1110546997315018752,to,O
ID_1110546997315018752,nebraska,B-STATE
ID_1110546997315018752,flood,O
ID_1110546997315018752,relief,O
ID_1110546997315018752,efforts,O
ID_1110548322878656512,fema,O
ID_1110548322878656512,personnel,O
ID_1110548322878656512,are,O
ID_1110548322878656512,in,O
ID_1110548322878656512,flood,O
ID_1110548322878656512,ravaged,O
ID_1110548322878656512,valley,O
ID_1110548322878656512,nebraska,B-STATE
ID_1110548322878656512,going,O
ID_1110548322878656512,door,O
ID_1110548322878656512,to,O
ID_1110548322878656512,door,O
ID_1110548322878656512,and,O
ID_1110548322878656512,to,O
ID_1110548322878656512,shelters,O
ID_1110548322878656512,to,O
ID_1110548322878656512,find,O
ID_1110548322878656512,people,O
ID_1110548322878656512,who,O
ID_1110548322878656512,need,O
ID_1110548322878656512,disaster,O
